dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,654288
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,654304
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,654560
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,655488
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,655800
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,655872
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,655896
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,655904
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,657024
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,657376
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,657464
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,657488
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,657496
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,658272
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,658800
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,659000
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,659064
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,659080
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,659136
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,660176
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,660536
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,660624
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,660664
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,660672
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,660976
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,661824
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,662152
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,662216
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,662256
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,662264
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,662448
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,663360
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,663712
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,663784
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,663840
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,663856
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,663864
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,664656
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,665152
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,665352
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,665424
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,665440
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,665448
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,665688
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,666520
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,666824
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,666968
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,667016
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,667040
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,667040
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,667424
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,668136
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,668424
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,668552
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,668608
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,668624
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,668632
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,668784
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,669576
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,669936
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,670128
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,670192
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,670208
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,670224
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,670232
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,670872
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,671384
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,671664
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,671736
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,671792
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,671808
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,671816
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,671824
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,672560
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,673000
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,673264
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,673328
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,673384
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,673400
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,673408
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,673416
100000,16,2048,134,200,0.3,setup,keysetup2,rcvd,674048
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966192
100000,16,2048,134,200,0.3,online,encrypt,sent,4966160
100000,16,2048,134,200,0.3,online,encrypt,sent,4966232
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966328
100000,16,2048,134,200,0.3,online,encrypt,sent,4966192
100000,16,2048,134,200,0.3,online,encrypt,sent,4966272
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966408
100000,16,2048,134,200,0.3,online,encrypt,sent,4966160
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966304
100000,16,2048,134,200,0.3,online,encrypt,sent,4966344
100000,16,2048,134,200,0.3,online,encrypt,sent,4966216
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966320
100000,16,2048,134,200,0.3,online,encrypt,sent,4966328
100000,16,2048,134,200,0.3,online,encrypt,sent,4966216
100000,16,2048,134,200,0.3,online,encrypt,sent,4966208
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966224
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966152
100000,16,2048,134,200,0.3,online,encrypt,sent,4966272
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966152
100000,16,2048,134,200,0.3,online,encrypt,sent,4966352
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966304
100000,16,2048,134,200,0.3,online,encrypt,sent,4966312
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966176
100000,16,2048,134,200,0.3,online,encrypt,sent,4966152
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966192
100000,16,2048,134,200,0.3,online,encrypt,sent,4966224
100000,16,2048,134,200,0.3,online,encrypt,sent,4966208
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966320
100000,16,2048,134,200,0.3,online,encrypt,sent,4966344
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966136
100000,16,2048,134,200,0.3,online,encrypt,sent,4966336
100000,16,2048,134,200,0.3,online,encrypt,sent,4966392
100000,16,2048,134,200,0.3,online,encrypt,sent,4966352
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966168
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966344
100000,16,2048,134,200,0.3,online,encrypt,sent,4966312
100000,16,2048,134,200,0.3,online,encrypt,sent,4966304
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966216
100000,16,2048,134,200,0.3,online,encrypt,sent,4966232
100000,16,2048,134,200,0.3,online,encrypt,sent,4966304
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966232
100000,16,2048,134,200,0.3,online,encrypt,sent,4966184
100000,16,2048,134,200,0.3,online,encrypt,sent,4966392
100000,16,2048,134,200,0.3,online,encrypt,sent,4966208
100000,16,2048,134,200,0.3,online,encrypt,sent,4966328
100000,16,2048,134,200,0.3,online,encrypt,sent,4966328
100000,16,2048,134,200,0.3,online,encrypt,sent,4966192
100000,16,2048,134,200,0.3,online,encrypt,sent,4966216
100000,16,2048,134,200,0.3,online,encrypt,sent,4966296
100000,16,2048,134,200,0.3,online,encrypt,sent,4966168
100000,16,2048,134,200,0.3,online,encrypt,sent,4966360
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966296
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966208
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966352
100000,16,2048,134,200,0.3,online,encrypt,sent,4966216
100000,16,2048,134,200,0.3,online,encrypt,sent,4966232
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966152
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966184
100000,16,2048,134,200,0.3,online,encrypt,sent,4966272
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966232
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966304
100000,16,2048,134,200,0.3,online,encrypt,sent,4966272
100000,16,2048,134,200,0.3,online,encrypt,sent,4966328
100000,16,2048,134,200,0.3,online,encrypt,sent,4966208
100000,16,2048,134,200,0.3,online,encrypt,sent,4966312
100000,16,2048,134,200,0.3,online,encrypt,sent,4966184
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966304
100000,16,2048,134,200,0.3,online,encrypt,sent,4966184
100000,16,2048,134,200,0.3,online,encrypt,sent,4966328
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966136
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966232
100000,16,2048,134,200,0.3,online,encrypt,sent,4966208
100000,16,2048,134,200,0.3,online,encrypt,sent,4966296
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966304
100000,16,2048,134,200,0.3,online,encrypt,sent,4966224
100000,16,2048,134,200,0.3,online,encrypt,sent,4966312
100000,16,2048,134,200,0.3,online,encrypt,sent,4966152
100000,16,2048,134,200,0.3,online,encrypt,sent,4966120
100000,16,2048,134,200,0.3,online,encrypt,sent,4966224
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966216
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966216
100000,16,2048,134,200,0.3,online,encrypt,sent,4966176
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966176
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966312
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966224
100000,16,2048,134,200,0.3,online,encrypt,sent,4966168
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966304
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966224
100000,16,2048,134,200,0.3,online,encrypt,sent,4966112
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966152
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966216
100000,16,2048,134,200,0.3,online,encrypt,sent,4966208
100000,16,2048,134,200,0.3,online,encrypt,sent,4966320
100000,16,2048,134,200,0.3,online,encrypt,sent,4966248
100000,16,2048,134,200,0.3,online,encrypt,sent,4966312
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966352
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966224
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966200
100000,16,2048,134,200,0.3,online,encrypt,sent,4966232
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966296
100000,16,2048,134,200,0.3,online,encrypt,sent,4966136
100000,16,2048,134,200,0.3,online,encrypt,sent,4966184
100000,16,2048,134,200,0.3,online,encrypt,sent,4966152
100000,16,2048,134,200,0.3,online,encrypt,sent,4966208
100000,16,2048,134,200,0.3,online,encrypt,sent,4966312
100000,16,2048,134,200,0.3,online,encrypt,sent,4966328
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966192
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966352
100000,16,2048,134,200,0.3,online,encrypt,sent,4966224
100000,16,2048,134,200,0.3,online,encrypt,sent,4966288
100000,16,2048,134,200,0.3,online,encrypt,sent,4966216
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,encrypt,sent,4966120
100000,16,2048,134,200,0.3,online,encrypt,sent,4966192
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966384
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966184
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966280
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966264
100000,16,2048,134,200,0.3,online,encrypt,sent,4966184
100000,16,2048,134,200,0.3,online,encrypt,sent,4966360
100000,16,2048,134,200,0.3,online,encrypt,sent,4966240
100000,16,2048,134,200,0.3,online,encrypt,sent,4966216
100000,16,2048,134,200,0.3,online,encrypt,sent,4966184
100000,16,2048,134,200,0.3,online,encrypt,sent,4966256
100000,16,2048,134,200,0.3,online,construct,rcvd,62880
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62824
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62832
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62800
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62880
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62752
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62824
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62856
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62816
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62736
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62944
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62840
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62840
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62792
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62808
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62776
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62800
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62800
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62864
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62880
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62840
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62816
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62792
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62880
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62880
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62832
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62816
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62880
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62840
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62792
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62816
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62816
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62776
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62960
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62848
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62752
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62832
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62808
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62824
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62888
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62728
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62880
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62872
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62880
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62864
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62768
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62800
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62784
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62864
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62872
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62832
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62832
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62728
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62896
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62792
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62832
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62872
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62856
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62792
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62896
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62824
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62888
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62840
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62768
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62832
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62880
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62792
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62832
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62848
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62864
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62848
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62896
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62816
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62872
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62800
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62912
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62928
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62760
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62784
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62768
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62824
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62824
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62912
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62800
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62856
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62792
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62888
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62880
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62832
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62872
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62816
100000,16,2048,134,200,0.3,online,construct,sent,4936800
100000,16,2048,134,200,0.3,online,construct,rcvd,62808
100000,16,2048,134,200,0.3,online,construct,sent,4936800
