dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3243936
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3244168
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3247696
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3248832
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3248960
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3252904
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3253696
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3254096
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3257920
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3258496
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3259800
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3262880
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3263288
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3265232
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3267720
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3268088
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3270336
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3272544
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3272880
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3275128
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3277320
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3277672
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3279752
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3282088
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3282456
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3283952
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3286792
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3287248
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3287952
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3291416
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3292032
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3292088
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3295984
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3296760
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3296880
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3300352
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3301464
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3301648
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3304456
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3306096
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3306416
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3307632
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3310592
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3311176
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3311256
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3314872
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3315840
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3316016
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3318560
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3320424
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3320792
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3320968
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3324728
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3325480
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3325616
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3328480
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3330024
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3330376
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3330440
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3334224
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3335048
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3335184
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3337528
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3339496
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3339952
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3340008
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3343408
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3344512
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3344752
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3345400
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3348720
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3349424
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3349560
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3351632
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3353760
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3354280
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3354384
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3357224
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3358728
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3359120
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3359176
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3362384
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3363592
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3363912
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3363968
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3367360
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3368424
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3368712
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3368760
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3372224
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3373224
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3373504
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3373552
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3376984
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3378000
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3378288
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3378344
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3381632
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3382760
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3383080
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3383136
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3386144
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3387480
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3387848
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3387920
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3390368
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3392096
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3392592
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3392688
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3394224
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3396656
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3397304
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3397464
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3397592
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3401032
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3401944
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3402248
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3402304
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3405144
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3406528
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3406968
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3407064
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3408256
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3410896
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3411640
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3411840
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3411888
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3414888
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3416168
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3416560
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3416648
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3417768
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3420424
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3421184
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3421416
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3421472
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3424080
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3425600
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3426096
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3426216
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3426264
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3429568
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3430616
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3430952
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3431024
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3432128
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3434728
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3435512
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3435792
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3435840
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3437816
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3439768
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3440392
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3440584
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3440640
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3442976
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3444616
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3445208
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3445384
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3445432
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3447888
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3449472
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3450000
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3450176
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3450224
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3452664
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3454248
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3454784
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3454960
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3455016
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3457280
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3458960
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3459544
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3459752
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3459800
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3461584
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3463592
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3464264
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3464528
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3464568
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3465472
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3468104
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3468960
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3469264
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3469352
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3469392
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3472440
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3473568
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3473976
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3474136
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3474184
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3476392
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3478040
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3478648
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3478904
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3478944
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3479520
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3482280
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3483248
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3483608
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3483720
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3483768
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3486040
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3487648
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3488232
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3488472
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3488528
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3488688
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3491664
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3492712
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3493144
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3493296
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3493344
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3494704
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3496896
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3497696
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3498000
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3498096
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3498144
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3500360
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3501936
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3502568
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3502816
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3502896
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3502936
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3505520
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3506880
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3507400
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3507640
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3507696
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3507728
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3510520
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3511696
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3512216
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3512432
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3512488
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3512520
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3515312
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3516480
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3516992
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3517216
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3517280
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3517312
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3519848
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3521232
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3521736
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3521984
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3522056
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3522104
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3524304
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3525816
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3526480
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3526752
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3526848
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3526888
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3528248
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3530352
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3531136
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3531480
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3531632
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3531656
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3531944
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3534664
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3535696
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3536168
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3536384
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3536432
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3536480
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3538576
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3540104
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3540816
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3541104
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3541216
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3541256
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3541776
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3544304
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3545296
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3545752
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3545952
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3546016
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3546064
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3547776
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3549560
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3550288
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3550632
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3550800
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3550824
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3550856
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3553240
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3554600
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3555208
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3555488
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3555592
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3555616
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3555800
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3558504
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3559576
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3560064
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3560304
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3560392
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3560424
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3560984
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3563416
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3564384
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3564864
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3565096
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3565184
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3565216
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3565824
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3568208
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3569176
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3569656
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3569888
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3569976
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3570008
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3570392
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3572888
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3573928
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3574416
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3574656
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3574760
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3574784
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3574816
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3577256
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3578520
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3579136
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3579400
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3579552
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3579576
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3579608
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3581504
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3583072
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3583760
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3584128
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3584296
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3584352
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3584392
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3585152
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3587392
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3588336
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3588792
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3589032
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3589136
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3589160
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3589192
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3591376
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3592712
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3593360
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3593720
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3593880
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3593936
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3593976
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3594568
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3596864
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3597824
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3598328
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3598568
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3598720
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3598736
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3598776
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3600136
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3602008
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3602768
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3603200
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3603408
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3603512
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3603536
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3603568
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3605464
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3606992
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3607648
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3608032
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3608224
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3608304
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3608328
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3608360
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3610432
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3611824
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3612472
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3612832
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3613016
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3613096
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3613120
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3613152
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3615184
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3616584
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3617232
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3617576
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3617800
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3617888
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3617912
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3617944
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3619584
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3621200
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3621920
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3622360
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3622568
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3622680
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3622696
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3622728
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3623704
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3625704
100000,16,2048,400,600,0.3,setup,keysetup2,rcvd,3626560
100000,16,2048,400,600,0.3,online,encrypt,sent,5523904
100000,16,2048,400,600,0.3,online,encrypt,sent,5523944
100000,16,2048,400,600,0.3,online,encrypt,sent,5523744
100000,16,2048,400,600,0.3,online,encrypt,sent,5523952
100000,16,2048,400,600,0.3,online,encrypt,sent,5523672
100000,16,2048,400,600,0.3,online,encrypt,sent,5523872
100000,16,2048,400,600,0.3,online,encrypt,sent,5523856
100000,16,2048,400,600,0.3,online,encrypt,sent,5523936
