dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11807043803855777
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11967588996049017
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11784551199525595
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1221724699717015
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12042722094338387
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11912704596761614
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12355125800240785
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12382348801475018
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12311453896109015
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12044724205043167
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12055459897965193
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12155569298192859
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11679604602977633
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1180322349537164
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12309879902750254
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11956405593082309
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12763702706433833
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11926651699468493
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11869813594967127
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11572578095365316
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11941653199028224
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11660008295439184
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11788482498377562
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11664974107407033
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11890368396416306
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11780181096401066
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11727297294419259
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11919768794905394
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11612504301592708
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.118293188046664
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11707521101925522
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11712273699231446
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11473051004577428
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11337794293649495
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11941024009138346
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1212454189080745
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.113225077977404
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11985090794041753
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11635779903735965
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11868667101953179
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11830376600846648
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11683466308750212
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11921966297086328
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11847046797629446
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11905400594696403
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12056392105296254
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11581307102460414
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11891662701964378
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11708411609288305
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11892619007267058
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12457522097975016
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12023710494395345
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1192019860027358
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11718969501089305
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11984165699686855
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11982244194950908
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11784350301604718
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11679018207360059
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11974774103146046
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12022484897170216
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.119184699957259
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11931283492594957
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11944399203639477
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1223833829862997
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11922565405257046
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1189172170124948
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11910049500875175
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1174715890083462
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11825994704850018
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1195658219512552
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12015539593994617
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12094264605548233
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11928937106858939
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11985889601055533
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11899625603109598
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12077320809476078
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1172176159452647
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11878651508595794
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11978880397509784
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11890036903787404
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11798445892054588
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11644842009991407
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1171016989974305
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11784680699929595
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11636401293799281
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12750447599682957
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12015075294766575
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11701270705088973
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11976728995796293
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11662144702859223
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11629108991473913
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11746106902137399
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11306668992619962
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12001698196399957
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11815883894450963
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12021351500879973
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12135178002063185
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12109545804560184
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12058043899014592
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12134871305897832
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1206964630400762
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12286411796230823
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12211100803688169
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11870538000948727
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11996238795109093
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12103421799838543
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12001229100860655
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12067997397389263
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.117899568984285
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1165863840142265
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11779376992490143
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12060017697513103
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1219373979838565
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1183545250678435
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11866207490675151
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11893781996332109
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12042307504452765
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11921060807071626
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11680027493275702
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1189137939363718
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11824007600080222
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12461669300682843
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11589034006465226
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12154389906208962
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.47059322998393327
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11875738599337637
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11825753597076982
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11855270899832249
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11685211095027626
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11718295002356172
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.119094765977934
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11649019201286137
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11446453107055277
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11857117200270295
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1136992210522294
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11742637504357845
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11855485499836504
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11788892408367246
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11824933800380677
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11904812196735293
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11929866904392838
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1155145950615406
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11844487697817385
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11853215307928622
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11823591694701463
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11999937996733934
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11627944302745163
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11990521906409413
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11983721097931266
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11727817496284842
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11692031298298389
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11803845397662371
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1193364979699254
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.122686269111
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11889275093562901
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11945322097744793
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11816453002393246
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12033317098394036
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11902943602763116
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11967315396759659
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1155917450087145
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11880217306315899
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11178459401708096
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11558475601486862
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11670476803556085
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11481371591798961
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11456831695977598
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11521365202497691
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12367100606206805
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12184143008198589
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11752961797174066
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12000170699320734
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12043159990571439
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11706989607773721
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12233786203432828
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1195870180381462
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12026320700533688
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11903931701090187
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12022639194037765
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11897154501639307
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11643622792325914
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11952688195742667
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1211981059750542
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11989024793729186
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11891012801788747
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11938195500988513
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1181942920666188
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11887763103004545
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12091643700841814
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12159790692385286
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11897016293369234
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12000245496165007
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11971999506931752
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11822959396522492
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11762038699816912
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12324857502244413
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12053136504255235
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12081583891995251
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11872524803038687
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11641732894349843
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11760571401100606
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11733214790001512
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11590898304712027
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11876905104145408
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11665093689225614
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11815364507492632
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11934486194513738
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11838367697782815
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12096754100639373
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11926312593277544
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11667958903126419
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12121822207700461
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12026048207189888
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11832631297875196
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11977418093010783
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11841231305152178
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1188229511026293
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1194702279753983
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12043210200499743
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12155741697642952
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11910365696530789
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12015223992057145
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.126253567985259
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11912314803339541
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12036018108483404
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11928189499303699
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11902519897557795
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11905994999688119
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11650498700328171
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12020866409875453
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12074739707168192
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12348086689598858
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12046854896470904
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11878995096776634
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12065663607791066
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11937026400119066
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11869861104059964
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11694511491805315
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1195933329872787
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11816599289886653
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12060133193153888
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11719523405190557
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11976310494355857
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11673233902547508
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11612295196391642
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11983784090261906
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11857546400278807
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12063181702978909
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11763355601578951
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.117215107078664
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11727931501809508
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11925777606666088
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11728790495544672
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.121450201026164
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11495647695846856
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11644270189572126
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11627087905071676
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11951949901413172
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11767173395492136
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11600892699789256
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11947832896839827
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1226655769860372
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11959751695394516
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12142204900737852
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12236421799752861
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11982118291780353
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11911545204930007
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12196541007142514
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12083172600250691
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11842465400695801
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11940458999015391
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1193085249979049
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11768923595082015
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1217630400788039
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12161293195094913
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11829984001815319
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12120030703954399
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12052852602209896
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1520053589483723
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.15277294698171318
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.13116639910731465
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12582954403478652
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.13992634997703135
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.13230367307551205
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11932106304448098
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1224892680766061
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12151740700937808
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12226723006460816
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11942896596156061
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1272844950435683
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1302129760151729
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1245196060044691
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1394338890677318
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1305427720071748
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.13224297808483243
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1243437200319022
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12840183393564075
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12847535707987845
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1307741830823943
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.13656090502627194
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12552218802738935
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12163211801089346
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12405219103675336
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12027750595007092
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12633810099214315
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1206762109650299
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12492921610828489
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12051462999079376
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12259072798769921
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1213090670062229
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12574810592923313
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11845946300309151
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12159124808385968
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12430640205275267
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12482467805966735
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12140471104066819
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12199066998437047
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12629712303169072
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1222113479161635
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12417881703004241
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.114827491925098
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12182756792753935
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11767778592184186
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11960032500792295
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11672844307031482
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1264582680305466
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12046642391942441
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12561474600806832
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12025103601627052
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12616358301602304
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12308490695431828
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12647775502409786
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12125321198254824
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12392505398020148
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11848643701523542
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12633283401373774
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12253754399716854
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12711780797690153
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12399442901369184
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1269697060342878
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12672879302408546
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12032882205676287
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11864329397212714
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.6207145310472697
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12439224403351545
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1353995680110529
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.13197013700846583
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12530242698267102
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.13397750398144126
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.13172060903161764
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12505320890340954
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11669223802164197
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12213575595524162
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11942189396359026
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.15517005801666528
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11656906502321362
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11542446305975318
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11640691896900535
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11853532993700355
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11607684509363025
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12090871098916978
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11595254903659225
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11619767802767456
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12071094999555498
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11887352401390672
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11896366404835135
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11827078799251467
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11813172698020935
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1204795609228313
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.1158028650097549
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11513550800736994
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11470358690712601
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11327418906148523
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11430831009056419
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11454068403691053
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11265290097799152
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11643724900204688
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11801473901141435
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11673213099129498
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11965636699460447
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.12221816508099437
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11746218393091112
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11901924293488264
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11809143400751054
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.119065186008811
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11761213897261769
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11911645601503551
100000,16,2048,400,600,0.1,client,setup,keysetup2,0.11931199498940259
