dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,897000
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,906552
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,914600
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,922568
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,928824
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,935256
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,941704
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,947184
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,952000
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,956784
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,961568
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,966312
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,970672
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,973544
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,978272
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,981440
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,985448
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,987896
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,992232
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,995032
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,997456
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1000648
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1004040
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1006744
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1009288
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1011768
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1014160
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1016552
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1018944
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1021312
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1023640
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1025888
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1028088
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1029928
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1030952
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1033328
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1035688
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1037872
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1039624
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1040520
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1042880
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1045024
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1046440
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1047680
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1049952
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1051512
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1052464
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1054712
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1055960
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1057248
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1059272
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1059656
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1061944
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1063232
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1064408
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1066280
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1066816
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1068872
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1069216
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1071384
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1071616
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1073848
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1074008
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1076256
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1076400
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1078632
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1078792
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1080936
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1081168
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1083216
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1083560
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1085432
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1085936
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1087352
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1088280
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1088496
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1090520
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1090736
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1092664
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1093096
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1094128
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1095400
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1095520
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1097448
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1097880
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1098480
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1100080
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1100304
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1101832
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1102608
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1102704
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1104616
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1105040
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1105104
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1107112
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1107448
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1107760
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1109536
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1109848
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1110312
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1111920
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1112232
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1112448
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1114288
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1114624
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1114672
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1116600
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1116984
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1117048
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1118720
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1119328
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1119440
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1120624
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1121568
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1121808
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1121848
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1123760
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1124144
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1124224
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1125528
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1126352
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1126584
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1126632
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1128384
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1128888
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1129000
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1129496
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1130984
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1131320
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1131400
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1132408
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1133440
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1133728
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1133792
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1134928
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1135840
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1136120
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1136184
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1137280
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1138216
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1138512
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1138576
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1139296
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1140536
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1140864
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1140960
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1140984
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1142704
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1143176
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1143328
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1143360
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1144728
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1145408
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1145688
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1145752
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1146072
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1147520
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1147960
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1148112
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1148144
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1149248
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1150128
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1150424
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1150512
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1150552
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1151928
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1152584
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1152840
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1152920
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1152944
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1154400
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1154984
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1155240
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1155312
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1155336
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1156728
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1157368
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1157608
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1157688
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1157720
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1158896
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1159688
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1159976
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1160072
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1160104
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1160704
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1161872
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1162240
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1162432
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1162488
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1162512
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1163888
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1164496
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1164768
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1164856
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1164888
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1165320
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1166552
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1166960
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1167192
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1167256
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1167280
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1168072
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1169056
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1169400
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1169592
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1169648
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1169672
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1170544
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1171448
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1171792
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1171984
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1172040
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1172064
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1172672
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1173744
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1174128
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1174352
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1174424
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1174456
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1174480
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1175904
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1176448
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1176688
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1176784
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1176840
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1176864
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1177824
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1178616
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1178928
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1179136
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1179208
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1179240
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1179256
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1180584
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1181176
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1181408
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1181552
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1181608
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1181632
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1181712
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1183040
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1183592
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1183800
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1183952
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1184000
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1184024
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1184040
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1185416
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1185960
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1186160
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1186328
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1186384
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1186416
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1186432
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1187576
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1188200
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1188488
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1188696
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1188760
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1188800
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1188808
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1189352
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1190336
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1190792
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1190976
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1191120
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1191168
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1191200
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1191216
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1192224
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1192912
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1193240
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1193440
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1193528
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1193568
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1193592
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1193608
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1194712
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1195344
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1195640
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1195832
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1195920
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1195960
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1195984
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1196000
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1197040
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1197664
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1198000
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1198184
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1198296
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,1198344
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375184
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375200
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375064
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375216
200000,16,2048,200,300,0.3,online,encrypt,sent,10375224
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375128
200000,16,2048,200,300,0.3,online,encrypt,sent,10375224
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375240
200000,16,2048,200,300,0.3,online,encrypt,sent,10375072
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375056
200000,16,2048,200,300,0.3,online,encrypt,sent,10375144
200000,16,2048,200,300,0.3,online,encrypt,sent,10375096
200000,16,2048,200,300,0.3,online,encrypt,sent,10375112
200000,16,2048,200,300,0.3,online,encrypt,sent,10375232
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375240
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375112
200000,16,2048,200,300,0.3,online,encrypt,sent,10375072
200000,16,2048,200,300,0.3,online,encrypt,sent,10375144
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375016
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375112
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375064
200000,16,2048,200,300,0.3,online,encrypt,sent,10375296
200000,16,2048,200,300,0.3,online,encrypt,sent,10375264
200000,16,2048,200,300,0.3,online,encrypt,sent,10375128
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375216
200000,16,2048,200,300,0.3,online,encrypt,sent,10375088
200000,16,2048,200,300,0.3,online,encrypt,sent,10375288
200000,16,2048,200,300,0.3,online,encrypt,sent,10375128
200000,16,2048,200,300,0.3,online,encrypt,sent,10375200
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375112
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375064
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375248
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375128
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375072
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375120
200000,16,2048,200,300,0.3,online,encrypt,sent,10375248
200000,16,2048,200,300,0.3,online,encrypt,sent,10375200
200000,16,2048,200,300,0.3,online,encrypt,sent,10375312
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375248
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375224
200000,16,2048,200,300,0.3,online,encrypt,sent,10375184
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375224
200000,16,2048,200,300,0.3,online,encrypt,sent,10375232
200000,16,2048,200,300,0.3,online,encrypt,sent,10375096
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375264
200000,16,2048,200,300,0.3,online,encrypt,sent,10375040
200000,16,2048,200,300,0.3,online,encrypt,sent,10375184
200000,16,2048,200,300,0.3,online,encrypt,sent,10375088
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375200
200000,16,2048,200,300,0.3,online,encrypt,sent,10375240
200000,16,2048,200,300,0.3,online,encrypt,sent,10375184
200000,16,2048,200,300,0.3,online,encrypt,sent,10375112
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375264
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375096
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375072
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375184
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375280
200000,16,2048,200,300,0.3,online,encrypt,sent,10375072
200000,16,2048,200,300,0.3,online,encrypt,sent,10375264
200000,16,2048,200,300,0.3,online,encrypt,sent,10375144
200000,16,2048,200,300,0.3,online,encrypt,sent,10375056
200000,16,2048,200,300,0.3,online,encrypt,sent,10375088
200000,16,2048,200,300,0.3,online,encrypt,sent,10375280
200000,16,2048,200,300,0.3,online,encrypt,sent,10375088
200000,16,2048,200,300,0.3,online,encrypt,sent,10375232
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375096
200000,16,2048,200,300,0.3,online,encrypt,sent,10375240
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375240
200000,16,2048,200,300,0.3,online,encrypt,sent,10375216
200000,16,2048,200,300,0.3,online,encrypt,sent,10375120
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375144
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375216
200000,16,2048,200,300,0.3,online,encrypt,sent,10375072
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375248
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375240
200000,16,2048,200,300,0.3,online,encrypt,sent,10375200
200000,16,2048,200,300,0.3,online,encrypt,sent,10375128
200000,16,2048,200,300,0.3,online,encrypt,sent,10375184
200000,16,2048,200,300,0.3,online,encrypt,sent,10375256
200000,16,2048,200,300,0.3,online,encrypt,sent,10375216
200000,16,2048,200,300,0.3,online,encrypt,sent,10375008
