dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10504379100166261
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10740733798593283
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11253245000261813
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10651031392626464
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10611114092171192
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10544409195426852
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1042473700363189
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10477518802508712
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11139500397257507
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11740393994841725
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10765242099296302
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10647849598899484
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10481050901580602
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11173863394651562
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10707008000463247
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10542468097992241
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10492760897614062
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10716841497924179
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10655356699135154
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10514271294232458
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10557141597382724
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10584987106267363
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10885390406474471
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10878894000779837
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10469760000705719
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10416578000877053
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10608420707285404
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10394115804228932
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10344350594095886
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10278587997891009
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10594553500413895
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10599346796516329
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1110139200463891
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10822350298985839
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10802310705184937
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.106518067070283
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10674743796698749
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10705276497174054
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10781162907369435
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10721031192224473
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10920494794845581
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10551433905493468
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10595842590555549
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10692108306102455
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10586501890793443
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10881313099525869
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1066107100341469
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11202969204168767
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10650183400139213
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10975356807466596
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10594747692812234
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10549184505362064
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10588544001802802
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10495758499018848
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1059590510558337
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10753511101938784
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10770913597662002
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10694596695248038
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10586358397267759
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10456825094297528
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10624712100252509
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10543056204915047
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10642536997329444
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.40604508807882667
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10510570998303592
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11104306497145444
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1054147039540112
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10520044097211212
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10434088495094329
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10484191100113094
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10520142002496868
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10501997300889343
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10487425501924008
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10323934501502663
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10337086394429207
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10512744204606861
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1026201699860394
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1029266050318256
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10364068299531937
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10379403794649988
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10308489599265158
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10239871707744896
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10221104405354708
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.107860520016402
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10298452991992235
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10398522997274995
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10331736807711422
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10331934096757323
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1044768140418455
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1028390999417752
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1042770619969815
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10983534203842282
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.103942038025707
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10438300704117864
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10246916802134365
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10406730591785163
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10369998402893543
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11135657201521099
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11656625894829631
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10540596093051136
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1039698189124465
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1008551960112527
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10352953500114381
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10172392800450325
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10439052793662995
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10429120110347867
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10873734799679369
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10962862893939018
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10942666290793568
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11041423107963055
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10637718497309834
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10472834599204361
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1067019960610196
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10302561696153134
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1040239930152893
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10576966195367277
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10466971900314093
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10715830302797258
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10495578101836145
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10351705201901495
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11093064805027097
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10785666003357619
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10297771799378097
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10441625898238271
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10305502696428448
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10466229298617691
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10434295306913555
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10491553705651313
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10495582106523216
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10466014803387225
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10304655798245221
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1060791970230639
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10564267705194652
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10488842101767659
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1083362849894911
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10622350301127881
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1045630220323801
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10517890600021929
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1067837750306353
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10335822496563196
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10366778704337776
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1044300610665232
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10636958200484514
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10595906910020858
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10643908497877419
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10733107302803546
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10562637203838676
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10370581597089767
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1086528740124777
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10454690200276673
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10849672497715801
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10566465591546148
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10782113904133439
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10594495898112655
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11027571000158787
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10590757895261049
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10908257495611906
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10664584406185895
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10587960702832788
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1067647699965164
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10494284401647747
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10813698801212013
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10733113007154316
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10506043792702258
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10568295395933092
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10521116794552654
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10567014792468399
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10945801599882543
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10574748006183654
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10636428603902459
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10693683195859194
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10894766496494412
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10741525806952268
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1065571130020544
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10858887701760978
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10915171797387302
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10560771101154387
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10576032602693886
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10623460193164647
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10682190593797714
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10688581597059965
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10467244498431683
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1033800559816882
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10378870402928442
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11252149904612452
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10436947597190738
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10502010094933212
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1062068979954347
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10569335194304585
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11736025696154684
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11001563596073538
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10668469499796629
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10437143198214471
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10244415304623544
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10227833408862352
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10477487498428673
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10216715501155704
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10697064199484885
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10758513596374542
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10623983899131417
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10629524302203208
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10433824895881116
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1062575769610703
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1092603460419923
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10780864395201206
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10852487396914512
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10870716103818268
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10889295802917331
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10531835502479225
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10688697802834213
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10487641510553658
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1067028499674052
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10753071610815823
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10846694489009678
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10586710402276367
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10631809604819864
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11248756106942892
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11332289909478277
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10632732207886875
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10644174390472472
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10699560795910656
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10846878297161311
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10600209597032517
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10835465299896896
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10592420992907137
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1109787420136854
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11060819902922958
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10842659801710397
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1084165939828381
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10656759107951075
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11255448497831821
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10847161302808672
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10742365301121026
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10743000393267721
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10842022998258471
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10692011704668403
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10834821406751871
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10663255408871919
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1069298880174756
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10596619895659387
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1057922150939703
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10911060799844563
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10659838002175093
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10959316499065608
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10788672906346619
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10735891305375844
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10609832894988358
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1070145849371329
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1051065280335024
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10677895799744874
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10548761300742626
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10580802196636796
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10763973696157336
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10683832701761276
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10962419596035033
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10777705698274076
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10749774100258946
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10974719503428787
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10733291192445904
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10647173307370394
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10747366794385016
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10535555402748287
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11439502495341003
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10763023793697357
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10502254206221551
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10561412898823619
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10611653397791088
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10738485294859856
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10589743906166404
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10873629595153034
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10660170100163668
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10965465300250798
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10622136597521603
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10576313501223922
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10633127798791975
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11546487710438669
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10865133407060057
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10578402294777334
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10584534192457795
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11308132705744356
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11652109201531857
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1083104140125215
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10836396797094494
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.44130080903414637
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10928817407693714
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11532466195058078
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.11408540909178555
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10638372995890677
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.104983965982683
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10336750105489045
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10421992710325867
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1066141480114311
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10433959600050002
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10366660100407898
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10791188396979123
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10326361504849046
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10501675098203123
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10493060399312526
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10667345998808742
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10524741699919105
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1073263599537313
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10583570692688227
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10410657397005707
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10505852801725268
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10449985496234149
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10329551610630006
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10211166308727115
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10224637400824577
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10376056795939803
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10177809896413237
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10081856709439307
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10109266499057412
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10047350090462714
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10626173100899905
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10546186892315745
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10382331092841923
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10958350403234363
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10441977204754949
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10437622503377497
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10410267708357424
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10478462500032037
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10542749299202114
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10507615399546921
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1060767020098865
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10605858103372157
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10468368791043758
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.1030238950625062
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10278094897512347
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10142096201889217
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10561653599143028
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10320907807908952
100000,16,2048,400,600,0.0,client,setup,keysetup2,0.10391056700609624
100000,16,2048,400,600,0.0,client,online,encrypt,10.462688611005433
100000,16,2048,400,600,0.0,client,online,encrypt,10.467807666049339
100000,16,2048,400,600,0.0,client,online,encrypt,10.301630294066854
100000,16,2048,400,600,0.0,client,online,encrypt,10.71101315296255
100000,16,2048,400,600,0.0,client,online,encrypt,10.355482829036191
100000,16,2048,400,600,0.0,client,online,encrypt,10.225422497023828
100000,16,2048,400,600,0.0,client,online,encrypt,10.203799191047437
100000,16,2048,400,600,0.0,client,online,encrypt,10.381846236996353
100000,16,2048,400,600,0.0,client,online,encrypt,10.539732872974128
100000,16,2048,400,600,0.0,client,online,encrypt,10.45153807697352
100000,16,2048,400,600,0.0,client,online,encrypt,10.296599160996266
100000,16,2048,400,600,0.0,client,online,encrypt,10.297977077076212
100000,16,2048,400,600,0.0,client,online,encrypt,10.34967238898389
100000,16,2048,400,600,0.0,client,online,encrypt,10.394649956957437
100000,16,2048,400,600,0.0,client,online,encrypt,10.377301403088495
100000,16,2048,400,600,0.0,client,online,encrypt,10.451996786054224
100000,16,2048,400,600,0.0,client,online,encrypt,10.385924481903203
100000,16,2048,400,600,0.0,client,online,encrypt,10.427138352999464
100000,16,2048,400,600,0.0,client,online,encrypt,10.502858026069589
100000,16,2048,400,600,0.0,client,online,encrypt,10.86153406696394
100000,16,2048,400,600,0.0,client,online,encrypt,10.373299767030403
100000,16,2048,400,600,0.0,client,online,encrypt,10.430275146034546
100000,16,2048,400,600,0.0,client,online,encrypt,10.442856105044484
100000,16,2048,400,600,0.0,client,online,encrypt,10.427227035048418
100000,16,2048,400,600,0.0,client,online,encrypt,10.478662141948007
100000,16,2048,400,600,0.0,client,online,encrypt,10.424750656005926
100000,16,2048,400,600,0.0,client,online,encrypt,10.416656782035716
100000,16,2048,400,600,0.0,client,online,encrypt,10.793292891932651
100000,16,2048,400,600,0.0,client,online,encrypt,10.480207858025096
100000,16,2048,400,600,0.0,client,online,encrypt,10.43988909595646
100000,16,2048,400,600,0.0,client,online,encrypt,10.41930605599191
100000,16,2048,400,600,0.0,client,online,encrypt,10.488853437942453
100000,16,2048,400,600,0.0,client,online,encrypt,10.61796979198698
100000,16,2048,400,600,0.0,client,online,encrypt,10.605227945023216
100000,16,2048,400,600,0.0,client,online,encrypt,10.335436451015994
100000,16,2048,400,600,0.0,client,online,encrypt,10.304700662964024
100000,16,2048,400,600,0.0,client,online,encrypt,10.327169566997327
100000,16,2048,400,600,0.0,client,online,encrypt,10.436726467101835
100000,16,2048,400,600,0.0,client,online,encrypt,10.323707006988116
100000,16,2048,400,600,0.0,client,online,encrypt,10.374067608034238
100000,16,2048,400,600,0.0,client,online,encrypt,10.457531073014252
100000,16,2048,400,600,0.0,client,online,encrypt,10.46779266896192
100000,16,2048,400,600,0.0,client,online,encrypt,10.461055711028166
100000,16,2048,400,600,0.0,client,online,encrypt,10.461431159987114
100000,16,2048,400,600,0.0,client,online,encrypt,10.640851923963055
100000,16,2048,400,600,0.0,client,online,encrypt,10.495010280050337
100000,16,2048,400,600,0.0,client,online,encrypt,10.4874847040046
100000,16,2048,400,600,0.0,client,online,encrypt,10.996139117982239
100000,16,2048,400,600,0.0,client,online,encrypt,10.503352793049999
100000,16,2048,400,600,0.0,client,online,encrypt,10.45576013007667
100000,16,2048,400,600,0.0,client,online,encrypt,10.427748634014279
100000,16,2048,400,600,0.0,client,online,encrypt,10.488101587980054
100000,16,2048,400,600,0.0,client,online,encrypt,10.447816272033378
100000,16,2048,400,600,0.0,client,online,encrypt,10.449154170928523
100000,16,2048,400,600,0.0,client,online,encrypt,10.471668904996477
100000,16,2048,400,600,0.0,client,online,encrypt,10.565377875929698
100000,16,2048,400,600,0.0,client,online,encrypt,10.689408114994876
100000,16,2048,400,600,0.0,client,online,encrypt,10.40721419302281
100000,16,2048,400,600,0.0,client,online,encrypt,10.495067077921703
100000,16,2048,400,600,0.0,client,online,encrypt,10.496248524985276
100000,16,2048,400,600,0.0,client,online,encrypt,10.476944588008337
