dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,400,600,0.3,client,online,roudn1,2.9948362450813875
100000,16,256,400,600,0.3,client,online,roudn1,2.86246280092746
100000,16,256,400,600,0.3,client,online,roudn1,2.837485139956698
100000,16,256,400,600,0.3,client,online,roudn1,2.8578826740849763
100000,16,256,400,600,0.3,client,online,roudn1,2.8900664390530437
100000,16,256,400,600,0.3,client,online,roudn1,2.8369365679100156
100000,16,256,400,600,0.3,client,online,roudn1,3.6599126000655815
100000,16,256,400,600,0.3,client,online,roudn1,2.8474448460619897
100000,16,256,400,600,0.3,client,online,roudn1,2.8316522570094094
100000,16,256,400,600,0.3,client,online,roudn1,2.929383078007959
100000,16,256,400,600,0.3,client,online,roudn1,2.8578610690310597
100000,16,256,400,600,0.3,client,online,roudn1,2.878228651941754
100000,16,256,400,600,0.3,client,online,roudn1,2.858972960966639
100000,16,256,400,600,0.3,client,online,roudn1,2.78497434000019
100000,16,256,400,600,0.3,client,online,roudn1,2.9279289189726114
100000,16,256,400,600,0.3,client,online,roudn1,2.876268462045118
100000,16,256,400,600,0.3,client,online,roudn1,2.8070761220296845
100000,16,256,400,600,0.3,client,online,roudn1,3.592640321003273
100000,16,256,400,600,0.3,client,online,roudn1,2.8031964839901775
100000,16,256,400,600,0.3,client,online,roudn1,2.7865495020523667
100000,16,256,400,600,0.3,client,online,roudn1,2.8564888240071014
100000,16,256,400,600,0.3,client,online,roudn1,2.8449014209909365
100000,16,256,400,600,0.3,client,online,roudn1,2.8451227680779994
100000,16,256,400,600,0.3,client,online,roudn1,2.7998342409264296
100000,16,256,400,600,0.3,client,online,roudn1,2.8269327130401507
100000,16,256,400,600,0.3,client,online,roudn1,2.8056201530853286
100000,16,256,400,600,0.3,client,online,roudn1,2.8004606110043824
100000,16,256,400,600,0.3,client,online,roudn1,2.8387886959826574
100000,16,256,400,600,0.3,client,online,roudn1,2.877228072960861
100000,16,256,400,600,0.3,client,online,roudn1,3.648846845026128
100000,16,256,400,600,0.3,client,online,roudn1,2.839176434907131
100000,16,256,400,600,0.3,client,online,roudn1,2.81753356102854
100000,16,256,400,600,0.3,client,online,roudn1,2.8384864029940218
100000,16,256,400,600,0.3,client,online,roudn1,2.8157106400467455
100000,16,256,400,600,0.3,client,online,roudn1,2.8036870630457997
100000,16,256,400,600,0.3,client,online,roudn1,2.836812966968864
100000,16,256,400,600,0.3,client,online,roudn1,2.7935959370806813
100000,16,256,400,600,0.3,client,online,roudn1,2.8288287689210847
100000,16,256,400,600,0.3,client,online,roudn1,2.8072856420185417
100000,16,256,400,600,0.3,client,online,roudn1,2.834067452000454
100000,16,256,400,600,0.3,client,online,roudn1,2.8393881029915065
100000,16,256,400,600,0.3,client,online,roudn1,3.5912391430465505
100000,16,256,400,600,0.3,client,online,roudn1,3.0204903660342097
100000,16,256,400,600,0.3,client,online,roudn1,2.875399391981773
100000,16,256,400,600,0.3,client,online,roudn1,2.823373371968046
100000,16,256,400,600,0.3,client,online,roudn1,2.8535248530097306
100000,16,256,400,600,0.3,client,online,roudn1,2.990352069027722
100000,16,256,400,600,0.3,client,online,roudn1,2.834089115029201
100000,16,256,400,600,0.3,client,online,roudn1,2.743337965919636
100000,16,256,400,600,0.3,client,online,roudn1,2.86751313903369
100000,16,256,400,600,0.3,client,online,roudn1,2.824188742903061
100000,16,256,400,600,0.3,client,online,roudn1,2.8173153720563278
100000,16,256,400,600,0.3,client,online,roudn1,2.8081899180542678
100000,16,256,400,600,0.3,client,online,roudn1,3.634218297083862
100000,16,256,400,600,0.3,client,online,roudn1,2.82599784003105
100000,16,256,400,600,0.3,client,online,roudn1,2.832274366985075
100000,16,256,400,600,0.3,client,online,roudn1,2.8329535080119967
100000,16,256,400,600,0.3,client,online,roudn1,2.877232329105027
100000,16,256,400,600,0.3,client,online,roudn1,2.829130904050544
100000,16,256,400,600,0.3,client,online,roudn1,2.862630727002397
100000,16,256,400,600,0.3,client,online,roudn1,2.826915047946386
100000,16,256,400,600,0.3,client,online,roudn1,2.871008448069915
100000,16,256,400,600,0.3,client,online,roudn1,2.8288902699714527
100000,16,256,400,600,0.3,client,online,roudn1,2.8156535980524495
100000,16,256,400,600,0.3,client,online,roudn1,2.9467512840637937
100000,16,256,400,600,0.3,client,online,roudn1,3.1021465860540047
100000,16,256,400,600,0.3,client,online,roudn1,3.707881664042361
100000,16,256,400,600,0.3,client,online,roudn1,2.8254508989630267
100000,16,256,400,600,0.3,client,online,roudn1,2.834178476012312
100000,16,256,400,600,0.3,client,online,roudn1,2.8332119929837063
100000,16,256,400,600,0.3,client,online,roudn1,2.90527207008563
100000,16,256,400,600,0.3,client,online,roudn1,2.770622930023819
100000,16,256,400,600,0.3,client,online,roudn1,2.8475309300702065
100000,16,256,400,600,0.3,client,online,roudn1,2.8263161309296265
100000,16,256,400,600,0.3,client,online,roudn1,2.843285477021709
100000,16,256,400,600,0.3,client,online,roudn1,2.7741848949808627
100000,16,256,400,600,0.3,client,online,roudn1,2.802879825932905
100000,16,256,400,600,0.3,client,online,roudn1,2.8435862939804792
100000,16,256,400,600,0.3,client,online,roudn1,2.9540949100628495
100000,16,256,400,600,0.3,client,online,roudn1,3.594193462980911
100000,16,256,400,600,0.3,client,online,roudn1,2.799844190943986
100000,16,256,400,600,0.3,client,online,roudn1,2.827961563016288
100000,16,256,400,600,0.3,client,online,roudn1,2.810002029989846
100000,16,256,400,600,0.3,client,online,roudn1,2.7928806700510904
100000,16,256,400,600,0.3,client,online,roudn1,2.8766208440065384
100000,16,256,400,600,0.3,client,online,roudn1,2.833605840918608
100000,16,256,400,600,0.3,client,online,roudn1,2.8490708590252325
100000,16,256,400,600,0.3,client,online,roudn1,2.8549552380573004
100000,16,256,400,600,0.3,client,online,roudn1,2.858466547098942
100000,16,256,400,600,0.3,client,online,roudn1,2.7919505069730803
100000,16,256,400,600,0.3,client,online,roudn1,2.8712788380216807
100000,16,256,400,600,0.3,client,online,roudn1,2.8872282629599795
100000,16,256,400,600,0.3,client,online,roudn1,2.80380935408175
100000,16,256,400,600,0.3,client,online,roudn1,3.6938230691011995
100000,16,256,400,600,0.3,client,online,roudn1,2.8326410290319473
100000,16,256,400,600,0.3,client,online,roudn1,2.9301729389699176
100000,16,256,400,600,0.3,client,online,roudn1,2.964450706029311
100000,16,256,400,600,0.3,client,online,roudn1,2.9730278269853443
100000,16,256,400,600,0.3,client,online,roudn1,2.880563280079514
100000,16,256,400,600,0.3,client,online,roudn1,2.96122853201814
100000,16,256,400,600,0.3,client,online,roudn1,2.8200407430995256
100000,16,256,400,600,0.3,client,online,roudn1,2.7939260290004313
100000,16,256,400,600,0.3,client,online,roudn1,2.8508754710201174
100000,16,256,400,600,0.3,client,online,roudn1,2.8197310600662604
100000,16,256,400,600,0.3,client,online,roudn1,2.8373993430286646
100000,16,256,400,600,0.3,client,online,roudn1,2.9093468809733167
100000,16,256,400,600,0.3,client,online,roudn1,2.8569939150474966
100000,16,256,400,600,0.3,client,online,roudn1,3.7146937450161204
100000,16,256,400,600,0.3,client,online,roudn1,2.959366999915801
100000,16,256,400,600,0.3,client,online,roudn1,2.9537334649357945
100000,16,256,400,600,0.3,client,online,roudn1,2.78887520392891
100000,16,256,400,600,0.3,client,online,roudn1,2.820542676956393
100000,16,256,400,600,0.3,client,online,roudn1,2.823407036019489
100000,16,256,400,600,0.3,client,online,roudn1,2.814493974088691
100000,16,256,400,600,0.3,client,online,roudn1,2.794461781042628
100000,16,256,400,600,0.3,client,online,roudn1,2.8605615709675476
100000,16,256,400,600,0.3,client,online,roudn1,2.775914925034158
100000,16,256,400,600,0.3,client,online,roudn1,2.826033953926526
100000,16,256,400,600,0.3,client,online,roudn1,2.9340890389867127
100000,16,256,400,600,0.3,client,online,roudn1,2.9670037280302495
100000,16,256,400,600,0.3,client,online,roudn1,2.852091827080585
100000,16,256,400,600,0.3,client,online,roudn1,2.816004802007228
100000,16,256,400,600,0.3,client,online,roudn1,3.65051206597127
100000,16,256,400,600,0.3,client,online,roudn1,2.7613567899679765
100000,16,256,400,600,0.3,client,online,roudn1,2.747449196060188
100000,16,256,400,600,0.3,client,online,roudn1,2.7679523879196495
100000,16,256,400,600,0.3,client,online,roudn1,2.7227477049455047
100000,16,256,400,600,0.3,client,online,roudn1,2.7423930820077658
100000,16,256,400,600,0.3,client,online,roudn1,2.764448277070187
100000,16,256,400,600,0.3,client,online,roudn1,2.9117200080072507
100000,16,256,400,600,0.3,client,online,roudn1,2.9645806149346754
100000,16,256,400,600,0.3,client,online,roudn1,2.874273526016623
100000,16,256,400,600,0.3,client,online,roudn1,2.820832900935784
100000,16,256,400,600,0.3,client,online,roudn1,2.783076880965382
100000,16,256,400,600,0.3,client,online,roudn1,2.739056669990532
100000,16,256,400,600,0.3,client,online,roudn1,2.7881084779510275
100000,16,256,400,600,0.3,client,online,roudn1,2.818823839072138
100000,16,256,400,600,0.3,client,online,roudn1,3.560197303071618
100000,16,256,400,600,0.3,client,online,roudn1,2.8322765049524605
100000,16,256,400,600,0.3,client,online,roudn1,2.866178327007219
100000,16,256,400,600,0.3,client,online,roudn1,2.8852823650231585
100000,16,256,400,600,0.3,client,online,roudn1,2.889078533044085
100000,16,256,400,600,0.3,client,online,roudn1,2.7789829400135204
100000,16,256,400,600,0.3,client,online,roudn1,2.8481252510100603
100000,16,256,400,600,0.3,client,online,roudn1,2.802359065040946
100000,16,256,400,600,0.3,client,online,roudn1,2.811855655978434
100000,16,256,400,600,0.3,client,online,roudn1,2.8661960510071367
100000,16,256,400,600,0.3,client,online,roudn1,2.7698201689636335
100000,16,256,400,600,0.3,client,online,roudn1,2.7545654429122806
100000,16,256,400,600,0.3,client,online,roudn1,2.749309121980332
100000,16,256,400,600,0.3,client,online,roudn1,2.8652535720029846
100000,16,256,400,600,0.3,client,online,roudn1,2.9476893739774823
100000,16,256,400,600,0.3,client,online,roudn1,2.9865155710140243
100000,16,256,400,600,0.3,client,online,roudn1,3.62744798802305
100000,16,256,400,600,0.3,client,online,roudn1,2.74674998910632
100000,16,256,400,600,0.3,client,online,roudn1,2.784074057941325
100000,16,256,400,600,0.3,client,online,roudn1,2.7682816280284896
100000,16,256,400,600,0.3,client,online,roudn1,2.855022242059931
100000,16,256,400,600,0.3,client,online,roudn1,2.8251496870070696
100000,16,256,400,600,0.3,client,online,roudn1,2.828054824960418
100000,16,256,400,600,0.3,client,online,roudn1,2.895552051020786
100000,16,256,400,600,0.3,client,online,roudn1,2.986839974997565
100000,16,256,400,600,0.3,client,online,roudn1,2.9480544549878687
100000,16,256,400,600,0.3,client,online,roudn1,2.8227756529813632
100000,16,256,400,600,0.3,client,online,roudn1,2.825237237033434
100000,16,256,400,600,0.3,client,online,roudn1,2.78858559706714
100000,16,256,400,600,0.3,client,online,roudn1,2.7946227251086384
100000,16,256,400,600,0.3,client,online,roudn1,2.8632212140364572
100000,16,256,400,600,0.3,client,online,roudn1,2.8088385040173307
100000,16,256,400,600,0.3,client,online,roudn1,3.6312616420909762
100000,16,256,400,600,0.3,client,online,roudn1,2.908454739023
100000,16,256,400,600,0.3,client,online,roudn1,3.0054708978859708
100000,16,256,400,600,0.3,client,online,roudn1,2.9027282069437206
100000,16,256,400,600,0.3,client,online,roudn1,2.9549758778885007
100000,16,256,400,600,0.3,client,online,roudn1,3.020324419019744
100000,16,256,400,600,0.3,client,online,roudn1,3.0013135370099917
100000,16,256,400,600,0.3,client,online,roudn1,3.015724078984931
100000,16,256,400,600,0.3,client,online,roudn1,2.906812681001611
100000,16,256,400,600,0.3,client,online,roudn1,2.826699652010575
100000,16,256,400,600,0.3,client,online,roudn1,2.792734620976262
100000,16,256,400,600,0.3,client,online,roudn1,2.8181904959492385
100000,16,256,400,600,0.3,client,online,roudn1,2.8398643729742616
100000,16,256,400,600,0.3,client,online,roudn1,2.8231722619384527
100000,16,256,400,600,0.3,client,online,roudn1,2.799652894027531
100000,16,256,400,600,0.3,client,online,roudn1,2.8171331150224432
100000,16,256,400,600,0.3,client,online,roudn1,2.8884101430885494
100000,16,256,400,600,0.3,client,online,roudn1,3.8184583460679278
100000,16,256,400,600,0.3,client,online,roudn1,3.079546530963853
100000,16,256,400,600,0.3,client,online,roudn1,2.8466011689743027
100000,16,256,400,600,0.3,client,online,roudn1,2.7871834500692785
100000,16,256,400,600,0.3,client,online,roudn1,2.814615658018738
100000,16,256,400,600,0.3,client,online,roudn1,2.8261918839998543
100000,16,256,400,600,0.3,client,online,roudn1,2.79440061096102
100000,16,256,400,600,0.3,client,online,roudn1,2.8457299050642177
100000,16,256,400,600,0.3,client,online,roudn1,2.8934547719545662
100000,16,256,400,600,0.3,client,online,roudn1,2.8331706499448046
100000,16,256,400,600,0.3,client,online,roudn1,2.9721656079636887
100000,16,256,400,600,0.3,client,online,roudn1,3.0461481689708307
100000,16,256,400,600,0.3,client,online,roudn1,3.018883107928559
100000,16,256,400,600,0.3,client,online,roudn1,2.958399527007714
100000,16,256,400,600,0.3,client,online,roudn1,2.8693564699497074
100000,16,256,400,600,0.3,client,online,roudn1,2.8578836530214176
100000,16,256,400,600,0.3,client,online,roudn1,2.937285605003126
100000,16,256,400,600,0.3,client,online,roudn1,3.782908957102336
100000,16,256,400,600,0.3,client,online,roudn1,2.852611723006703
100000,16,256,400,600,0.3,client,online,roudn1,2.833381157950498
100000,16,256,400,600,0.3,client,online,roudn1,2.9111618800088763
100000,16,256,400,600,0.3,client,online,roudn1,3.0311485830461606
100000,16,256,400,600,0.3,client,online,roudn1,2.9123867200687528
100000,16,256,400,600,0.3,client,online,roudn1,2.886905713006854
100000,16,256,400,600,0.3,client,online,roudn1,2.854574693017639
100000,16,256,400,600,0.3,client,online,roudn1,2.8510421719402075
100000,16,256,400,600,0.3,client,online,roudn1,2.8871288700029254
100000,16,256,400,600,0.3,client,online,roudn1,2.824382496997714
100000,16,256,400,600,0.3,client,online,roudn1,2.880456233979203
100000,16,256,400,600,0.3,client,online,roudn1,2.833063250989653
100000,16,256,400,600,0.3,client,online,roudn1,2.8580096469959244
100000,16,256,400,600,0.3,client,online,roudn1,2.990912575973198
100000,16,256,400,600,0.3,client,online,roudn1,3.0039259599288926
100000,16,256,400,600,0.3,client,online,roudn1,2.9511533320182934
100000,16,256,400,600,0.3,client,online,roudn1,2.9949247039621696
100000,16,256,400,600,0.3,client,online,roudn1,3.718557665939443
100000,16,256,400,600,0.3,client,online,roudn1,2.8650761529570445
100000,16,256,400,600,0.3,client,online,roudn1,2.8401385149918497
100000,16,256,400,600,0.3,client,online,roudn1,2.8457922680536285
100000,16,256,400,600,0.3,client,online,roudn1,2.911156924092211
100000,16,256,400,600,0.3,client,online,roudn1,2.8016073810867965
100000,16,256,400,600,0.3,client,online,roudn1,3.032881947932765
100000,16,256,400,600,0.3,client,online,roudn1,2.983961683930829
100000,16,256,400,600,0.3,client,online,roudn1,2.8940555149456486
100000,16,256,400,600,0.3,client,online,roudn1,2.907297921949066
100000,16,256,400,600,0.3,client,online,roudn1,2.8734283560188487
100000,16,256,400,600,0.3,client,online,roudn1,2.869642033940181
100000,16,256,400,600,0.3,client,online,roudn1,2.8718864619731903
100000,16,256,400,600,0.3,client,online,roudn1,2.8777451489586383
100000,16,256,400,600,0.3,client,online,roudn1,2.850983844953589
100000,16,256,400,600,0.3,client,online,roudn1,2.8093021230306476
100000,16,256,400,600,0.3,client,online,roudn1,2.855593808926642
100000,16,256,400,600,0.3,client,online,roudn1,2.9595505219185725
100000,16,256,400,600,0.3,client,online,roudn1,3.809161250013858
100000,16,256,400,600,0.3,client,online,roudn1,2.8469675349770114
100000,16,256,400,600,0.3,client,online,roudn1,2.8751837570453063
100000,16,256,400,600,0.3,client,online,roudn1,2.846133442944847
100000,16,256,400,600,0.3,client,online,roudn1,2.8222399500664324
100000,16,256,400,600,0.3,client,online,roudn1,2.7982575780479237
100000,16,256,400,600,0.3,client,online,roudn1,2.836796724004671
100000,16,256,400,600,0.3,client,online,roudn1,2.825606719008647
100000,16,256,400,600,0.3,client,online,roudn1,2.8191541460109875
100000,16,256,400,600,0.3,client,online,roudn1,2.976992559968494
100000,16,256,400,600,0.3,client,online,roudn1,3.01849183999002
100000,16,256,400,600,0.3,client,online,roudn1,2.940041959984228
100000,16,256,400,600,0.3,client,online,roudn1,3.0190126289380714
100000,16,256,400,600,0.3,client,online,roudn1,2.903548139031045
100000,16,256,400,600,0.3,client,online,roudn1,2.8198448680341244
100000,16,256,400,600,0.3,client,online,roudn1,2.840828874032013
100000,16,256,400,600,0.3,client,online,roudn1,2.8426823801128194
100000,16,256,400,600,0.3,client,online,roudn1,2.8076421449659392
100000,16,256,400,600,0.3,client,online,roudn1,3.032527553034015
100000,16,256,400,600,0.3,client,online,roudn1,3.9921692740172148
100000,16,256,400,600,0.3,client,online,roudn1,2.942045595962554
100000,16,256,400,600,0.3,client,online,roudn1,2.8633757890202105
100000,16,256,400,600,0.3,client,online,roudn1,2.8477391080232337
100000,16,256,400,600,0.3,client,online,roudn1,2.807363365078345
100000,16,256,400,600,0.3,client,online,roudn1,2.847627123934217
100000,16,256,400,600,0.3,client,online,roudn1,2.8810789020499215
100000,16,256,400,600,0.3,client,online,roudn1,2.853717981954105
100000,16,256,400,600,0.3,client,online,roudn1,2.842450516996905
100000,16,256,400,600,0.3,client,online,roudn1,2.903822738910094
100000,16,256,400,600,0.3,client,online,roudn1,2.87161394697614
100000,16,256,400,600,0.3,client,online,roudn1,2.888904290040955
100000,16,256,400,600,0.3,client,online,roudn1,2.832759939949028
100000,16,256,400,600,0.3,client,online,roudn1,2.863157314946875
100000,16,256,400,600,0.3,client,online,roudn1,2.858839635970071
100000,16,256,400,600,0.3,client,online,roudn1,2.815386073081754
100000,16,256,400,600,0.3,client,online,roudn1,2.8100102939642966
100000,16,256,400,600,0.3,client,online,roudn1,2.855414310004562
100000,16,256,400,600,0.3,client,online,roudn1,2.8647012350847945
100000,16,256,400,600,0.3,client,online,roudn1,2.8288501841016114
100000,16,256,400,600,0.3,client,online,roudn1,3.680968547007069
100000,16,256,400,600,0.3,client,online,roudn1,2.819570151041262
100000,16,256,400,600,0.3,client,online,roudn1,2.808234538999386
100000,16,256,400,600,0.3,client,online,roudn1,2.8627272739540786
100000,16,256,400,600,0.3,client,online,roudn1,2.909274360979907
100000,16,256,400,600,0.3,client,online,roudn1,2.77567582402844
100000,16,256,400,600,0.3,client,online,roudn1,2.839103400008753
100000,16,256,400,600,0.3,client,online,roudn1,2.8755152740050107
100000,16,256,400,600,0.3,client,online,roudn1,2.840435172081925
100000,16,256,400,600,0.3,client,online,roudn1,2.7776352140353993
100000,16,256,400,600,0.3,client,online,roudn1,2.766460118931718
100000,16,256,400,600,0.3,client,online,roudn1,2.914033806999214
100000,16,256,400,600,0.3,client,online,roudn1,2.8320510380435735
100000,16,256,400,600,0.3,client,online,roudn1,2.7648480070056394
100000,16,256,400,600,0.3,client,online,roudn1,2.7889685039408505
100000,16,256,400,600,0.3,client,online,roudn1,2.8274760749191046
100000,16,256,400,600,0.3,client,online,roudn1,2.8365918080089614
100000,16,256,400,600,0.3,client,online,roudn1,2.826454079011455
100000,16,256,400,600,0.3,client,online,roudn1,2.8606268840376288
100000,16,256,400,600,0.3,client,online,roudn1,2.8438453829148784
100000,16,256,400,600,0.3,client,online,roudn1,3.6819444660795853
100000,16,256,400,600,0.3,client,online,roudn1,2.839668483939022
100000,16,256,400,600,0.3,client,online,roudn1,2.8597131160786375
100000,16,256,400,600,0.3,client,online,roudn1,2.9174090429442003
100000,16,256,400,600,0.3,client,online,roudn1,2.823023395962082
100000,16,256,400,600,0.3,client,online,roudn1,2.759759852080606
100000,16,256,400,600,0.3,client,online,roudn1,2.7704169279895723
100000,16,256,400,600,0.3,client,online,roudn1,2.923207047046162
100000,16,256,400,600,0.3,client,online,roudn1,2.8131875679828227
100000,16,256,400,600,0.3,client,online,roudn1,2.7469836899545044
100000,16,256,400,600,0.3,client,online,roudn1,2.7253344000782818
100000,16,256,400,600,0.3,client,online,roudn1,2.780205490998924
100000,16,256,400,600,0.3,client,online,roudn1,2.766008827020414
100000,16,256,400,600,0.3,client,online,roudn1,2.721436953986995
100000,16,256,400,600,0.3,client,online,roudn1,2.9054275570670143
100000,16,256,400,600,0.3,client,online,roudn1,3.027182603953406
100000,16,256,400,600,0.3,client,online,roudn1,2.9728758800774813
100000,16,256,400,600,0.3,client,online,roudn1,2.7957038150634617
100000,16,256,400,600,0.3,client,online,roudn1,2.798964296001941
100000,16,256,400,600,0.3,client,online,roudn1,2.883239740971476
100000,16,256,400,600,0.3,client,online,roudn1,2.8422136560548097
100000,16,256,400,600,0.3,client,online,roudn1,3.6737826101016253
100000,16,256,400,600,0.3,client,online,roudn1,2.8916474028956145
100000,16,256,400,600,0.3,client,online,roudn1,2.817883654963225
100000,16,256,400,600,0.3,client,online,roudn1,2.8279059840133414
100000,16,256,400,600,0.3,client,online,roudn1,2.833911224035546
100000,16,256,400,600,0.3,client,online,roudn1,2.8931312749627978
100000,16,256,400,600,0.3,client,online,roudn1,2.9261864729924127
100000,16,256,400,600,0.3,client,online,roudn1,2.793473349069245
100000,16,256,400,600,0.3,client,online,roudn1,2.857120741973631
100000,16,256,400,600,0.3,client,online,roudn1,2.9011865800712258
100000,16,256,400,600,0.3,client,online,roudn1,2.8357332500163466
100000,16,256,400,600,0.3,client,online,roudn1,2.876917741028592
100000,16,256,400,600,0.3,client,online,roudn1,2.842589884996414
100000,16,256,400,600,0.3,client,online,roudn1,2.851897617103532
100000,16,256,400,600,0.3,client,online,roudn1,2.8356318189762533
100000,16,256,400,600,0.3,client,online,roudn1,2.8480209070257843
100000,16,256,400,600,0.3,server,online,round1,0.0901729790493846
100000,16,256,400,600,0.3,server,online,round1,0.09271486499346793
100000,16,256,400,600,0.3,server,online,round1,0.08937514701392502
100000,16,256,400,600,0.3,server,online,round1,0.09631696797441691
100000,16,256,400,600,0.3,server,online,round1,0.090458097984083
100000,16,256,400,600,0.3,client,online,round2,47.682079247082584
100000,16,256,400,600,0.3,client,online,round2,48.28374985593837
100000,16,256,400,600,0.3,client,online,round2,48.42500637599733
100000,16,256,400,600,0.3,client,online,round2,48.56372705393005
100000,16,256,400,600,0.3,client,online,round2,48.49154672201257
100000,16,256,400,600,0.3,client,online,round2,48.87584869598504
100000,16,256,400,600,0.3,client,online,round2,47.66196460300125
100000,16,256,400,600,0.3,client,online,round2,48.3959332810482
100000,16,256,400,600,0.3,client,online,round2,49.201673084986396
100000,16,256,400,600,0.3,client,online,round2,48.42089083895553
100000,16,256,400,600,0.3,client,online,round2,49.664496593992226
100000,16,256,400,600,0.3,client,online,round2,47.727470510057174
100000,16,256,400,600,0.3,client,online,round2,47.75783877505455
100000,16,256,400,600,0.3,client,online,round2,48.134613450965844
100000,16,256,400,600,0.3,client,online,round2,48.44379280798603
100000,16,256,400,600,0.3,client,online,round2,48.468279349966906
100000,16,256,400,600,0.3,client,online,round2,48.049337421078235
100000,16,256,400,600,0.3,client,online,round2,47.73905636696145
100000,16,256,400,600,0.3,client,online,round2,48.77408621797804
100000,16,256,400,600,0.3,client,online,round2,49.251427293987945
100000,16,256,400,600,0.3,client,online,round2,49.715455753030255
100000,16,256,400,600,0.3,client,online,round2,48.81725769198965
100000,16,256,400,600,0.3,client,online,round2,48.4757139160065
100000,16,256,400,600,0.3,client,online,round2,47.89263675210532
100000,16,256,400,600,0.3,client,online,round2,48.85338568408042
100000,16,256,400,600,0.3,client,online,round2,49.090341254952364
100000,16,256,400,600,0.3,client,online,round2,48.84959659201559
100000,16,256,400,600,0.3,client,online,round2,48.6944344129879
100000,16,256,400,600,0.3,client,online,round2,48.507099232054316
100000,16,256,400,600,0.3,client,online,round2,48.72737363004126
100000,16,256,400,600,0.3,client,online,round2,48.62700041208882
100000,16,256,400,600,0.3,client,online,round2,47.6383901569061
100000,16,256,400,600,0.3,client,online,round2,48.03596702602226
100000,16,256,400,600,0.3,client,online,round2,48.00988101994153
100000,16,256,400,600,0.3,client,online,round2,48.62961415806785
100000,16,256,400,600,0.3,client,online,round2,48.221938654081896
100000,16,256,400,600,0.3,client,online,round2,48.51569859497249
100000,16,256,400,600,0.3,client,online,round2,48.69065790309105
100000,16,256,400,600,0.3,client,online,round2,48.522217299905606
100000,16,256,400,600,0.3,client,online,round2,49.501377633889206
100000,16,256,400,600,0.3,client,online,round2,48.518560823984444
100000,16,256,400,600,0.3,client,online,round2,48.5330124279717
100000,16,256,400,600,0.3,client,online,round2,48.7479554930469
100000,16,256,400,600,0.3,client,online,round2,47.46815649897326
100000,16,256,400,600,0.3,client,online,round2,48.115452000987716
100000,16,256,400,600,0.3,client,online,round2,47.894529388984665
100000,16,256,400,600,0.3,client,online,round2,46.56412791600451
100000,16,256,400,600,0.3,client,online,round2,47.99414136901032
100000,16,256,400,600,0.3,client,online,round2,47.410587473073974
100000,16,256,400,600,0.3,client,online,round2,48.21516172203701
100000,16,256,400,600,0.3,client,online,round2,48.197325521032326
100000,16,256,400,600,0.3,client,online,round2,48.887576285982504
100000,16,256,400,600,0.3,client,online,round2,48.93773770390544
100000,16,256,400,600,0.3,client,online,round2,48.78586179006379
100000,16,256,400,600,0.3,client,online,round2,48.89453822397627
100000,16,256,400,600,0.3,client,online,round2,48.52753248694353
100000,16,256,400,600,0.3,client,online,round2,48.68233866000082
100000,16,256,400,600,0.3,client,online,round2,48.33140793896746
100000,16,256,400,600,0.3,client,online,round2,47.95298628194723
100000,16,256,400,600,0.3,client,online,round2,48.518798984005116
100000,16,256,400,600,0.3,client,online,round2,48.06780998001341
100000,16,256,400,600,0.3,client,online,round2,47.90331921190955
100000,16,256,400,600,0.3,client,online,round2,47.89013839699328
100000,16,256,400,600,0.3,client,online,round2,47.903108075028285
100000,16,256,400,600,0.3,client,online,round2,47.84455243195407
100000,16,256,400,600,0.3,client,online,round2,46.880040541058406
100000,16,256,400,600,0.3,client,online,round2,47.74982829706278
100000,16,256,400,600,0.3,client,online,round2,48.3390954809729
100000,16,256,400,600,0.3,client,online,round2,47.53430569998454
100000,16,256,400,600,0.3,client,online,round2,47.748211733065546
100000,16,256,400,600,0.3,client,online,round2,47.26859738503117
100000,16,256,400,600,0.3,client,online,round2,47.47898470493965
100000,16,256,400,600,0.3,client,online,round2,47.89538968494162
100000,16,256,400,600,0.3,client,online,round2,47.80085010698531
100000,16,256,400,600,0.3,client,online,round2,48.40208312193863
100000,16,256,400,600,0.3,client,online,round2,48.230763592990115
100000,16,256,400,600,0.3,client,online,round2,48.01497720903717
100000,16,256,400,600,0.3,client,online,round2,47.03816255403217
100000,16,256,400,600,0.3,client,online,round2,47.10774630191736
100000,16,256,400,600,0.3,client,online,round2,47.48961343301926
100000,16,256,400,600,0.3,client,online,round2,47.83493039698806
100000,16,256,400,600,0.3,client,online,round2,48.21013292495627
100000,16,256,400,600,0.3,client,online,round2,47.38494213600643
100000,16,256,400,600,0.3,client,online,round2,48.323706357972696
100000,16,256,400,600,0.3,client,online,round2,48.63716900802683
100000,16,256,400,600,0.3,client,online,round2,48.810271326918155
100000,16,256,400,600,0.3,client,online,round2,48.03048092999961
100000,16,256,400,600,0.3,client,online,round2,48.63077516807243
100000,16,256,400,600,0.3,client,online,round2,47.76106548192911
100000,16,256,400,600,0.3,client,online,round2,47.94642703095451
100000,16,256,400,600,0.3,client,online,round2,47.066096248920076
100000,16,256,400,600,0.3,client,online,round2,47.794281963957474
100000,16,256,400,600,0.3,client,online,round2,47.328520335955545
100000,16,256,400,600,0.3,client,online,round2,46.91639836295508
100000,16,256,400,600,0.3,client,online,round2,47.23572156496812
100000,16,256,400,600,0.3,client,online,round2,47.02600621408783
100000,16,256,400,600,0.3,client,online,round2,46.695467166020535
