dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445568
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445512
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445264
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445592
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445656
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445480
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445512
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445744
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445624
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445608
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445680
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445664
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445656
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445512
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445480
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445704
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445608
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445816
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445816
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445688
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445416
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445616
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445704
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445792
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445392
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445408
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445488
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445680
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445720
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445928
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445512
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445624
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445280
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445744
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445728
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445640
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445528
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445624
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445744
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445768
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445624
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445592
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445584
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445592
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445536
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445840
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445624
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445568
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445368
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445528
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445648
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445712
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445840
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445496
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445728
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445568
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445712
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445672
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445720
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445368
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445920
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445720
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445488
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445496
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445560
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445816
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445976
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445440
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445728
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445592
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445544
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445816
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445616
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445752
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445592
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445840
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445464
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445560
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445752
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445808
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445848
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445896
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445744
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445584
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445608
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445568
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445864
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445640
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445848
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445744
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445480
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445624
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445576
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445584
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445376
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445752
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445544
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445544
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445456
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445472
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445568
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445656
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445688
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445888
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445720
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445624
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445576
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445640
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445840
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445656
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445784
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445824
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445744
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445584
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445456
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445568
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445840
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445720
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445616
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445808
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445720
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445552
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445560
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445384
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445624
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445472
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445480
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445512
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445648
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445368
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445552
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445440
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445856
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445576
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445576
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445552
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445896
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445824
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,446168
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445560
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445816
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445608
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445768
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445648
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445400
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445480
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445640
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445584
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445848
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445568
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445640
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445512
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445904
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445520
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445656
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445760
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445944
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445616
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445456
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445728
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445568
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445496
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445560
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445464
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445720
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445688
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445280
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445904
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445784
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445656
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445536
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445680
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445696
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445712
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445840
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445536
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445472
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445440
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445872
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445488
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445712
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445640
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445552
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445520
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445392
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445616
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445496
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445488
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445504
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445480
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445736
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445664
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445512
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445952
100000,16,256,400,600,0.1,online,round2,sent,2599990
100000,16,256,400,600,0.1,online,round2,rcvd,445552
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445760
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445600
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445712
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445752
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445912
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445616
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445768
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445520
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445472
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,446024
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445992
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445504
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445608
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445664
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445544
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445632
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445888
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445784
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445536
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445656
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445752
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445408
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445752
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445728
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445720
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445792
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445592
100000,16,256,400,600,0.1,online,round2,sent,2600016
100000,16,256,400,600,0.1,online,round2,rcvd,445752
100000,16,256,400,600,0.1,online,round2,sent,2600016
