dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,200,300,0.3,client,online,round2,27.744939452968538
100000,16,256,200,300,0.3,client,online,round2,27.498021914972924
100000,16,256,200,300,0.3,client,online,round2,27.464908574009314
100000,16,256,200,300,0.3,client,online,round2,27.455335268983617
100000,16,256,200,300,0.3,client,online,round2,27.42966755107045
100000,16,256,200,300,0.3,client,online,round2,28.023587911040522
100000,16,256,200,300,0.3,client,online,round2,27.50558388896752
100000,16,256,200,300,0.3,client,online,round2,27.4693459069822
100000,16,256,200,300,0.3,client,online,round2,27.64735710201785
100000,16,256,200,300,0.3,client,online,round2,27.607064830954187
100000,16,256,200,300,0.3,client,online,round2,28.278374834917486
100000,16,256,200,300,0.3,client,online,round2,27.914029960986227
100000,16,256,200,300,0.3,client,online,round2,27.78287332202308
100000,16,256,200,300,0.3,client,online,round2,28.035116640967317
100000,16,256,200,300,0.3,client,online,round2,28.077084890101105
100000,16,256,200,300,0.3,client,online,round2,28.380241643986665
100000,16,256,200,300,0.3,client,online,round2,28.23180336400401
100000,16,256,200,300,0.3,client,online,round2,28.2277708100155
100000,16,256,200,300,0.3,client,online,round2,28.242251173011027
100000,16,256,200,300,0.3,client,online,round2,27.57307037501596
100000,16,256,200,300,0.3,client,online,round2,28.334069331991486
100000,16,256,200,300,0.3,client,online,round2,27.802420103922486
100000,16,256,200,300,0.3,client,online,round2,27.97101651201956
100000,16,256,200,300,0.3,client,online,round2,28.242431262973696
100000,16,256,200,300,0.3,client,online,round2,27.930762529955246
100000,16,256,200,300,0.3,client,online,round2,28.12630102201365
100000,16,256,200,300,0.3,client,online,round2,27.71033317700494
100000,16,256,200,300,0.3,client,online,round2,27.792230942985043
100000,16,256,200,300,0.3,client,online,round2,27.913096453994513
100000,16,256,200,300,0.3,client,online,round2,27.971809583017603
100000,16,256,200,300,0.3,client,online,round2,27.87337196106091
100000,16,256,200,300,0.3,client,online,round2,27.507319458993152
100000,16,256,200,300,0.3,client,online,round2,27.862920542946085
100000,16,256,200,300,0.3,client,online,round2,27.89649556693621
100000,16,256,200,300,0.3,client,online,round2,28.313574442989193
100000,16,256,200,300,0.3,client,online,round2,28.990241411025636
100000,16,256,200,300,0.3,client,online,round2,28.454305532039143
100000,16,256,200,300,0.3,client,online,round2,28.29225186293479
100000,16,256,200,300,0.3,client,online,round2,28.28070972301066
100000,16,256,200,300,0.3,client,online,round2,28.29016076400876
100000,16,256,200,300,0.3,client,online,round2,28.421203374047764
100000,16,256,200,300,0.3,client,online,round2,27.631828504963778
100000,16,256,200,300,0.3,client,online,round2,27.803539395914413
100000,16,256,200,300,0.3,client,online,round2,27.692430641967803
100000,16,256,200,300,0.3,client,online,round2,27.93966495990753
100000,16,256,200,300,0.3,client,online,round2,28.387051246943884
100000,16,256,200,300,0.3,client,online,round2,27.960648062988184
100000,16,256,200,300,0.3,client,online,round2,27.69286978803575
100000,16,256,200,300,0.3,client,online,round2,28.356907060951926
100000,16,256,200,300,0.3,client,online,round2,27.881004877970554
100000,16,256,200,300,0.3,client,online,round2,28.28905715700239
100000,16,256,200,300,0.3,client,online,round2,28.02647442300804
100000,16,256,200,300,0.3,client,online,round2,27.75454340002034
100000,16,256,200,300,0.3,client,online,round2,27.914239351986907
100000,16,256,200,300,0.3,client,online,round2,28.286935255047865
100000,16,256,200,300,0.3,client,online,round2,28.258806987898424
100000,16,256,200,300,0.3,client,online,round2,27.95097224204801
100000,16,256,200,300,0.3,client,online,round2,28.00403517705854
100000,16,256,200,300,0.3,client,online,round2,28.178794606006704
100000,16,256,200,300,0.3,client,online,round2,27.894644186948426
100000,16,256,200,300,0.3,client,online,round2,27.920435399981216
100000,16,256,200,300,0.3,client,online,round2,27.603042392991483
100000,16,256,200,300,0.3,client,online,round2,27.932268304983154
100000,16,256,200,300,0.3,client,online,round2,27.649143252987415
100000,16,256,200,300,0.3,client,online,round2,27.85476994200144
100000,16,256,200,300,0.3,client,online,round2,27.83624771796167
100000,16,256,200,300,0.3,client,online,round2,28.050397841027007
100000,16,256,200,300,0.3,client,online,round2,27.82125195604749
100000,16,256,200,300,0.3,client,online,round2,27.817844728939235
100000,16,256,200,300,0.3,client,online,round2,28.068408105056733
100000,16,256,200,300,0.3,client,online,round2,28.057449463987723
100000,16,256,200,300,0.3,client,online,round2,28.356486788019538
100000,16,256,200,300,0.3,client,online,round2,27.929551027016714
100000,16,256,200,300,0.3,client,online,round2,27.972528196987696
100000,16,256,200,300,0.3,client,online,round2,27.82696809992194
100000,16,256,200,300,0.3,client,online,round2,27.802619075984694
100000,16,256,200,300,0.3,server,online,round2,0.010063141002319753
100000,16,256,200,300,0.3,server,online,round2,7.253594230860472e-05
100000,16,256,200,300,0.3,server,online,round2,0.00013452197890728712
100000,16,256,200,300,0.3,server,online,round2,6.823800504207611e-05
100000,16,256,200,300,0.3,server,online,round2,3.205204848200083e-05
100000,16,256,200,300,0.3,client,online,round4,0.06930678605567664
100000,16,256,200,300,0.3,client,online,round4,0.06491821294184774
100000,16,256,200,300,0.3,client,online,round4,0.06641670898534358
100000,16,256,200,300,0.3,client,online,round4,0.0641058039618656
100000,16,256,200,300,0.3,client,online,round4,0.06346499104984105
100000,16,256,200,300,0.3,client,online,round4,0.06479096109978855
100000,16,256,200,300,0.3,client,online,round4,0.06330665003042668
100000,16,256,200,300,0.3,client,online,round4,0.06150976603385061
100000,16,256,200,300,0.3,client,online,round4,0.06312321708537638
100000,16,256,200,300,0.3,client,online,round4,2.5737490541068837
100000,16,256,200,300,0.3,client,online,round4,0.06016757199540734
100000,16,256,200,300,0.3,client,online,round4,0.06262231501750648
100000,16,256,200,300,0.3,client,online,round4,0.06008401804137975
100000,16,256,200,300,0.3,client,online,round4,0.06016196997370571
100000,16,256,200,300,0.3,client,online,round4,0.0613053219858557
100000,16,256,200,300,0.3,client,online,round4,0.05919414502568543
100000,16,256,200,300,0.3,client,online,round4,0.05699981900397688
100000,16,256,200,300,0.3,client,online,round4,0.060847623040899634
100000,16,256,200,300,0.3,client,online,round4,0.06147875601891428
100000,16,256,200,300,0.3,client,online,round4,0.06269619194790721
100000,16,256,200,300,0.3,client,online,round4,0.0605890880106017
100000,16,256,200,300,0.3,client,online,round4,0.06141824508085847
100000,16,256,200,300,0.3,client,online,round4,0.06490462308283895
100000,16,256,200,300,0.3,client,online,round4,0.06144354306161404
100000,16,256,200,300,0.3,client,online,round4,0.06167115201242268
100000,16,256,200,300,0.3,client,online,round4,0.0624907499877736
100000,16,256,200,300,0.3,client,online,round4,0.06075643899384886
100000,16,256,200,300,0.3,client,online,round4,0.06213269801810384
100000,16,256,200,300,0.3,client,online,round4,0.9476436189142987
100000,16,256,200,300,0.3,client,online,round4,0.06107902491930872
100000,16,256,200,300,0.3,client,online,round4,0.062002761056646705
100000,16,256,200,300,0.3,client,online,round4,0.06010855792555958
100000,16,256,200,300,0.3,client,online,round4,0.06176048598717898
100000,16,256,200,300,0.3,client,online,round4,0.06002641189843416
100000,16,256,200,300,0.3,client,online,round4,0.061868712073192
100000,16,256,200,300,0.3,client,online,round4,0.0676302460487932
100000,16,256,200,300,0.3,client,online,round4,0.06350674305576831
100000,16,256,200,300,0.3,client,online,round4,0.0642690290696919
100000,16,256,200,300,0.3,client,online,round4,0.061691417009569705
100000,16,256,200,300,0.3,client,online,round4,0.05981406208593398
100000,16,256,200,300,0.3,client,online,round4,0.06406143202912062
100000,16,256,200,300,0.3,client,online,round4,0.06289896694943309
100000,16,256,200,300,0.3,client,online,round4,0.0631044179899618
100000,16,256,200,300,0.3,client,online,round4,0.06317588209640235
100000,16,256,200,300,0.3,client,online,round4,0.06229868903756142
100000,16,256,200,300,0.3,client,online,round4,0.06476328894495964
100000,16,256,200,300,0.3,client,online,round4,0.06311257602646947
100000,16,256,200,300,0.3,client,online,round4,0.06393364409450442
100000,16,256,200,300,0.3,client,online,round4,0.06338952202349901
100000,16,256,200,300,0.3,client,online,round4,0.05998746899422258
100000,16,256,200,300,0.3,client,online,round4,0.06042130489367992
100000,16,256,200,300,0.3,client,online,round4,0.06503264093771577
100000,16,256,200,300,0.3,client,online,round4,0.9697778440313414
100000,16,256,200,300,0.3,client,online,round4,0.06059990904759616
100000,16,256,200,300,0.3,client,online,round4,0.062096802052110434
100000,16,256,200,300,0.3,client,online,round4,0.06277344503905624
100000,16,256,200,300,0.3,client,online,round4,0.06200268305838108
100000,16,256,200,300,0.3,client,online,round4,0.0627446990692988
100000,16,256,200,300,0.3,client,online,round4,0.06135146797169
100000,16,256,200,300,0.3,client,online,round4,0.0580942879896611
100000,16,256,200,300,0.3,client,online,round4,0.0626940269721672
100000,16,256,200,300,0.3,client,online,round4,0.06163554510567337
100000,16,256,200,300,0.3,client,online,round4,0.06251780001912266
100000,16,256,200,300,0.3,client,online,round4,0.05891494604293257
100000,16,256,200,300,0.3,client,online,round4,0.05973065900616348
100000,16,256,200,300,0.3,client,online,round4,0.06332927301991731
100000,16,256,200,300,0.3,client,online,round4,0.06134817795827985
100000,16,256,200,300,0.3,client,online,round4,0.06123893894255161
100000,16,256,200,300,0.3,client,online,round4,0.06238254904747009
100000,16,256,200,300,0.3,client,online,round4,0.06158012291416526
100000,16,256,200,300,0.3,client,online,round4,0.06193978793453425
100000,16,256,200,300,0.3,client,online,round4,0.06260399695020169
100000,16,256,200,300,0.3,client,online,round4,0.062146375072188675
100000,16,256,200,300,0.3,client,online,round4,0.06384984601754695
100000,16,256,200,300,0.3,client,online,round4,0.057392142014577985
100000,16,256,200,300,0.3,client,online,round4,0.05740471603348851
100000,16,256,200,300,0.3,client,online,round4,0.056762538966722786
100000,16,256,200,300,0.3,client,online,round4,0.061773322988301516
100000,16,256,200,300,0.3,client,online,round4,0.06549341103527695
100000,16,256,200,300,0.3,client,online,round4,0.06295464804861695
100000,16,256,200,300,0.3,client,online,round4,0.06547414395026863
100000,16,256,200,300,0.3,client,online,round4,0.06440772290807217
100000,16,256,200,300,0.3,client,online,round4,1.0848167419899255
100000,16,256,200,300,0.3,client,online,round4,0.06031511095352471
100000,16,256,200,300,0.3,client,online,round4,0.06001126707997173
100000,16,256,200,300,0.3,client,online,round4,0.0600631790002808
100000,16,256,200,300,0.3,client,online,round4,0.06430228799581528
100000,16,256,200,300,0.3,client,online,round4,0.0634728679433465
100000,16,256,200,300,0.3,client,online,round4,0.06549560790881515
100000,16,256,200,300,0.3,client,online,round4,0.06524821103084832
100000,16,256,200,300,0.3,client,online,round4,0.06309361092280596
100000,16,256,200,300,0.3,client,online,round4,0.06400178500916809
100000,16,256,200,300,0.3,client,online,round4,0.06376159703359008
100000,16,256,200,300,0.3,client,online,round4,0.06443395197857171
100000,16,256,200,300,0.3,client,online,round4,0.06308615999296308
100000,16,256,200,300,0.3,client,online,round4,0.06207725906278938
100000,16,256,200,300,0.3,client,online,round4,0.061034286045469344
100000,16,256,200,300,0.3,client,online,round4,0.06402334396261722
100000,16,256,200,300,0.3,client,online,round4,0.06048089498654008
100000,16,256,200,300,0.3,client,online,round4,0.06232605502009392
100000,16,256,200,300,0.3,client,online,round4,0.06331164203584194
100000,16,256,200,300,0.3,client,online,round4,0.06281494698487222
100000,16,256,200,300,0.3,client,online,round4,0.062278319033794105
100000,16,256,200,300,0.3,client,online,round4,0.06072608393151313
100000,16,256,200,300,0.3,client,online,round4,0.06082591402810067
100000,16,256,200,300,0.3,client,online,round4,0.06291650491766632
100000,16,256,200,300,0.3,client,online,round4,0.06405116606038064
100000,16,256,200,300,0.3,client,online,round4,0.0645021100062877
100000,16,256,200,300,0.3,client,online,round4,0.062228288035839796
100000,16,256,200,300,0.3,client,online,round4,0.06456537405028939
100000,16,256,200,300,0.3,client,online,round4,0.06358686403837055
100000,16,256,200,300,0.3,client,online,round4,0.06269696401432157
100000,16,256,200,300,0.3,client,online,round4,0.06262827501632273
100000,16,256,200,300,0.3,client,online,round4,0.06243437505327165
100000,16,256,200,300,0.3,client,online,round4,0.06002048298250884
100000,16,256,200,300,0.3,client,online,round4,0.05933244992047548
100000,16,256,200,300,0.3,client,online,round4,0.06497361999936402
100000,16,256,200,300,0.3,client,online,round4,0.06331737607251853
100000,16,256,200,300,0.3,client,online,round4,1.0489166090264916
100000,16,256,200,300,0.3,client,online,round4,0.06222667696420103
100000,16,256,200,300,0.3,client,online,round4,0.062282163999043405
100000,16,256,200,300,0.3,client,online,round4,0.06183009501546621
100000,16,256,200,300,0.3,client,online,round4,0.05932531307917088
100000,16,256,200,300,0.3,client,online,round4,0.06241840997245163
100000,16,256,200,300,0.3,client,online,round4,0.060036769951693714
100000,16,256,200,300,0.3,client,online,round4,0.06299043796025217
100000,16,256,200,300,0.3,client,online,round4,0.06007676001172513
100000,16,256,200,300,0.3,client,online,round4,0.06139587704092264
100000,16,256,200,300,0.3,client,online,round4,0.06016757700126618
100000,16,256,200,300,0.3,client,online,round4,0.06083407893311232
100000,16,256,200,300,0.3,client,online,round4,0.06150572409387678
100000,16,256,200,300,0.3,client,online,round4,0.059501039097085595
100000,16,256,200,300,0.3,client,online,round4,0.0621306310640648
100000,16,256,200,300,0.3,client,online,round4,0.06301239505410194
100000,16,256,200,300,0.3,client,online,round4,0.060708281002007425
100000,16,256,200,300,0.3,client,online,round4,0.06093204510398209
100000,16,256,200,300,0.3,client,online,round4,0.0612572809914127
100000,16,256,200,300,0.3,client,online,round4,0.06329994997940958
100000,16,256,200,300,0.3,client,online,round4,0.06281759403645992
100000,16,256,200,300,0.3,client,online,round4,0.06335658603347838
100000,16,256,200,300,0.3,client,online,round4,0.06431640405207872
100000,16,256,200,300,0.3,client,online,round4,0.06401909096166492
100000,16,256,200,300,0.3,client,online,round4,0.062499118968844414
100000,16,256,200,300,0.3,client,online,round4,0.06073767493944615
100000,16,256,200,300,0.3,client,online,round4,0.06242583296261728
100000,16,256,200,300,0.3,client,online,round4,0.05963222903665155
100000,16,256,200,300,0.3,client,online,round4,0.05975591903552413
100000,16,256,200,300,0.3,client,online,round4,0.06310659693554044
100000,16,256,200,300,0.3,client,online,round4,0.06376926403027028
100000,16,256,200,300,0.3,client,online,round4,0.06432531296741217
100000,16,256,200,300,0.3,client,online,round4,0.06356688600499183
100000,16,256,200,300,0.3,client,online,round4,0.06276526197325438
100000,16,256,200,300,0.3,client,online,round4,0.06365096708759665
100000,16,256,200,300,0.3,client,online,round4,0.06325758900493383
100000,16,256,200,300,0.3,client,online,round4,0.059685028973035514
100000,16,256,200,300,0.3,client,online,round4,0.061089297058060765
100000,16,256,200,300,0.3,client,online,round4,0.061654181918129325
100000,16,256,200,300,0.3,client,online,round4,0.06172023306135088
100000,16,256,200,300,0.3,client,online,round4,0.061363667948171496
100000,16,256,200,300,0.3,client,online,round4,0.0615512189688161
100000,16,256,200,300,0.3,client,online,round4,0.06199197692330927
100000,16,256,200,300,0.3,client,online,round4,0.06131569994613528
100000,16,256,200,300,0.3,client,online,round4,0.062139497022144496
100000,16,256,200,300,0.3,client,online,round4,0.05998964700847864
100000,16,256,200,300,0.3,client,online,round4,1.0474476059898734
100000,16,256,200,300,0.3,client,online,round4,0.061784391989931464
100000,16,256,200,300,0.3,client,online,round4,0.06325036508496851
100000,16,256,200,300,0.3,client,online,round4,0.06275079201441258
100000,16,256,200,300,0.3,client,online,round4,0.06568330398295075
100000,16,256,200,300,0.3,client,online,round4,0.061649053008295596
100000,16,256,200,300,0.3,client,online,round4,0.061513610067777336
100000,16,256,200,300,0.3,client,online,round4,0.06065335392486304
100000,16,256,200,300,0.3,client,online,round4,0.06106733006890863
100000,16,256,200,300,0.3,client,online,round4,0.06236380408518016
100000,16,256,200,300,0.3,client,online,round4,0.06306264200247824
100000,16,256,200,300,0.3,client,online,round4,0.06062007404398173
100000,16,256,200,300,0.3,client,online,round4,0.062475295970216393
100000,16,256,200,300,0.3,client,online,round4,0.06269077595788985
100000,16,256,200,300,0.3,client,online,round4,0.060048302984796464
100000,16,256,200,300,0.3,client,online,round4,0.06259948096703738
100000,16,256,200,300,0.3,client,online,round4,0.0608126160223037
100000,16,256,200,300,0.3,client,online,round4,0.06222986395005137
100000,16,256,200,300,0.3,client,online,round4,0.06119932001456618
100000,16,256,200,300,0.3,client,online,round4,0.07048894406761974
100000,16,256,200,300,0.3,client,online,round4,0.06452643091324717
100000,16,256,200,300,0.3,client,online,round4,0.06241941801272333
100000,16,256,200,300,0.3,client,online,round4,0.05703658808488399
100000,16,256,200,300,0.3,client,online,round4,0.05842859297990799
100000,16,256,200,300,0.3,client,online,round4,0.060165525996126235
100000,16,256,200,300,0.3,client,online,round4,0.06191065802704543
100000,16,256,200,300,0.3,client,online,round4,0.06451620999723673
100000,16,256,200,300,0.3,client,online,round4,0.06137364299502224
100000,16,256,200,300,0.3,client,online,round4,0.06289556599222124
100000,16,256,200,300,0.3,client,online,round4,0.06437740800902247
100000,16,256,200,300,0.3,client,online,round4,0.06364770198706537
100000,16,256,200,300,0.3,client,online,round4,0.06374907493591309
100000,16,256,200,300,0.3,client,online,round4,0.06468420405872166
100000,16,256,200,300,0.3,client,online,round4,0.06438187696039677
100000,16,256,200,300,0.3,client,online,round4,0.061828944948501885
100000,16,256,200,300,0.3,client,online,round4,0.06145496899262071
100000,16,256,200,300,0.3,client,online,round4,0.06434756005182862
100000,16,256,200,300,0.3,client,online,round4,0.06538592104334384
100000,16,256,200,300,0.3,client,online,round4,0.06203758006449789
100000,16,256,200,300,0.3,client,online,round4,0.06649750808719546
100000,16,256,200,300,0.3,client,online,round4,0.06320739397779107
100000,16,256,200,300,0.3,client,online,round4,0.06246593396645039
100000,16,256,200,300,0.3,client,online,round4,0.06344608205836266
100000,16,256,200,300,0.3,client,online,round4,0.06688910303637385
100000,16,256,200,300,0.3,client,online,round4,0.06557524797972292
100000,16,256,200,300,0.3,client,online,round4,0.06504676991607994
100000,16,256,200,300,0.3,server,online,round4,2529.5226359870285
100000,16,256,200,300,0.3,server,online,round4,2526.32523322606
100000,16,256,200,300,0.3,server,online,round4,2519.606013825978
100000,16,256,200,300,0.3,server,online,round4,2531.124413623009
100000,16,256,200,300,0.3,server,online,round4,2532.917128634057
200000,16,256,200,300,0.0,client,online,round0,0.0015011540381237864
200000,16,256,200,300,0.0,client,online,round0,0.0013125929981470108
200000,16,256,200,300,0.0,client,online,round0,0.0012103080516681075
200000,16,256,200,300,0.0,client,online,round0,0.0012861300492659211
200000,16,256,200,300,0.0,client,online,round0,0.0012339700479060411
200000,16,256,200,300,0.0,client,online,round0,0.0011262670159339905
200000,16,256,200,300,0.0,client,online,round0,0.001281782053411007
200000,16,256,200,300,0.0,client,online,round0,0.0011977260001003742
200000,16,256,200,300,0.0,client,online,round0,0.0014288689708337188
200000,16,256,200,300,0.0,client,online,round0,0.0011122389696538448
200000,16,256,200,300,0.0,client,online,round0,0.0011091189226135612
200000,16,256,200,300,0.0,client,online,round0,0.0012342820409685373
200000,16,256,200,300,0.0,client,online,round0,0.0013272069627419114
200000,16,256,200,300,0.0,client,online,round0,0.0012208970729261637
200000,16,256,200,300,0.0,client,online,round0,0.0014518100069835782
200000,16,256,200,300,0.0,client,online,round0,0.0013585240812972188
200000,16,256,200,300,0.0,client,online,round0,0.0012231309665367007
200000,16,256,200,300,0.0,client,online,round0,0.0013034460134804249
200000,16,256,200,300,0.0,client,online,round0,0.0011949710315093398
200000,16,256,200,300,0.0,client,online,round0,0.0013331180671229959
200000,16,256,200,300,0.0,client,online,round0,0.0013011510018259287
200000,16,256,200,300,0.0,client,online,round0,0.0010598590597510338
200000,16,256,200,300,0.0,client,online,round0,0.0015320570673793554
200000,16,256,200,300,0.0,client,online,round0,0.001156412996351719
200000,16,256,200,300,0.0,client,online,round0,0.0011380549985915422
200000,16,256,200,300,0.0,client,online,round0,0.0012108050286769867
200000,16,256,200,300,0.0,client,online,round0,0.001063829055055976
200000,16,256,200,300,0.0,client,online,round0,0.0013616729993373156
200000,16,256,200,300,0.0,client,online,round0,0.0012547810329124331
200000,16,256,200,300,0.0,client,online,round0,0.0013934900052845478
200000,16,256,200,300,0.0,client,online,round0,0.001331564038991928
200000,16,256,200,300,0.0,client,online,round0,0.0012787790037691593
200000,16,256,200,300,0.0,client,online,round0,0.1458604399813339
200000,16,256,200,300,0.0,client,online,round0,0.0014363679802045226
200000,16,256,200,300,0.0,client,online,round0,0.0012057729763910174
200000,16,256,200,300,0.0,client,online,round0,0.0012346350122243166
200000,16,256,200,300,0.0,client,online,round0,0.0010233919601887465
200000,16,256,200,300,0.0,client,online,round0,0.001284472062252462
200000,16,256,200,300,0.0,client,online,round0,0.0012498479336500168
200000,16,256,200,300,0.0,client,online,round0,0.001163927954621613
200000,16,256,200,300,0.0,client,online,round0,0.0012293329928070307
200000,16,256,200,300,0.0,client,online,round0,0.0012235409813001752
200000,16,256,200,300,0.0,client,online,round0,0.0009987129596993327
200000,16,256,200,300,0.0,client,online,round0,0.0012500889133661985
200000,16,256,200,300,0.0,client,online,round0,0.001176035962998867
200000,16,256,200,300,0.0,client,online,round0,0.0013562620151787996
200000,16,256,200,300,0.0,client,online,round0,0.0013213710626587272
200000,16,256,200,300,0.0,client,online,round0,0.0011205060873180628
200000,16,256,200,300,0.0,client,online,round0,0.0011616140836849809
200000,16,256,200,300,0.0,client,online,round0,0.0012201200006529689
200000,16,256,200,300,0.0,client,online,round0,0.0013131059240549803
200000,16,256,200,300,0.0,client,online,round0,0.0012424900196492672
200000,16,256,200,300,0.0,client,online,round0,0.001206571003422141
200000,16,256,200,300,0.0,client,online,round0,0.0011197030544281006
200000,16,256,200,300,0.0,client,online,round0,0.001290425076149404
200000,16,256,200,300,0.0,client,online,round0,0.0011940740514546633
200000,16,256,200,300,0.0,client,online,round0,0.0013287380570545793
200000,16,256,200,300,0.0,client,online,round0,0.001258731004782021
200000,16,256,200,300,0.0,client,online,round0,0.0012571170227602124
200000,16,256,200,300,0.0,client,online,round0,0.0012668459676206112
200000,16,256,200,300,0.0,client,online,round0,0.0012467049527913332
200000,16,256,200,300,0.0,client,online,round0,0.0012340290704742074
200000,16,256,200,300,0.0,client,online,round0,0.0012999949976801872
200000,16,256,200,300,0.0,client,online,round0,0.0013506360119208694
200000,16,256,200,300,0.0,client,online,round0,0.001323300995863974
200000,16,256,200,300,0.0,client,online,round0,0.0012224869569763541
200000,16,256,200,300,0.0,client,online,round0,0.0014440440572798252
200000,16,256,200,300,0.0,client,online,round0,0.0011699129827320576
200000,16,256,200,300,0.0,client,online,round0,0.0013374759582802653
200000,16,256,200,300,0.0,client,online,round0,0.0011065308935940266
200000,16,256,200,300,0.0,client,online,round0,0.0012674309546127915
200000,16,256,200,300,0.0,client,online,round0,0.0012664239620789886
200000,16,256,200,300,0.0,client,online,round0,0.0012771929614245892
200000,16,256,200,300,0.0,client,online,round0,0.0013119979994371533
200000,16,256,200,300,0.0,client,online,round0,0.0012156750308349729
200000,16,256,200,300,0.0,client,online,round0,0.001217060023918748
200000,16,256,200,300,0.0,client,online,round0,0.0013346970081329346
200000,16,256,200,300,0.0,client,online,round0,0.0012331439647823572
200000,16,256,200,300,0.0,client,online,round0,0.0011612019734457135
200000,16,256,200,300,0.0,client,online,round0,0.0013468030374497175
200000,16,256,200,300,0.0,client,online,round0,0.001145874965004623
200000,16,256,200,300,0.0,client,online,round0,0.001174464006908238
200000,16,256,200,300,0.0,client,online,round0,0.0012430479982867837
200000,16,256,200,300,0.0,client,online,round0,0.0011623500613495708
200000,16,256,200,300,0.0,client,online,round0,0.0013156329514458776
200000,16,256,200,300,0.0,client,online,round0,0.0011708829551935196
200000,16,256,200,300,0.0,client,online,round0,0.001326469937339425
200000,16,256,200,300,0.0,client,online,round0,0.0011491540353745222
200000,16,256,200,300,0.0,client,online,round0,0.001342087984085083
200000,16,256,200,300,0.0,client,online,round0,0.0011844290420413017
200000,16,256,200,300,0.0,client,online,round0,0.0012275530025362968
200000,16,256,200,300,0.0,client,online,round0,0.0013107730774208903
200000,16,256,200,300,0.0,client,online,round0,0.0012723880354315042
200000,16,256,200,300,0.0,client,online,round0,0.0012836509849876165
200000,16,256,200,300,0.0,client,online,round0,0.0011720029870048165
200000,16,256,200,300,0.0,client,online,round0,0.0012572429841384292
200000,16,256,200,300,0.0,client,online,round0,0.14370938309002668
200000,16,256,200,300,0.0,client,online,round0,0.0013257749378681183
200000,16,256,200,300,0.0,client,online,round0,0.0011793789453804493
200000,16,256,200,300,0.0,client,online,round0,0.0013376621063798666
200000,16,256,200,300,0.0,client,online,round0,0.0010503650410100818
200000,16,256,200,300,0.0,client,online,round0,0.0012542949989438057
200000,16,256,200,300,0.0,client,online,round0,0.0011772869620472193
200000,16,256,200,300,0.0,client,online,round0,0.0010425529908388853
200000,16,256,200,300,0.0,client,online,round0,0.001246100990101695
200000,16,256,200,300,0.0,client,online,round0,0.0012222540099173784
200000,16,256,200,300,0.0,client,online,round0,0.0012481430312618613
200000,16,256,200,300,0.0,client,online,round0,0.0013501479988917708
200000,16,256,200,300,0.0,client,online,round0,0.0013345900224521756
200000,16,256,200,300,0.0,client,online,round0,0.0012955019483342767
200000,16,256,200,300,0.0,client,online,round0,0.0010700210696086287
200000,16,256,200,300,0.0,client,online,round0,0.0012735199416056275
200000,16,256,200,300,0.0,client,online,round0,0.0011502780253067613
200000,16,256,200,300,0.0,client,online,round0,0.0012320990208536386
200000,16,256,200,300,0.0,client,online,round0,0.0015508240321651101
200000,16,256,200,300,0.0,client,online,round0,0.0014043940464034677
200000,16,256,200,300,0.0,client,online,round0,0.0013298849808052182
200000,16,256,200,300,0.0,client,online,round0,0.0012191400164738297
200000,16,256,200,300,0.0,client,online,round0,0.0010488929692655802
200000,16,256,200,300,0.0,client,online,round0,0.0012676860205829144
200000,16,256,200,300,0.0,client,online,round0,0.0013362579047679901
200000,16,256,200,300,0.0,client,online,round0,0.0012648520059883595
200000,16,256,200,300,0.0,client,online,round0,0.0015073990216478705
200000,16,256,200,300,0.0,client,online,round0,0.0011647240025922656
200000,16,256,200,300,0.0,client,online,round0,0.0015443929005414248
200000,16,256,200,300,0.0,client,online,round0,0.0012690289877355099
200000,16,256,200,300,0.0,client,online,round0,0.0012379150139167905
200000,16,256,200,300,0.0,client,online,round0,0.0013428980018943548
200000,16,256,200,300,0.0,client,online,round0,1.152581920963712
200000,16,256,200,300,0.0,client,online,round0,0.0012337190564721823
200000,16,256,200,300,0.0,client,online,round0,0.0012399109546095133
200000,16,256,200,300,0.0,client,online,round0,0.0012812360655516386
200000,16,256,200,300,0.0,client,online,round0,0.001291417982429266
200000,16,256,200,300,0.0,client,online,round0,0.0015982369659468532
200000,16,256,200,300,0.0,client,online,round0,0.0011233059922233224
200000,16,256,200,300,0.0,client,online,round0,0.0013702099677175283
200000,16,256,200,300,0.0,client,online,round0,0.0014026060234755278
200000,16,256,200,300,0.0,client,online,round0,0.001183253014460206
200000,16,256,200,300,0.0,client,online,round0,0.001186082954518497
200000,16,256,200,300,0.0,client,online,round0,0.0013119939249008894
200000,16,256,200,300,0.0,client,online,round0,0.0014296530280262232
200000,16,256,200,300,0.0,client,online,round0,0.001218931982293725
200000,16,256,200,300,0.0,client,online,round0,0.0016300249844789505
200000,16,256,200,300,0.0,client,online,round0,0.0011182649759575725
200000,16,256,200,300,0.0,client,online,round0,0.0015522839967161417
200000,16,256,200,300,0.0,client,online,round0,0.0014127299655228853
200000,16,256,200,300,0.0,client,online,round0,0.0016035189619287848
200000,16,256,200,300,0.0,client,online,round0,0.0011244229972362518
200000,16,256,200,300,0.0,client,online,round0,0.0013233718927949667
200000,16,256,200,300,0.0,client,online,round0,0.001522479928098619
200000,16,256,200,300,0.0,client,online,round0,0.001601291005499661
200000,16,256,200,300,0.0,client,online,round0,0.001325411954894662
