dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10357289999956265
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10285918301087804
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10194509499706328
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10306950099766254
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10382984799798578
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.102276379999239
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10440622101305053
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10379108801134862
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10251044400501996
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10425953697995283
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10209008699166588
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10203537999768741
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1015210030018352
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10317237098934129
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1037051230086945
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11143491000984795
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1047763759852387
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10407841400592588
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10121178699773736
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.09970402999897487
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.09996510797645897
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.098933459026739
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10132495599100366
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10122043400770053
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10156746898428537
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10119808599120006
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10152773800655268
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10158701799809933
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10083739200490527
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1007837200013455
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10238285901141353
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10240837201126851
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10030471000936814
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10483532800571993
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10595734199159779
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1013278049940709
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10440005801501684
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10293929500039667
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10274275799747556
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10151357599534094
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10245379398111254
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1031380700005684
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10131665601511486
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10382750199642032
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10442004899960011
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10173562300042249
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10675043301307596
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10297617700416595
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1035810929897707
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10451248599565588
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10478881301241927
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10536905901972204
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10335759000736289
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10371309399488382
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10319064202485606
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10325322998687625
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10269845699076541
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10306970201781951
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10255655401851982
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10360735899303108
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10539698199136183
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10354764098883606
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10283578300732188
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10521185901598074
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10215616298955865
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10044418499455787
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10308131499914452
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10193281099782325
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10271439200732857
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10485850099939853
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10312080301810056
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1097648449940607
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10342406202107668
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1035044819873292
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10422825001296587
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10382606100756675
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10299310900154524
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10512610399746336
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10090104097616859
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10294639199855737
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.09819682099623606
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10402968400740065
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11164121600450017
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10718875000020489
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10473251700750552
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10084000299684703
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10373857800732367
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1016509709879756
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10280761399189942
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10214164000353776
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10716458701062948
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10566040402045473
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10569706602836959
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10515472001861781
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10398694197647274
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11026839300757274
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1039628709841054
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10429057601140812
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10447059801663272
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10468717699404806
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.38468386698514223
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10361959398142062
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10590583499288186
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10520439999527298
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10570696499780752
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10385752600268461
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10621049199835397
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10793966002529487
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10779821901815012
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10264154602191411
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10129889997188002
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10265164499287494
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1035138439910952
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10440266798832454
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10355311399325728
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10150883701862767
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10380471698590554
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10168858998804353
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10350988199934363
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10258422701735981
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10147236898774281
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10289470502175391
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1027034779835958
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10287573898676783
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10421065599075519
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10332055800245143
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10429637599736452
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1037661959999241
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10348844400141388
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10328824099269696
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10284953299560584
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.105794250004692
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10499170797993429
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10379394600749947
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1036211290047504
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10452604701276869
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10414829300134443
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10790199899929576
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10312706098193303
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10404235200257972
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10250523299328052
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10300760000245646
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10369521100074053
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10406403499655426
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10489483599667437
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10333931999048218
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10399875100119971
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1052861180214677
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10631488799117506
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1055859719926957
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10948601498967037
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10876386900781654
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1036620490194764
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1006213599757757
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10158159298589453
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.105059830006212
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10439403998316266
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10474914699443616
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10745430199312977
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10546916499151848
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10491953900782391
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10339367500273511
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.113744703005068
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11630970297846943
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10463247599545866
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10425552100059576
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10287609900115058
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10412649100180715
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10484339299728163
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10520871100015938
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10472174698952585
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10356996898190118
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11148518600384705
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11361621500691399
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1040810109989252
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10521751301712357
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10392783299903385
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10557006901944987
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10512821600423194
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10536769099417143
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10576500499155372
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11093128001084551
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10432899699662812
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11046714201802388
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11120080598630011
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10955386798013933
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10790327601716854
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10232409398304299
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10395668298588134
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1021759099967312
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1042229009908624
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10246373899281025
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.102438968984643
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1022206189809367
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10432768598548137
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10417554000741802
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10294198099290952
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.104293658019742
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10265663798782043
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10478160699130967
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10657413399894722
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10345149200293235
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1058952750172466
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10359839900047518
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10337418501148932
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10572019600658678
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1044495009991806
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10444317400106229
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10370270800194703
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10676552701625042
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10474023499409668
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10351620599976741
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10563574198749848
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1050237390154507
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11142418798408471
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10438372800126672
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10461028999998234
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10498955799266696
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10654609199264087
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10451900900807232
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10348831399460323
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10271500301314518
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10438769299071282
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10265395700116642
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10446497201337479
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10512465401552618
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10542533599073067
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10412989798351191
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10540276201209053
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10192944700247608
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10729591400013305
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10444768200977705
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10501542402198538
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10370151698589325
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10495393900782801
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10539691700250842
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1050167650100775
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10516939600347541
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10478029798832722
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1046732030226849
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10363581901765428
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10329187699244358
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10663346099318005
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10474592802347615
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10353506801766343
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10187520500039682
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10322380202705972
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10131955202086829
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.09935880001285113
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10258120897924528
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10337038099532947
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10449482899275608
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10509115798049606
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10468620897154324
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10302195299300365
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11051747901365161
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10700831000576727
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10623240601853468
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10624044301221147
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10585882398299873
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10467829901608638
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10325740100233816
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10413773800246418
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10441446598269977
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1052277410053648
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1137101800122764
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11478811100823805
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10690357099520043
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10624518198892474
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10561742100981064
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.108576147002168
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10578161900048144
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10868748600478284
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10564467101357877
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10657196398824453
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10491919101332314
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10465179700986482
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1044341410160996
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10517774100298993
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10397687100339681
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10479402201599441
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10502154802088626
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10660862698568963
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10562664701137692
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10557665600208566
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10497229700558819
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10287974498351105
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10402330799843185
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10332076100166887
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1048613789898809
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10605199402198195
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10354765300871804
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10777003900147974
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10582949497620575
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1044872009952087
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10594498002319597
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10875583201413974
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10602717701112852
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10497725999448448
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1053454140201211
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10405716800596565
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10558039200259373
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10685327899409458
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10493982100160792
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10531284601893276
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10571473199524917
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10531332899699919
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10466257500229403
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10407990400562994
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10610022197943181
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10516675098915584
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1078457779949531
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10721146001014858
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10661107499618083
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10485853199497797
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1044877000094857
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10434458800591528
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.41569189200527035
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10489965000306256
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10586952400626615
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10892026001238264
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1044894189981278
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1057234859908931
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10241777100600302
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1040530129976105
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10392594602308236
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10289535799529403
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10498434799956158
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1032225759990979
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10252209100872278
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.102332208014559
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10195870499592274
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10096367402002215
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10414722800487652
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10446783498628065
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10391306001110934
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1058499239734374
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10397446798742749
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1025127120083198
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10161818901542574
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10669125799904577
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10332601697882637
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10487454899703152
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10327419600798748
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10336836101487279
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10503017998416908
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10507664000033401
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10189323098165914
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10159462099545635
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1032367589941714
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10476727099739946
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10259291899274103
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10255932901054621
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10408467898378149
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10646166701917537
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11248460301430896
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10992600198369473
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10229525601607747
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10114443700877018
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.09936542200739495
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10161736697773449
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10040254599880427
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10011038999073207
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.09921237800153904
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10533829798805527
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10859410799457692
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10968277702340856
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10965049802325666
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10285329498583451
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10306113000842743
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10287562498706393
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10212227501324378
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10283046599943191
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10346001898869872
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10552762600127608
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10467743102344684
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10399176701321267
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10300023801391944
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10323487198911607
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10290603098110296
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10235349601134658
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.1046521219832357
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.10848536301637068
10000,16,2048,400,600,0.3,client,setup,keysetup2,0.11236005800310522
10000,16,2048,400,600,0.3,client,online,encrypt,1.6163081739796326
10000,16,2048,400,600,0.3,client,online,encrypt,1.6170073800021783
10000,16,2048,400,600,0.3,client,online,encrypt,1.6133490820066072
10000,16,2048,400,600,0.3,client,online,encrypt,1.6387687870010268
