dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10601929505355656
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10419314005412161
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10268260189332068
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10554846399463713
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10334933619014919
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10480872401967645
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10450458899140358
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10465626209042966
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1072282309178263
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10529468790628016
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10305663710460067
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10123927309177816
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10162900411523879
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10144217195920646
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.09976983699016273
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10633867885917425
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11158455396071076
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10551212402060628
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10343504184857011
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10535753588192165
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11225889413617551
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10946085280738771
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10489584691822529
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10451596602797508
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1075097220018506
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10446177702397108
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10588529403321445
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10625308798626065
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10436358698643744
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10591380810365081
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10333484201692045
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1048356918618083
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10551108606159687
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10486917686648667
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10389289096929133
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10378501890227199
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10418995097279549
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1093643861822784
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10447333683259785
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10419377405196428
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10244012088514864
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10132475406862795
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10661118105053902
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10474090301431715
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10519448504783213
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10250220797024667
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10475298296660185
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1042103620711714
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1079882811754942
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10589090082794428
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10460755904205143
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1034115778747946
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10656910412944853
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10604384890757501
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10672734607942402
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10467701102606952
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10576680488884449
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10542154894210398
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1042061650659889
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10714393598027527
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11257023899815977
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10677348403260112
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10568787599913776
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10545901511795819
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10573298390954733
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10651815589517355
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10727213602513075
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10672265314497054
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10596410417929292
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10549205401912332
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10819729301147163
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10887570190243423
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10718815703876317
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10642388579435647
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10576789290644228
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10716739413328469
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10426041600294411
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10582054895348847
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10519172484055161
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10591629706323147
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10436814115382731
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10519206407479942
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10419225390069187
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1044048611074686
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10422241291962564
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10494207101874053
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10316036199219525
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10403827601112425
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10574825596995652
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10758441314101219
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10758408019319177
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10543189500458539
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10583278792910278
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10414703097194433
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10404861788265407
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10538516100496054
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10527806798927486
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1067797769792378
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10530942608602345
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11188988201320171
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1056485699955374
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11006665299646556
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10500132897868752
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10705739189870656
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10501516400836408
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10379303200170398
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10430952184833586
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10502401413396001
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11440718988887966
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10605404386296868
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10873025795444846
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10606241202913225
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1055777061264962
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10624067508615553
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10577081702649593
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10900914086960256
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1118435098323971
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10650361701846123
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10613493714481592
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.105412244098261
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10489060706458986
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10859325784258544
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10563272098079324
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10692199715413153
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10638091387227178
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11027730093337595
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10964280599728227
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10804388206452131
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1096182269975543
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10719217616133392
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1089203420560807
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10575379594229162
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10621805093251169
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10635442403145134
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10739747388288379
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10508165904320776
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10710611008107662
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10727547598071396
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10773105407133698
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10641493299044669
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10675120400264859
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10741142090409994
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1082021938636899
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10747736785560846
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10995443910360336
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10873075295239687
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10662710922770202
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10520837595686316
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10596069693565369
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10504122893325984
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10501210810616612
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10752914100885391
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10622406401671469
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10425532003864646
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1054528090171516
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10565566015429795
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1035376819781959
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10521662188693881
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10583859006874263
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10491635813377798
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10425813705660403
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10651847813278437
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1053640809841454
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10687750205397606
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10506769316270947
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10446391510777175
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10510883899405599
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10747408703900874
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10443756799213588
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10493951593525708
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1058574600610882
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1061221370473504
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10481522185727954
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10572341782972217
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11089984001591802
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10453050211071968
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10463586519472301
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10544655285775661
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10647180210798979
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10458562080748379
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1068288260139525
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10586600890383124
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10511396685615182
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10392923885956407
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10553186200559139
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.48986085900105536
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11154525401070714
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10645117820240557
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10767159191891551
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10443008900620043
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11062169400975108
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10400466993451118
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10438531101681292
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10487694200128317
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10505233006551862
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11064601200632751
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11626481194980443
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10509937698952854
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10338044795207679
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10258928686380386
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1032673071604222
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10386055801063776
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10370901203714311
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10369238397106528
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.11100898706354201
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1084065621253103
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10751981590874493
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10871631698682904
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10831144289113581
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10967212007381022
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10551793710328639
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1066573781426996
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10526014887727797
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1060091289691627
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10429658903740346
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10252650594338775
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10504622501321137
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10015768208540976
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10071296291425824
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.09986916510388255
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.0998411769978702
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.09886065893806517
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10061517893336713
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.0978120060171932
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10030547599308193
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10258627496659756
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10291689704172313
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1045970618724823
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10195553791709244
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1031338048633188
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10201958916150033
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.1030346651095897
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10535936593078077
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10540555301122367
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10481432406231761
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10339598101563752
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10220629698596895
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10541387205012143
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10261404188349843
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10320080094970763
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10466894297860563
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10364169511012733
10000,16,2048,400,600,0.0,client,setup,keysetup2,0.10350401699542999
10000,16,2048,400,600,0.0,client,online,encrypt,1.6136703321244568
10000,16,2048,400,600,0.0,client,online,encrypt,1.628121661953628
10000,16,2048,400,600,0.0,client,online,encrypt,1.6418524810578674
10000,16,2048,400,600,0.0,client,online,encrypt,1.6266115899197757
10000,16,2048,400,600,0.0,client,online,encrypt,1.6317661099601537
10000,16,2048,400,600,0.0,client,online,encrypt,1.629768252838403
10000,16,2048,400,600,0.0,client,online,encrypt,1.6147714559920132
10000,16,2048,400,600,0.0,client,online,encrypt,1.6284997491165996
10000,16,2048,400,600,0.0,client,online,encrypt,1.6268543768674135
10000,16,2048,400,600,0.0,client,online,encrypt,1.6319861931260675
10000,16,2048,400,600,0.0,client,online,encrypt,1.623171322979033
10000,16,2048,400,600,0.0,client,online,encrypt,1.6233792069833726
10000,16,2048,400,600,0.0,client,online,encrypt,1.6190311331301928
10000,16,2048,400,600,0.0,client,online,encrypt,1.6520313960500062
10000,16,2048,400,600,0.0,client,online,encrypt,1.6374106730800122
10000,16,2048,400,600,0.0,client,online,encrypt,1.6313984268344939
10000,16,2048,400,600,0.0,client,online,encrypt,1.611170409945771
10000,16,2048,400,600,0.0,client,online,encrypt,1.6444106970448047
10000,16,2048,400,600,0.0,client,online,encrypt,1.6493815549183637
10000,16,2048,400,600,0.0,client,online,encrypt,1.630713827908039
10000,16,2048,400,600,0.0,client,online,encrypt,1.6363709890283644
10000,16,2048,400,600,0.0,client,online,encrypt,1.6267971941269934
10000,16,2048,400,600,0.0,client,online,encrypt,1.6104295179247856
10000,16,2048,400,600,0.0,client,online,encrypt,1.6221755801234394
10000,16,2048,400,600,0.0,client,online,encrypt,1.645828174892813
10000,16,2048,400,600,0.0,client,online,encrypt,1.627175988163799
10000,16,2048,400,600,0.0,client,online,encrypt,1.6299212090671062
10000,16,2048,400,600,0.0,client,online,encrypt,1.6332139051519334
10000,16,2048,400,600,0.0,client,online,encrypt,1.6223313340451568
10000,16,2048,400,600,0.0,client,online,encrypt,1.63344925804995
10000,16,2048,400,600,0.0,client,online,encrypt,1.636449971003458
10000,16,2048,400,600,0.0,client,online,encrypt,1.6372952659148723
10000,16,2048,400,600,0.0,client,online,encrypt,1.627809387166053
10000,16,2048,400,600,0.0,client,online,encrypt,1.6431290179025382
10000,16,2048,400,600,0.0,client,online,encrypt,1.6382839649450034
10000,16,2048,400,600,0.0,client,online,encrypt,1.6376133800949901
10000,16,2048,400,600,0.0,client,online,encrypt,1.624308475991711
10000,16,2048,400,600,0.0,client,online,encrypt,1.6284614668693393
10000,16,2048,400,600,0.0,client,online,encrypt,1.6244845741894096
10000,16,2048,400,600,0.0,client,online,encrypt,1.6351774600334466
10000,16,2048,400,600,0.0,client,online,encrypt,1.6547459268476814
10000,16,2048,400,600,0.0,client,online,encrypt,1.6278000220190734
10000,16,2048,400,600,0.0,client,online,encrypt,1.6414891299791634
10000,16,2048,400,600,0.0,client,online,encrypt,1.6494229959789664
10000,16,2048,400,600,0.0,client,online,encrypt,1.6603831339161843
10000,16,2048,400,600,0.0,client,online,encrypt,2.051844690926373
10000,16,2048,400,600,0.0,client,online,encrypt,1.6751480950042605
10000,16,2048,400,600,0.0,client,online,encrypt,1.6452462321612984
10000,16,2048,400,600,0.0,client,online,encrypt,1.651894656009972
10000,16,2048,400,600,0.0,client,online,encrypt,1.6545631759800017
10000,16,2048,400,600,0.0,client,online,encrypt,1.6668253380339593
10000,16,2048,400,600,0.0,client,online,encrypt,1.660518229007721
10000,16,2048,400,600,0.0,client,online,encrypt,1.662681148154661
10000,16,2048,400,600,0.0,client,online,encrypt,1.6533022499643266
10000,16,2048,400,600,0.0,client,online,encrypt,1.6607053289189935
10000,16,2048,400,600,0.0,client,online,encrypt,1.6453932379372418
10000,16,2048,400,600,0.0,client,online,encrypt,1.6889938300009817
10000,16,2048,400,600,0.0,client,online,encrypt,1.6567673799581826
10000,16,2048,400,600,0.0,client,online,encrypt,1.6799745231401175
10000,16,2048,400,600,0.0,client,online,encrypt,1.6576052529271692
10000,16,2048,400,600,0.0,client,online,encrypt,1.6610943989362568
10000,16,2048,400,600,0.0,client,online,encrypt,1.6912266339641064
10000,16,2048,400,600,0.0,client,online,encrypt,1.6580184760969132
10000,16,2048,400,600,0.0,client,online,encrypt,1.6725110958795995
10000,16,2048,400,600,0.0,client,online,encrypt,1.6612148550339043
10000,16,2048,400,600,0.0,client,online,encrypt,1.6638966880273074
10000,16,2048,400,600,0.0,client,online,encrypt,1.6743733971379697
10000,16,2048,400,600,0.0,client,online,encrypt,1.6635261389892548
10000,16,2048,400,600,0.0,client,online,encrypt,1.6656923091504723
10000,16,2048,400,600,0.0,client,online,encrypt,1.664035655092448
10000,16,2048,400,600,0.0,client,online,encrypt,1.6961854158435017
10000,16,2048,400,600,0.0,client,online,encrypt,1.662182031897828
10000,16,2048,400,600,0.0,client,online,encrypt,1.6690487978048623
10000,16,2048,400,600,0.0,client,online,encrypt,1.675051226047799
10000,16,2048,400,600,0.0,client,online,encrypt,1.65601941710338
10000,16,2048,400,600,0.0,client,online,encrypt,1.669282739982009
10000,16,2048,400,600,0.0,client,online,encrypt,1.6840212880633771
10000,16,2048,400,600,0.0,client,online,encrypt,1.690121668856591
10000,16,2048,400,600,0.0,client,online,encrypt,1.6900853761471808
10000,16,2048,400,600,0.0,client,online,encrypt,1.6728590501006693
10000,16,2048,400,600,0.0,client,online,encrypt,1.6567362409550697
10000,16,2048,400,600,0.0,client,online,encrypt,1.6973444868344814
10000,16,2048,400,600,0.0,client,online,encrypt,1.7049748261924833
10000,16,2048,400,600,0.0,client,online,encrypt,1.6754633449018002
10000,16,2048,400,600,0.0,client,online,encrypt,1.6769631360657513
10000,16,2048,400,600,0.0,client,online,encrypt,1.6403367281891406
10000,16,2048,400,600,0.0,client,online,encrypt,1.6122816218994558
10000,16,2048,400,600,0.0,client,online,encrypt,1.6530586548615247
10000,16,2048,400,600,0.0,client,online,encrypt,1.659707237035036
10000,16,2048,400,600,0.0,client,online,encrypt,1.6602689670398831
10000,16,2048,400,600,0.0,client,online,encrypt,1.7059989210683852
10000,16,2048,400,600,0.0,client,online,encrypt,1.6794662789907306
10000,16,2048,400,600,0.0,client,online,encrypt,1.6640759850852191
10000,16,2048,400,600,0.0,client,online,encrypt,1.6697665709070861
10000,16,2048,400,600,0.0,client,online,encrypt,1.6704317338299006
10000,16,2048,400,600,0.0,client,online,encrypt,1.6830691280774772
10000,16,2048,400,600,0.0,client,online,encrypt,1.6917519879061729
10000,16,2048,400,600,0.0,client,online,encrypt,1.6569804260507226
10000,16,2048,400,600,0.0,client,online,encrypt,1.6997655569575727
10000,16,2048,400,600,0.0,client,online,encrypt,1.6650759389158338
10000,16,2048,400,600,0.0,client,online,encrypt,1.66228585713543
10000,16,2048,400,600,0.0,client,online,encrypt,1.6754668911453336
10000,16,2048,400,600,0.0,client,online,encrypt,1.6688676630146801
10000,16,2048,400,600,0.0,client,online,encrypt,1.6922831470146775
10000,16,2048,400,600,0.0,client,online,encrypt,1.6866816650144756
10000,16,2048,400,600,0.0,client,online,encrypt,1.7865441851317883
10000,16,2048,400,600,0.0,client,online,encrypt,1.6845217309892178
10000,16,2048,400,600,0.0,client,online,encrypt,1.6657122261822224
10000,16,2048,400,600,0.0,client,online,encrypt,1.6909413619432598
10000,16,2048,400,600,0.0,client,online,encrypt,2.1237569430377334
10000,16,2048,400,600,0.0,client,online,encrypt,1.6970108719542623
10000,16,2048,400,600,0.0,client,online,encrypt,1.66343217715621
10000,16,2048,400,600,0.0,client,online,encrypt,1.6861323839984834
10000,16,2048,400,600,0.0,client,online,encrypt,1.7413114160299301
10000,16,2048,400,600,0.0,client,online,encrypt,1.6731962088961154
10000,16,2048,400,600,0.0,client,online,encrypt,1.6897888081148267
10000,16,2048,400,600,0.0,client,online,encrypt,1.6946744148153812
10000,16,2048,400,600,0.0,client,online,encrypt,1.6628727060742676
10000,16,2048,400,600,0.0,client,online,encrypt,1.6686562029644847
10000,16,2048,400,600,0.0,client,online,encrypt,1.6783314938656986
10000,16,2048,400,600,0.0,client,online,encrypt,1.650426911888644
10000,16,2048,400,600,0.0,client,online,encrypt,1.6900140889920294
10000,16,2048,400,600,0.0,client,online,encrypt,1.629078211961314
10000,16,2048,400,600,0.0,client,online,encrypt,1.645936792017892
10000,16,2048,400,600,0.0,client,online,encrypt,1.685451771132648
10000,16,2048,400,600,0.0,client,online,encrypt,1.6616542059928179
10000,16,2048,400,600,0.0,client,online,encrypt,1.660033870022744
10000,16,2048,400,600,0.0,client,online,encrypt,1.64544184692204
10000,16,2048,400,600,0.0,client,online,encrypt,1.645586779108271
10000,16,2048,400,600,0.0,client,online,encrypt,1.6827054999303073
10000,16,2048,400,600,0.0,client,online,encrypt,1.6675316798500717
10000,16,2048,400,600,0.0,client,online,encrypt,1.663026554044336
10000,16,2048,400,600,0.0,client,online,encrypt,1.6646202821284533
10000,16,2048,400,600,0.0,client,online,encrypt,1.6605840458068997
10000,16,2048,400,600,0.0,client,online,encrypt,1.6836929209530354
10000,16,2048,400,600,0.0,client,online,encrypt,1.6758298939093947
10000,16,2048,400,600,0.0,client,online,encrypt,1.6455370809417218
10000,16,2048,400,600,0.0,client,online,encrypt,1.6296346439048648
10000,16,2048,400,600,0.0,client,online,encrypt,1.6006830770056695
10000,16,2048,400,600,0.0,client,online,encrypt,1.6272144461981952
10000,16,2048,400,600,0.0,client,online,encrypt,1.6456059939227998
10000,16,2048,400,600,0.0,client,online,encrypt,1.623621345963329
10000,16,2048,400,600,0.0,client,online,encrypt,1.6409992440603673
10000,16,2048,400,600,0.0,client,online,encrypt,1.6175491539761424
10000,16,2048,400,600,0.0,client,online,encrypt,1.6235199440270662
10000,16,2048,400,600,0.0,client,online,encrypt,1.66525073396042
10000,16,2048,400,600,0.0,client,online,encrypt,1.6254261559806764
10000,16,2048,400,600,0.0,client,online,encrypt,1.6340852780267596
10000,16,2048,400,600,0.0,client,online,encrypt,1.633885458111763
10000,16,2048,400,600,0.0,client,online,encrypt,1.6320419390685856
10000,16,2048,400,600,0.0,client,online,encrypt,1.6447474050801247
10000,16,2048,400,600,0.0,client,online,encrypt,1.6307984730228782
10000,16,2048,400,600,0.0,client,online,encrypt,1.6244702858384699
10000,16,2048,400,600,0.0,client,online,encrypt,1.6492723149713129
