dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043232
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8040800
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043032
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8040568
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042128
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042240
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043008
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043040
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043184
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043240
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042864
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043160
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8040984
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043080
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043216
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8040728
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8039760
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041696
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043232
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042264
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,2378224
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,3036920
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,3420672
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,3700264
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,3915504
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,4090096
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,4235752
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,4363624
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,4475520
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,4579344
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,4667576
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,4754968
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,4829960
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,4899096
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,4969416
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5027200
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5089576
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5143728
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5194736
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5242736
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5290656
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5336976
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5378496
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5418536
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5458416
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5497264
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5530448
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5568376
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5601800
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5634024
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5665792
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5696616
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5722272
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5753968
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5778824
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5809392
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5834096
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5858128
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5882592
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5908208
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5930816
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5954040
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,5977968
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6001616
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6023592
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6041920
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6065256
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6081912
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6105224
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6121840
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6143944
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6161624
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6177784
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6197256
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6216384
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6233288
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6249536
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6265632
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6281656
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6297640
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6313624
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6329576
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6345480
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6361232
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6376624
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6391184
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6401688
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6417520
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6433208
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6447888
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6457536
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6473400
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6488136
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6497496
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6513200
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6526096
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6537376
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6551776
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6561376
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6576024
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6585352
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6599784
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6609320
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6622312
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6633152
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6641352
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6656384
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6665264
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6677080
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6688696
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6697240
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6708448
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6720368
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6729152
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6737256
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6750824
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6760608
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6769120
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6777192
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6788848
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6799768
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6808728
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6817048
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6825112
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6833160
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6844728
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6855152
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6863952
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6872536
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6880792
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6888936
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6897000
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6905032
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6913024
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6921048
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6929048
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6937056
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6945048
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6953040
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6961032
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6969024
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6977016
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6985008
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,6992992
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7000968
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7008944
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7016920
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7024904
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7032856
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7040752
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7048568
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7056304
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7063792
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7071184
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7077640
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7082248
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7088888
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7096832
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7104744
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7112480
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7119872
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7126744
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7131184
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7136832
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7144760
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7152520
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7159856
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7166200
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7168824
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7176760
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7184600
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7191896
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7198048
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7200792
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7208704
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7216376
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7223192
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7226440
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7232696
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7240424
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7247328
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7250504
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7256672
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7264328
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7270936
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7272720
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7280608
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7287920
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7292952
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7296640
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7304296
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7310800
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7312664
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7320488
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7327352
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7328664
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7336544
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7343520
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7345768
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7352536
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7359568
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7361568
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7368512
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7375408
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7376616
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7384440
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7391040
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7392584
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7400280
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7406016
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7408528
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7415944
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7419328
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7424456
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7431232
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7432544
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7440160
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7445248
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7448472
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7455400
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7456520
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7464168
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7469112
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7472432
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7479208
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7480480
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7488032
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7490872
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7496328
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7502248
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7504424
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7511320
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7512456
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7519976
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7522080
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7528240
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7533240
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7536352
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7542712
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7544384
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7551248
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7552408
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7559680
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7560424
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7567984
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7569680
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7576112
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7579600
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7584200
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7588968
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7592240
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7597600
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7600280
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7606096
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7608288
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7614408
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7616288
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7622536
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7624288
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7630600
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7632280
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7638560
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7640264
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7646448
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7648248
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7654168
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7656224
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7661696
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7664192
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7669144
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7672136
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7676176
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7680072
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7682584
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7687904
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7688304
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7695792
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7696272
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7703432
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7704232
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7711032
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7712216
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7718408
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7720160
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7725064
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7728056
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7730384
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7735816
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7736240
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7743376
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7744192
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7750688
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7752144
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7757152
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7760016
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7761704
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7767720
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7768192
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7775000
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7776144
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7781640
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7784008
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7785976
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7791688
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7792168
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7798832
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7800096
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7804920
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7807880
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7808176
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7815272
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7816112
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7821976
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7823976
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7825440
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7831464
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7832104
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7838352
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7839992
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7842144
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7847504
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7848088
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7854304
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7855968
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7857600
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7863392
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7864064
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7869848
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7871904
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7872112
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7879136
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7880040
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7884800
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7887704
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7888072
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7894608
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7895952
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7898048
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7903328
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7904024
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7909256
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7911736
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7912056
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7918608
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7919920
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7921384
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7927208
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7927992
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7932496
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7935616
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7936000
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7941992
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7943800
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7944024
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7950648
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7951880
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7952720
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7959032
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7959936
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7963024
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7967304
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7967960
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7972576
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7975544
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7975952
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7981312
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7983608
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7983968
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7989888
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7991696
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7991968
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7998224
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7999752
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,7999968
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,8006352
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,8007768
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,8007960
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,8014400
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,8015768
1000,16,2048,667,1000,0.3,setup,keysetup2,rcvd,8015952
