dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10060543898725882
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10213733895216137
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10352893802337348
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10326087899738923
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10073157399892807
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.0990017790463753
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10302137100370601
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10232891398482025
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.11691548395901918
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10609503503656015
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10414076800225303
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10662953899009153
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10814807895803824
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10902861302020028
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10413877398241311
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10460449196398258
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10247529798652977
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10649322997778654
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10592755302786827
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1066775859799236
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1026735869818367
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10364417702658102
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1045126430108212
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1070711620268412
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10433392401318997
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10549961199285462
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10317168402252719
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1021943970117718
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10077999299392104
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10462620598264039
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10188764397753403
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10216423397650942
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10282883001491427
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10783545603044331
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10833699000068009
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10495722602354363
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1036805379553698
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1048790100030601
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10994518804363906
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10260600596666336
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10357228200882673
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10176036600023508
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10390125494450331
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10300980997271836
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10506143298698589
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10565521800890565
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10238067503087223
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10075823700753972
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10443772096186876
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.11374062899267301
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10228722501778975
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10336880903923884
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10158516303636134
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1253142719506286
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10979486699216068
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10312293196329847
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10162529698573053
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10296185902552679
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10219175997190177
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09836060495581478
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10140974301612005
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10063623305177316
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09896140999626368
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09876286901999265
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10403072100598365
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10397489496972412
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10415480704978108
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09909040399361402
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10221790598006919
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10433793999254704
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10193098802119493
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10450828698230907
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10149002098478377
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09527539799455553
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1005160339991562
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10353063198272139
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10681178100639954
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.11506601999280974
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.13308325299294665
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09147558500990272
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.13749269401887432
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09665721701458097
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09990203502820805
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09911398799158633
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10431007400620729
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10170641599688679
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09805675997631624
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1016236639698036
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.101972344040405
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10115684801712632
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10330639401217923
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10314089898020029
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10097078699618578
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10122785298153758
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10245402302825823
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10330852004699409
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10264617996290326
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10181131598073989
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10236708796583116
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10082620702451095
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10589991096640006
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10127427603583783
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10293272096896544
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1047351710149087
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10539301298558712
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09899952996056527
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10474096797406673
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10352183500071988
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10243909899145365
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10670354799367487
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10234109696466476
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10256870900047943
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10045355698093772
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09793529403395951
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10007764399051666
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09909507801057771
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09924430900719017
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10079172602854669
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10532425000565127
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10332036402542144
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.0995572250103578
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09875111299334094
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10513396601891145
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10361726797418669
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10546456999145448
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10232767404522747
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10451402701437473
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10598221502732486
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1036241510300897
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10570991196436808
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10317436896730214
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10153884597821161
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10019352898234501
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09870715701254085
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09846886299783364
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09834281902294606
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09807913296390325
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10046952700940892
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10089780401904136
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10127179801929742
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10157386999344453
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10143811500165612
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10081982199335471
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10388177202548832
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10142878402257338
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10126619995571673
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10035194596275687
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.0989255280001089
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09561232599662617
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10300910897785798
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10558065300574526
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10508784599369392
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10470269800862297
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10121240897569805
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.11756817798595876
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10654121200786904
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10933649603975937
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10830468498170376
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10490213200682774
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1033252879860811
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.44505456095794216
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1022163419984281
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09915713896043599
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09786337200785056
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10195241600740701
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10500745195895433
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1034697099821642
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10395050700753927
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10129842098103836
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10162248398410156
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09922042500693351
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10126738500548527
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10419703501975164
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10482328897342086
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10442907601827756
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10322771401843056
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10531787504442036
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10273536900058389
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10173637000843883
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1028650610242039
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10110319399973378
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10127474000910297
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10046656901249662
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10520263900980353
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10499911097576842
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10553812800208107
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10702928999671713
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10808694595471025
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10298574896296486
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10834074497688562
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10347556497436017
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10868432198185474
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10488388797966763
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10527652403106913
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10408797598211095
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10595542698865756
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10547144699376076
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10313253296772018
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.0971719259978272
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10271681396989152
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10507491300813854
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10449171898653731
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10694682004395872
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1041093899984844
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1052413810393773
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10398453299421817
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10211311699822545
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10120837896829471
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10324332502204925
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10530735697830096
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10911600402323529
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10470700799487531
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1031343950307928
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09972009301418439
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10466949100373313
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10272280598292127
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10371211997698992
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10246557096252218
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1019021220272407
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09986079501686618
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1046234350069426
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10693896503653377
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1062587039778009
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10497324599418789
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.11618181096855551
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10573687101714313
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10226646601222456
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10271907597780228
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10202192002907395
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10143540101125836
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10204923897981644
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10207114700460806
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09498182695824653
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10152601404115558
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10254025895847008
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10430846101371571
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10076972399838269
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10373488703044131
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09978832397609949
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09591568598989397
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10379899101099
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10573325003497303
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10579467500792816
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1083292190451175
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10527764697326347
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10726406698813662
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10406550602056086
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10535619303118438
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1032645059749484
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10387605003779754
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10331899300217628
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10116948198992759
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10294345900183544
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10373014298966154
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1017555829603225
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10383137303870171
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1025769550469704
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10600420995615423
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10768563603051007
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1058007359970361
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10220452101202682
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10220388602465391
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10343075299169868
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10181144601665437
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1022810569847934
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10601861699251458
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10307656502118334
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10597371001495048
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10357478400692344
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10370112396776676
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10238905402366072
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10318624397041276
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10060676001012325
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10241103498265147
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10120570001890883
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10046445002080873
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10541141795692965
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10467823495855555
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10382157296407968
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1050899300025776
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1048358459956944
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10396254702936858
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10204036900540814
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10190846398472786
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10641150700394064
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10547580401180312
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10415367601672187
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10216181498253718
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.09965912601910532
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1014893950195983
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10091009404277429
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10354911698959768
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.11557258298853412
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10620731901144609
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10780925501603633
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10649364197161049
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10610483796335757
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10301803902257234
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10532590700313449
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1037574729998596
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10057112196227536
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10164428601274267
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10818795498926193
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1066616449970752
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10460443695774302
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10523522802395746
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10598280804697424
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10624599701259285
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10339366702828556
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10064127104124054
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10569157800637186
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1033617400098592
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10186388000147417
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10397180897416547
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10512687999289483
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10628957900917158
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10540149104781449
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10502824804279953
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.10539928398793563
1000,16,2048,334,500,0.3,client,setup,keysetup2,0.1068085289443843
1000,16,2048,334,500,0.3,client,online,encrypt,0.6793422019691207
1000,16,2048,334,500,0.3,client,online,encrypt,0.6721359789953567
1000,16,2048,334,500,0.3,client,online,encrypt,0.6727307190303691
1000,16,2048,334,500,0.3,client,online,encrypt,0.679437636048533
1000,16,2048,334,500,0.3,client,online,encrypt,0.6794101179693826
1000,16,2048,334,500,0.3,client,online,encrypt,0.6874911609920673
1000,16,2048,334,500,0.3,client,online,encrypt,0.6890827489551157
1000,16,2048,334,500,0.3,client,online,encrypt,0.6810627309605479
1000,16,2048,334,500,0.3,client,online,encrypt,0.6806067110155709
1000,16,2048,334,500,0.3,client,online,encrypt,0.685810687020421
1000,16,2048,334,500,0.3,client,online,encrypt,0.6830631000339054
1000,16,2048,334,500,0.3,client,online,encrypt,1.0850758869783022
1000,16,2048,334,500,0.3,client,online,encrypt,0.6795077880378813
1000,16,2048,334,500,0.3,client,online,encrypt,0.6880532749928534
1000,16,2048,334,500,0.3,client,online,encrypt,0.6841253660386428
1000,16,2048,334,500,0.3,client,online,encrypt,0.6595266670337878
1000,16,2048,334,500,0.3,client,online,encrypt,0.6838483529863879
1000,16,2048,334,500,0.3,client,online,encrypt,0.6784049469861202
1000,16,2048,334,500,0.3,client,online,encrypt,0.6780489510274492
1000,16,2048,334,500,0.3,client,online,encrypt,0.6771779830451123
1000,16,2048,334,500,0.3,client,online,encrypt,0.651110929029528
1000,16,2048,334,500,0.3,client,online,encrypt,0.662252044014167
1000,16,2048,334,500,0.3,client,online,encrypt,0.6628225009771995
1000,16,2048,334,500,0.3,client,online,encrypt,0.6537555489921942
1000,16,2048,334,500,0.3,client,online,encrypt,0.6720318130101077
1000,16,2048,334,500,0.3,client,online,encrypt,0.664230918046087
1000,16,2048,334,500,0.3,client,online,encrypt,0.6759706190205179
1000,16,2048,334,500,0.3,client,online,encrypt,0.6624707489972934
1000,16,2048,334,500,0.3,client,online,encrypt,0.6668958059744909
1000,16,2048,334,500,0.3,client,online,encrypt,0.6671587249729782
1000,16,2048,334,500,0.3,client,online,encrypt,0.65981969301356
1000,16,2048,334,500,0.3,client,online,encrypt,0.6810393200139515
1000,16,2048,334,500,0.3,client,online,encrypt,0.6647147420444526
1000,16,2048,334,500,0.3,client,online,encrypt,0.6653650960070081
1000,16,2048,334,500,0.3,client,online,encrypt,0.667313352052588
1000,16,2048,334,500,0.3,client,online,encrypt,0.6595615459955297
1000,16,2048,334,500,0.3,client,online,encrypt,0.6611782159889117
1000,16,2048,334,500,0.3,client,online,encrypt,0.6819705189554952
1000,16,2048,334,500,0.3,client,online,encrypt,0.6827506800182164
1000,16,2048,334,500,0.3,client,online,encrypt,0.6757072259788401
1000,16,2048,334,500,0.3,client,online,encrypt,0.6800075930077583
1000,16,2048,334,500,0.3,client,online,encrypt,0.6884796100202948
1000,16,2048,334,500,0.3,client,online,encrypt,0.6752655180171132
1000,16,2048,334,500,0.3,client,online,encrypt,0.6813438809476793
1000,16,2048,334,500,0.3,client,online,encrypt,0.6744858309975825
1000,16,2048,334,500,0.3,client,online,encrypt,0.6773203859920613
1000,16,2048,334,500,0.3,client,online,encrypt,0.7052680609631352
1000,16,2048,334,500,0.3,client,online,encrypt,0.6807397219818085
1000,16,2048,334,500,0.3,client,online,encrypt,0.6950482960091904
1000,16,2048,334,500,0.3,client,online,encrypt,0.7111481699976139
1000,16,2048,334,500,0.3,client,online,encrypt,0.6852676570415497
1000,16,2048,334,500,0.3,client,online,encrypt,0.7170358360162936
1000,16,2048,334,500,0.3,client,online,encrypt,0.70192586700432
1000,16,2048,334,500,0.3,client,online,encrypt,0.7079235599958338
1000,16,2048,334,500,0.3,client,online,encrypt,0.7092662270297296
1000,16,2048,334,500,0.3,client,online,encrypt,0.6986345510231331
1000,16,2048,334,500,0.3,client,online,encrypt,0.684480166004505
1000,16,2048,334,500,0.3,client,online,encrypt,0.7377593509736471
1000,16,2048,334,500,0.3,client,online,encrypt,0.7241166859748773
1000,16,2048,334,500,0.3,client,online,encrypt,0.6873637660173699
1000,16,2048,334,500,0.3,client,online,encrypt,0.6936185939703137
1000,16,2048,334,500,0.3,client,online,encrypt,0.7095043659792282
1000,16,2048,334,500,0.3,client,online,encrypt,0.6873575559584424
1000,16,2048,334,500,0.3,client,online,encrypt,0.6869355470407754
1000,16,2048,334,500,0.3,client,online,encrypt,0.6992621349636465
1000,16,2048,334,500,0.3,client,online,encrypt,0.691655243979767
1000,16,2048,334,500,0.3,client,online,encrypt,0.6978806330007501
1000,16,2048,334,500,0.3,client,online,encrypt,0.702497881022282
1000,16,2048,334,500,0.3,client,online,encrypt,0.6843865379923955
1000,16,2048,334,500,0.3,client,online,encrypt,0.7109472670126706
1000,16,2048,334,500,0.3,client,online,encrypt,0.685991989041213
1000,16,2048,334,500,0.3,client,online,encrypt,0.6927023219759576
