dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.207350167009281
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21329175200662576
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2144884539884515
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2091414330061525
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.19763197499560192
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20567023300100118
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20976908897864632
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21241501899203286
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20989954299875535
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20969952299492434
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20836315301130526
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21207429299829528
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2020544169936329
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.1957418999809306
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.1948363500123378
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20526309197884984
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20804251299705356
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20221012298134156
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2095504839962814
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20012462200247683
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21400133200222626
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2120447590132244
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.19828029299969785
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20584670701646246
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2023908100090921
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22126599500188604
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21781718300189823
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21860321701387875
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2182910690025892
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2248269039846491
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2181680660287384
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21474742001737468
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22149199800333008
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2088446369743906
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21640549000585452
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2198428160045296
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21217898299801163
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2046929869975429
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20982516201911494
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2131842999951914
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21036962702055462
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21086590600316413
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2053033099800814
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20917432999704033
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21110999397933483
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2031276740017347
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20478915100102313
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2079234520206228
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20673769898712635
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2113532329967711
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20137142098974437
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21258229500381276
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21012123799300753
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20792578099644743
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20744937300332822
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21548152397735976
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20935568399727345
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21521311299875379
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2123557329759933
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20725317698088475
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.23624748099246062
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2292849459918216
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21226451499387622
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21500872299657203
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21293451997917145
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21015935600735247
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21610816998872906
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21887864399468526
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2142097460164223
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2140726280049421
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20500139700016007
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21212567598558962
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2240699109970592
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21704461699118838
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2193385260179639
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21856639298493974
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2085958959942218
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2107353569881525
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21748189101344906
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21412221001810394
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21573771600378677
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21177454901044257
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21733658699668013
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21169490698957816
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2163172469881829
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22479875598219223
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21476424700813368
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2181017109833192
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21603807600331493
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21234855699003674
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2137039299996104
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21501139202155173
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21076557898777537
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21150989600573666
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2137927899893839
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20417721100966446
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21211377100553364
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2162330659921281
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21160897199297324
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21084071401855908
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2094857560005039
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21204891600064002
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22048019300564192
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21404886999516748
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20995666598901153
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2126212390139699
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21020361201954074
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2157470679958351
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21112716299830936
1000,16,2048,667,1000,0.3,client,setup,keysetup2,1.3139605929900426
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2151753249927424
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21407427202211693
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.214053463016171
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21293474800768308
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20939509599702433
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20820473399362527
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20930774899898097
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21437766100279987
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2103513030160684
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2115751199889928
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21343818499008194
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20664540698635392
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20358827800373547
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20637736999196932
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20588366300216876
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21020183397922665
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21370829798979685
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20955975700053386
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21032094498514198
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21399136297986843
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21294901901273988
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2105220340017695
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2144964860053733
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2094089429883752
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2119468149903696
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21245650798664428
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21095500799128786
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2103206500178203
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21188761299708858
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21102650498505682
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20766367900068872
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.19928624600288458
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21346439002081752
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21609453301061876
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20853582298150286
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21453678101534024
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20505779201630503
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20812501301406883
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21247752700583078
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21271454999805428
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2076657260186039
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21375391801120713
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20550480199744925
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2133652640040964
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21365913798217662
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21365489001618698
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21509631298249587
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2121198090026155
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21471311297500506
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21731936201103963
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21368218000861816
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21696081099798903
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21569965800154023
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21108933200594038
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21141984598943964
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21469209497445263
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22320110400323756
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22147932698135264
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21400271297898144
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20805079300771467
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21233579199179076
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2193006540182978
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21814652299508452
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21928969799773768
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21577148500364274
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21191835001809523
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22722491901367903
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21572803097660653
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20926822698675096
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21806450499570929
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22012198599986732
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21890743399853818
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21525733100133948
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22129669899004512
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2177116500097327
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21381701697828248
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21915860701119527
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21749380000983365
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21373148600105196
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2181757270009257
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21541648198035546
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20794863300397992
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2175412359938491
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21737740401295014
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21352157098590396
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2214630060188938
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21152085499488749
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20537263998994604
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2127631139883306
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2140798390028067
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21074742599739693
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20797386500635184
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21361642400734127
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20809353102231398
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21428283798741177
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21247241098899394
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2112614839861635
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20354927598964423
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21127857101964764
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20589235500665382
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21052593700005673
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21787528801360168
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21012949201394804
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2073925099975895
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2039648619829677
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2058546979969833
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.19809194799745455
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21266293598455377
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2136504890222568
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2167190899781417
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21773157399729826
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21772214301745407
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22182331202202477
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22074985201470554
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21580849200836383
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20930318400496617
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2139896560111083
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21718758999486454
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22149457701016217
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22507174001657404
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21803552898927592
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21749797600205056
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2167782759934198
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21308779099490494
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21496363199548796
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21263875099248253
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2140914560004603
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.1989578079956118
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21754583099391311
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20909217599546537
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2116090209747199
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21188684899243526
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.202433247002773
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20302784701925702
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20723327301675454
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20928424299927428
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21286866400623694
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21371561498381197
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21420555299846455
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20745172500028275
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21297895500902086
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21039139200001955
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20997345700743608
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2138059599965345
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20480146101908758
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20253565901657566
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21145467800670303
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21071701199980453
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21227409999119118
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20697187198675238
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20572385599371046
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20951310801319778
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2037494629912544
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2050044439965859
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21011860499856994
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20539345298311673
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20863313600420952
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21317395201185718
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21133077799458988
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21615059897885658
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20979579800041392
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2115022710058838
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21358914897427894
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20938574298634194
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2055327109992504
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2074952709954232
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.1972638249862939
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.19377341301878914
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20652431799680926
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2093636619974859
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21127674900344573
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21268382799462415
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21782377100316808
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21387769500142895
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21483168998383917
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.23017404199345037
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22724058901076205
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21661968698026612
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22351532100583427
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21060408299672417
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21523383597377688
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21482103198650293
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21809166701859795
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21662844700040296
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21386040802462958
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21099891100311652
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20867284899577498
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2182216469955165
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20926077300100587
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20854747598059475
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2116144759929739
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20473766201757826
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20474644799833186
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2118407039961312
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2127235579828266
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21559336100472137
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2095848600147292
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20893432598677464
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20886119900387712
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20819944198592566
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20955324798705988
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21754340501502156
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21154964398010634
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21376062399940565
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2262349049851764
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2232910989841912
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2199567169882357
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.23215255999821238
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.22312298297765665
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2207665879977867
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21610890599549748
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2165141369914636
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21165186501457356
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21017545499489643
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.209086191985989
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2104021059931256
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21071470199967735
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20644416901632212
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2109999929962214
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20337457198183984
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21262165700318292
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21092669098288752
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21437424700707197
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2085970640182495
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20821454699034803
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2019358460092917
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20900709502166137
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20819182400009595
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2128683790215291
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21838994801510125
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21233625302556902
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2086942349851597
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21009659999981523
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2124211140035186
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21072196098975837
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21250954098650254
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20503961900249124
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20488283698796295
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20577765197958797
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21350637401337735
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2097979850077536
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20896719599841163
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20817769700079225
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20857040598639287
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21033097701729275
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21261431797756813
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2042599730193615
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2079634889960289
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20747737601050176
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2061432610207703
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20854806900024414
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20555295699159615
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20506562900845893
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20858929099631496
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2085572729993146
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2121994290209841
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2138084699981846
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2102078729949426
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21695845600333996
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2029135980119463
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21069272901513614
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21407898800680414
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.21252036400255747
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20696865700301714
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.2020167509908788
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20427611502236687
1000,16,2048,667,1000,0.3,client,setup,keysetup2,0.20841496100183576
