dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,200,300,0.2,client,online,round2,28.08953371399548
100000,16,256,200,300,0.2,client,online,round2,27.952317788032815
100000,16,256,200,300,0.2,client,online,round2,27.910958574037068
100000,16,256,200,300,0.2,client,online,round2,27.86336834798567
100000,16,256,200,300,0.2,client,online,round2,28.044008040917106
100000,16,256,200,300,0.2,client,online,round2,28.083442299976014
100000,16,256,200,300,0.2,client,online,round2,27.676972461049445
100000,16,256,200,300,0.2,client,online,round2,27.548957337043248
100000,16,256,200,300,0.2,client,online,round2,28.013285386026837
100000,16,256,200,300,0.2,client,online,round2,27.970952785923146
100000,16,256,200,300,0.2,client,online,round2,28.049573431024328
100000,16,256,200,300,0.2,client,online,round2,28.277949576964602
100000,16,256,200,300,0.2,client,online,round2,27.62409326992929
100000,16,256,200,300,0.2,client,online,round2,27.346590588102117
100000,16,256,200,300,0.2,client,online,round2,28.245194818009622
100000,16,256,200,300,0.2,client,online,round2,28.67575663898606
100000,16,256,200,300,0.2,client,online,round2,27.95596137002576
100000,16,256,200,300,0.2,client,online,round2,27.719946068013087
100000,16,256,200,300,0.2,client,online,round2,28.299801017041318
100000,16,256,200,300,0.2,client,online,round2,27.480809860979207
100000,16,256,200,300,0.2,client,online,round2,28.026638432987966
100000,16,256,200,300,0.2,client,online,round2,27.94719360000454
100000,16,256,200,300,0.2,client,online,round2,27.730898590991274
100000,16,256,200,300,0.2,client,online,round2,28.548704597982578
100000,16,256,200,300,0.2,client,online,round2,28.88621568796225
100000,16,256,200,300,0.2,client,online,round2,28.388018537079915
100000,16,256,200,300,0.2,client,online,round2,28.226930522941984
100000,16,256,200,300,0.2,client,online,round2,27.580127720022574
100000,16,256,200,300,0.2,client,online,round2,27.506072573945858
100000,16,256,200,300,0.2,client,online,round2,27.55555434699636
100000,16,256,200,300,0.2,client,online,round2,28.286252763937227
100000,16,256,200,300,0.2,client,online,round2,28.11703690199647
100000,16,256,200,300,0.2,client,online,round2,28.1536589669995
100000,16,256,200,300,0.2,client,online,round2,27.728294750093482
100000,16,256,200,300,0.2,client,online,round2,27.812535788980313
100000,16,256,200,300,0.2,client,online,round2,27.990663939970545
100000,16,256,200,300,0.2,client,online,round2,28.196927518001758
100000,16,256,200,300,0.2,client,online,round2,28.2486192319775
100000,16,256,200,300,0.2,server,online,round2,0.006947285961359739
100000,16,256,200,300,0.2,server,online,round2,0.00014131399802863598
100000,16,256,200,300,0.2,server,online,round2,0.0001291879452764988
100000,16,256,200,300,0.2,server,online,round2,8.554896339774132e-05
100000,16,256,200,300,0.2,server,online,round2,8.49009957164526e-05
100000,16,256,200,300,0.2,server,online,round2,0.00010818499140441418
100000,16,256,200,300,0.2,server,online,round2,7.754797115921974e-05
100000,16,256,200,300,0.2,server,online,round2,7.111311424523592e-05
100000,16,256,200,300,0.2,server,online,round2,6.828096229583025e-05
100000,16,256,200,300,0.2,server,online,round2,1.8763006664812565e-05
100000,16,256,200,300,0.2,client,online,round4,0.06643149605952203
100000,16,256,200,300,0.2,client,online,round4,0.06613593199290335
100000,16,256,200,300,0.2,client,online,round4,0.06531134399119765
100000,16,256,200,300,0.2,client,online,round4,0.06330378702841699
100000,16,256,200,300,0.2,client,online,round4,0.06603108800482005
100000,16,256,200,300,0.2,client,online,round4,0.06488112499937415
100000,16,256,200,300,0.2,client,online,round4,0.0629053000593558
100000,16,256,200,300,0.2,client,online,round4,0.06603097799234092
100000,16,256,200,300,0.2,client,online,round4,0.0649158590240404
100000,16,256,200,300,0.2,client,online,round4,0.06091941997874528
100000,16,256,200,300,0.2,client,online,round4,0.06172067706938833
100000,16,256,200,300,0.2,client,online,round4,0.06033406697679311
100000,16,256,200,300,0.2,client,online,round4,0.06492602394428104
100000,16,256,200,300,0.2,client,online,round4,0.06558492593467236
100000,16,256,200,300,0.2,client,online,round4,0.9519216100452468
100000,16,256,200,300,0.2,client,online,round4,0.06211319693829864
100000,16,256,200,300,0.2,client,online,round4,0.0638242099666968
100000,16,256,200,300,0.2,client,online,round4,0.06181281909812242
100000,16,256,200,300,0.2,client,online,round4,0.06193852599244565
100000,16,256,200,300,0.2,client,online,round4,0.062145914998836815
100000,16,256,200,300,0.2,client,online,round4,0.06514067098032683
100000,16,256,200,300,0.2,client,online,round4,0.06377086392603815
100000,16,256,200,300,0.2,client,online,round4,0.06308149104006588
100000,16,256,200,300,0.2,client,online,round4,0.06076366000343114
100000,16,256,200,300,0.2,client,online,round4,0.06396905495785177
100000,16,256,200,300,0.2,client,online,round4,0.0638889119727537
100000,16,256,200,300,0.2,client,online,round4,0.06312936509493738
100000,16,256,200,300,0.2,client,online,round4,0.06313278700690717
100000,16,256,200,300,0.2,client,online,round4,0.06044912396464497
100000,16,256,200,300,0.2,client,online,round4,0.060813190997578204
100000,16,256,200,300,0.2,client,online,round4,0.062451509991660714
100000,16,256,200,300,0.2,client,online,round4,0.06103324599098414
100000,16,256,200,300,0.2,client,online,round4,0.06231028097681701
100000,16,256,200,300,0.2,client,online,round4,0.06120264600031078
100000,16,256,200,300,0.2,client,online,round4,0.9577762029366568
100000,16,256,200,300,0.2,client,online,round4,0.06621704995632172
100000,16,256,200,300,0.2,client,online,round4,0.06507504393812269
100000,16,256,200,300,0.2,client,online,round4,0.0635304459137842
100000,16,256,200,300,0.2,client,online,round4,0.06491851003374904
100000,16,256,200,300,0.2,client,online,round4,0.05995227105449885
100000,16,256,200,300,0.2,client,online,round4,0.06457529205363244
100000,16,256,200,300,0.2,client,online,round4,0.06309176597278565
100000,16,256,200,300,0.2,client,online,round4,0.061659439001232386
100000,16,256,200,300,0.2,client,online,round4,0.06251693703234196
100000,16,256,200,300,0.2,client,online,round4,0.0633667060174048
100000,16,256,200,300,0.2,client,online,round4,0.06417487096041441
100000,16,256,200,300,0.2,client,online,round4,0.07277807709760964
100000,16,256,200,300,0.2,client,online,round4,0.06656284804921597
100000,16,256,200,300,0.2,client,online,round4,0.06523082591593266
100000,16,256,200,300,0.2,client,online,round4,0.06672147603239864
100000,16,256,200,300,0.2,client,online,round4,0.05965287401340902
100000,16,256,200,300,0.2,client,online,round4,0.06380710902158171
100000,16,256,200,300,0.2,client,online,round4,0.06120718107558787
100000,16,256,200,300,0.2,client,online,round4,0.0616521539632231
100000,16,256,200,300,0.2,client,online,round4,0.06488155806437135
100000,16,256,200,300,0.2,client,online,round4,0.0626742949243635
100000,16,256,200,300,0.2,client,online,round4,0.06265831203199923
100000,16,256,200,300,0.2,client,online,round4,0.0627239909954369
100000,16,256,200,300,0.2,client,online,round4,0.06405677297152579
100000,16,256,200,300,0.2,client,online,round4,0.9677225149935111
100000,16,256,200,300,0.2,client,online,round4,0.05967538896948099
100000,16,256,200,300,0.2,client,online,round4,0.061985793989151716
100000,16,256,200,300,0.2,client,online,round4,0.0623641200363636
100000,16,256,200,300,0.2,client,online,round4,0.06329148099757731
100000,16,256,200,300,0.2,client,online,round4,0.06484933104366064
100000,16,256,200,300,0.2,client,online,round4,0.062361838994547725
100000,16,256,200,300,0.2,client,online,round4,0.062369456980377436
100000,16,256,200,300,0.2,client,online,round4,0.062381819006986916
100000,16,256,200,300,0.2,client,online,round4,0.058806585031561553
100000,16,256,200,300,0.2,client,online,round4,0.06512881501112133
100000,16,256,200,300,0.2,client,online,round4,0.06467332504689693
100000,16,256,200,300,0.2,client,online,round4,0.06498211505822837
100000,16,256,200,300,0.2,client,online,round4,0.06762613996397704
100000,16,256,200,300,0.2,client,online,round4,0.06425172404851764
100000,16,256,200,300,0.2,client,online,round4,0.06393704598303884
100000,16,256,200,300,0.2,client,online,round4,0.06281799799762666
100000,16,256,200,300,0.2,client,online,round4,0.06482004304416478
100000,16,256,200,300,0.2,client,online,round4,0.06337874906603247
100000,16,256,200,300,0.2,client,online,round4,0.06385924899950624
100000,16,256,200,300,0.2,client,online,round4,0.061735291965305805
100000,16,256,200,300,0.2,client,online,round4,0.059742787037976086
100000,16,256,200,300,0.2,client,online,round4,0.06014381907880306
100000,16,256,200,300,0.2,client,online,round4,0.06370007200166583
100000,16,256,200,300,0.2,client,online,round4,0.06434357899706811
100000,16,256,200,300,0.2,client,online,round4,0.06210303108673543
100000,16,256,200,300,0.2,client,online,round4,0.06307101098354906
100000,16,256,200,300,0.2,client,online,round4,0.06448184605687857
100000,16,256,200,300,0.2,client,online,round4,0.06423801206983626
100000,16,256,200,300,0.2,client,online,round4,0.06069541990291327
100000,16,256,200,300,0.2,client,online,round4,0.0633534099906683
100000,16,256,200,300,0.2,client,online,round4,1.0047461239155382
100000,16,256,200,300,0.2,client,online,round4,0.06357579200994223
100000,16,256,200,300,0.2,client,online,round4,0.06302385299932212
100000,16,256,200,300,0.2,client,online,round4,0.06382446899078786
100000,16,256,200,300,0.2,client,online,round4,0.06208558101207018
100000,16,256,200,300,0.2,client,online,round4,0.06315781595185399
100000,16,256,200,300,0.2,client,online,round4,0.0640553500270471
100000,16,256,200,300,0.2,client,online,round4,0.062123512965627015
100000,16,256,200,300,0.2,client,online,round4,0.06508283200673759
100000,16,256,200,300,0.2,client,online,round4,0.0644731919746846
100000,16,256,200,300,0.2,client,online,round4,0.0613166339462623
100000,16,256,200,300,0.2,client,online,round4,0.06374939600937068
100000,16,256,200,300,0.2,client,online,round4,0.06139641301706433
100000,16,256,200,300,0.2,client,online,round4,0.061322968918830156
100000,16,256,200,300,0.2,client,online,round4,0.06278655305504799
100000,16,256,200,300,0.2,client,online,round4,0.06341424200218171
100000,16,256,200,300,0.2,client,online,round4,0.06095204595476389
100000,16,256,200,300,0.2,client,online,round4,0.060065080993808806
100000,16,256,200,300,0.2,client,online,round4,0.05578519101254642
100000,16,256,200,300,0.2,client,online,round4,0.06174448202364147
100000,16,256,200,300,0.2,client,online,round4,0.06261635094415396
100000,16,256,200,300,0.2,client,online,round4,0.061135621974244714
100000,16,256,200,300,0.2,client,online,round4,0.06237936997786164
100000,16,256,200,300,0.2,client,online,round4,0.060342228040099144
100000,16,256,200,300,0.2,client,online,round4,0.0618710940470919
100000,16,256,200,300,0.2,client,online,round4,0.0635453590657562
100000,16,256,200,300,0.2,client,online,round4,0.062261739978566766
100000,16,256,200,300,0.2,client,online,round4,0.05705818999558687
100000,16,256,200,300,0.2,client,online,round4,0.06092652503866702
100000,16,256,200,300,0.2,client,online,round4,0.06397380901034921
100000,16,256,200,300,0.2,client,online,round4,0.06699286098591983
100000,16,256,200,300,0.2,client,online,round4,0.0651723409537226
100000,16,256,200,300,0.2,client,online,round4,0.062170075019821525
100000,16,256,200,300,0.2,client,online,round4,0.06123542704153806
100000,16,256,200,300,0.2,client,online,round4,0.06326688802801073
100000,16,256,200,300,0.2,client,online,round4,0.06250480806920677
100000,16,256,200,300,0.2,client,online,round4,0.06251873401924968
100000,16,256,200,300,0.2,client,online,round4,0.06295278901234269
100000,16,256,200,300,0.2,client,online,round4,0.06414162099827081
100000,16,256,200,300,0.2,client,online,round4,1.0312990630045533
100000,16,256,200,300,0.2,client,online,round4,0.061149774002842605
100000,16,256,200,300,0.2,client,online,round4,0.06417107000015676
100000,16,256,200,300,0.2,client,online,round4,0.06280574097763747
100000,16,256,200,300,0.2,client,online,round4,0.06164956197608262
100000,16,256,200,300,0.2,client,online,round4,0.05834892299026251
100000,16,256,200,300,0.2,client,online,round4,0.06232110795099288
100000,16,256,200,300,0.2,client,online,round4,0.06378680898342282
100000,16,256,200,300,0.2,client,online,round4,0.06218961800914258
100000,16,256,200,300,0.2,client,online,round4,0.0628828719491139
100000,16,256,200,300,0.2,client,online,round4,0.06378581107128412
100000,16,256,200,300,0.2,client,online,round4,0.06305099907331169
100000,16,256,200,300,0.2,client,online,round4,0.06211976904887706
100000,16,256,200,300,0.2,client,online,round4,0.0638827410293743
100000,16,256,200,300,0.2,client,online,round4,0.06430779898073524
100000,16,256,200,300,0.2,client,online,round4,0.062477960949763656
100000,16,256,200,300,0.2,client,online,round4,0.061111461953260005
100000,16,256,200,300,0.2,client,online,round4,0.06147679197601974
100000,16,256,200,300,0.2,client,online,round4,0.06294933496974409
100000,16,256,200,300,0.2,client,online,round4,0.06290933606214821
100000,16,256,200,300,0.2,client,online,round4,0.06192652601748705
100000,16,256,200,300,0.2,client,online,round4,0.06448484701104462
100000,16,256,200,300,0.2,client,online,round4,0.0627049159957096
100000,16,256,200,300,0.2,client,online,round4,0.058415479958057404
100000,16,256,200,300,0.2,client,online,round4,0.06281747797038406
100000,16,256,200,300,0.2,client,online,round4,0.06170905998442322
100000,16,256,200,300,0.2,client,online,round4,0.06366896699182689
100000,16,256,200,300,0.2,client,online,round4,0.06373901607003063
100000,16,256,200,300,0.2,client,online,round4,0.06301604898180813
100000,16,256,200,300,0.2,client,online,round4,0.0602351309498772
100000,16,256,200,300,0.2,client,online,round4,0.06211274093948305
100000,16,256,200,300,0.2,client,online,round4,0.06392131291795522
100000,16,256,200,300,0.2,client,online,round4,0.06271873798687011
100000,16,256,200,300,0.2,client,online,round4,0.06404981901869178
100000,16,256,200,300,0.2,client,online,round4,0.0642841070657596
100000,16,256,200,300,0.2,client,online,round4,0.06443347409367561
100000,16,256,200,300,0.2,client,online,round4,0.06325347896199673
100000,16,256,200,300,0.2,client,online,round4,0.059222296928055584
100000,16,256,200,300,0.2,client,online,round4,0.06462065305095166
100000,16,256,200,300,0.2,client,online,round4,0.06521347898524255
100000,16,256,200,300,0.2,client,online,round4,0.06393421499524266
100000,16,256,200,300,0.2,client,online,round4,0.0649240940110758
100000,16,256,200,300,0.2,client,online,round4,0.06427345203701407
100000,16,256,200,300,0.2,client,online,round4,0.06415847793687135
100000,16,256,200,300,0.2,client,online,round4,0.06075836508534849
100000,16,256,200,300,0.2,client,online,round4,0.06083932099863887
100000,16,256,200,300,0.2,client,online,round4,0.06112965499050915
100000,16,256,200,300,0.2,client,online,round4,0.06463178794365376
100000,16,256,200,300,0.2,client,online,round4,1.0712238129926845
100000,16,256,200,300,0.2,client,online,round4,0.058728915988467634
100000,16,256,200,300,0.2,client,online,round4,0.06138370209373534
100000,16,256,200,300,0.2,client,online,round4,0.0639114020159468
100000,16,256,200,300,0.2,client,online,round4,0.06687074201181531
100000,16,256,200,300,0.2,client,online,round4,0.06038445595186204
100000,16,256,200,300,0.2,client,online,round4,0.06430656800512224
100000,16,256,200,300,0.2,client,online,round4,0.061144575010985136
100000,16,256,200,300,0.2,client,online,round4,0.062412686995230615
100000,16,256,200,300,0.2,client,online,round4,0.06624530802946538
100000,16,256,200,300,0.2,client,online,round4,0.061012826045043766
100000,16,256,200,300,0.2,client,online,round4,0.06366233096923679
100000,16,256,200,300,0.2,client,online,round4,0.06404909898992628
100000,16,256,200,300,0.2,client,online,round4,0.0632677220273763
100000,16,256,200,300,0.2,client,online,round4,0.06513291492592543
100000,16,256,200,300,0.2,client,online,round4,0.06334349408280104
100000,16,256,200,300,0.2,client,online,round4,0.060795412049628794
100000,16,256,200,300,0.2,client,online,round4,0.0628252390306443
100000,16,256,200,300,0.2,client,online,round4,0.06555956893134862
100000,16,256,200,300,0.2,client,online,round4,0.06354476092383265
100000,16,256,200,300,0.2,client,online,round4,0.06291054200846702
100000,16,256,200,300,0.2,client,online,round4,0.06521521403919905
100000,16,256,200,300,0.2,client,online,round4,0.06420156208332628
100000,16,256,200,300,0.2,client,online,round4,0.060017634998075664
100000,16,256,200,300,0.2,client,online,round4,0.06102611601818353
100000,16,256,200,300,0.2,client,online,round4,0.06387776206247509
100000,16,256,200,300,0.2,client,online,round4,0.05881341896019876
100000,16,256,200,300,0.2,client,online,round4,0.05755674303509295
100000,16,256,200,300,0.2,client,online,round4,0.05791570199653506
100000,16,256,200,300,0.2,client,online,round4,0.06306551210582256
100000,16,256,200,300,0.2,client,online,round4,0.06606748793274164
100000,16,256,200,300,0.2,client,online,round4,0.06333914306014776
100000,16,256,200,300,0.2,client,online,round4,0.06205622910056263
100000,16,256,200,300,0.2,client,online,round4,0.06258547399193048
100000,16,256,200,300,0.2,client,online,round4,0.0627697539748624
100000,16,256,200,300,0.2,client,online,round4,0.06269466097000986
100000,16,256,200,300,0.2,client,online,round4,0.0609124960610643
100000,16,256,200,300,0.2,client,online,round4,0.06038428808096796
100000,16,256,200,300,0.2,client,online,round4,0.06384450301993638
100000,16,256,200,300,0.2,client,online,round4,0.06315442395862192
100000,16,256,200,300,0.2,client,online,round4,0.06157583906315267
100000,16,256,200,300,0.2,client,online,round4,0.06181815604213625
100000,16,256,200,300,0.2,client,online,round4,0.06257513095624745
100000,16,256,200,300,0.2,client,online,round4,0.062304535997100174
100000,16,256,200,300,0.2,client,online,round4,0.061594770988449454
100000,16,256,200,300,0.2,client,online,round4,0.06119995901826769
100000,16,256,200,300,0.2,client,online,round4,0.06352233304642141
100000,16,256,200,300,0.2,client,online,round4,0.06221344496589154
100000,16,256,200,300,0.2,client,online,round4,0.0627267980016768
100000,16,256,200,300,0.2,client,online,round4,0.062499474035575986
100000,16,256,200,300,0.2,client,online,round4,0.06223383196629584
100000,16,256,200,300,0.2,client,online,round4,0.06290530797559768
100000,16,256,200,300,0.2,client,online,round4,0.0621227320516482
100000,16,256,200,300,0.2,client,online,round4,0.06360518198926002
100000,16,256,200,300,0.2,client,online,round4,0.06352593097835779
100000,16,256,200,300,0.2,client,online,round4,0.06220976996701211
100000,16,256,200,300,0.2,client,online,round4,0.059437672956846654
100000,16,256,200,300,0.2,client,online,round4,0.06298262893687934
100000,16,256,200,300,0.2,client,online,round4,0.061934281955473125
100000,16,256,200,300,0.2,client,online,round4,0.06232944701332599
100000,16,256,200,300,0.2,client,online,round4,1.1188566470518708
100000,16,256,200,300,0.2,client,online,round4,0.06490211398340762
100000,16,256,200,300,0.2,client,online,round4,0.06154750497080386
