dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,256,667,1000,0.2,client,online,roudn1,6.783237730996916
1000,16,256,667,1000,0.2,client,online,roudn1,6.680830413009971
1000,16,256,667,1000,0.2,client,online,roudn1,6.656915636995109
1000,16,256,667,1000,0.2,client,online,roudn1,6.955637042003218
1000,16,256,667,1000,0.2,client,online,roudn1,6.755668330995832
1000,16,256,667,1000,0.2,client,online,roudn1,7.18852010302362
1000,16,256,667,1000,0.2,client,online,roudn1,6.646948745008558
1000,16,256,667,1000,0.2,client,online,roudn1,6.60670870001195
1000,16,256,667,1000,0.2,client,online,roudn1,6.554594354995061
1000,16,256,667,1000,0.2,client,online,roudn1,6.671330771991052
1000,16,256,667,1000,0.2,client,online,roudn1,6.687677217007149
1000,16,256,667,1000,0.2,client,online,roudn1,6.523496823996538
1000,16,256,667,1000,0.2,client,online,roudn1,6.444204461004119
1000,16,256,667,1000,0.2,client,online,roudn1,6.972817183006555
1000,16,256,667,1000,0.2,client,online,roudn1,6.8530501179920975
1000,16,256,667,1000,0.2,client,online,roudn1,6.701599720021477
1000,16,256,667,1000,0.2,client,online,roudn1,6.563234210014343
1000,16,256,667,1000,0.2,client,online,roudn1,6.961214532988379
1000,16,256,667,1000,0.2,client,online,roudn1,6.594630750012584
1000,16,256,667,1000,0.2,client,online,roudn1,6.6529404040193185
1000,16,256,667,1000,0.2,client,online,roudn1,6.532865013985429
1000,16,256,667,1000,0.2,client,online,roudn1,6.616006947006099
1000,16,256,667,1000,0.2,client,online,roudn1,6.691929708002135
1000,16,256,667,1000,0.2,client,online,roudn1,6.567482293990906
1000,16,256,667,1000,0.2,client,online,roudn1,6.639368663018104
1000,16,256,667,1000,0.2,client,online,roudn1,6.702777208003681
1000,16,256,667,1000,0.2,client,online,roudn1,6.649535110016586
1000,16,256,667,1000,0.2,client,online,roudn1,6.663050936011132
1000,16,256,667,1000,0.2,client,online,roudn1,6.831583228020463
1000,16,256,667,1000,0.2,client,online,roudn1,6.718376681994414
1000,16,256,667,1000,0.2,client,online,roudn1,6.695813691010699
1000,16,256,667,1000,0.2,client,online,roudn1,6.572450136009138
1000,16,256,667,1000,0.2,client,online,roudn1,6.62382335899747
1000,16,256,667,1000,0.2,client,online,roudn1,6.714413625973975
1000,16,256,667,1000,0.2,client,online,roudn1,6.648966234002728
1000,16,256,667,1000,0.2,client,online,roudn1,6.89063423598418
1000,16,256,667,1000,0.2,client,online,roudn1,6.699954554991564
1000,16,256,667,1000,0.2,client,online,roudn1,6.743066441995325
1000,16,256,667,1000,0.2,client,online,roudn1,6.72628469299525
1000,16,256,667,1000,0.2,client,online,roudn1,6.752109144988935
1000,16,256,667,1000,0.2,client,online,roudn1,6.5734928300080355
1000,16,256,667,1000,0.2,client,online,roudn1,6.612775225978112
1000,16,256,667,1000,0.2,client,online,roudn1,6.918750987009844
1000,16,256,667,1000,0.2,client,online,roudn1,7.020940771006281
1000,16,256,667,1000,0.2,client,online,roudn1,6.891996020975057
1000,16,256,667,1000,0.2,client,online,roudn1,6.764667665993329
1000,16,256,667,1000,0.2,client,online,roudn1,6.799214604019653
1000,16,256,667,1000,0.2,client,online,roudn1,6.833602548023919
1000,16,256,667,1000,0.2,client,online,roudn1,6.753867855994031
1000,16,256,667,1000,0.2,client,online,roudn1,6.8517365170118865
1000,16,256,667,1000,0.2,client,online,roudn1,6.659063097991748
1000,16,256,667,1000,0.2,client,online,roudn1,6.587879110011272
1000,16,256,667,1000,0.2,client,online,roudn1,6.392940724996151
1000,16,256,667,1000,0.2,client,online,roudn1,6.7402693209878635
1000,16,256,667,1000,0.2,client,online,roudn1,6.7310923199984245
1000,16,256,667,1000,0.2,client,online,roudn1,6.7155156189983245
1000,16,256,667,1000,0.2,client,online,roudn1,6.5825161449902225
1000,16,256,667,1000,0.2,client,online,roudn1,6.64125399797922
1000,16,256,667,1000,0.2,client,online,roudn1,6.961583410011372
1000,16,256,667,1000,0.2,client,online,roudn1,6.725474649021635
1000,16,256,667,1000,0.2,client,online,roudn1,6.74344464900787
1000,16,256,667,1000,0.2,client,online,roudn1,6.892331600014586
1000,16,256,667,1000,0.2,client,online,roudn1,6.9156406999973115
1000,16,256,667,1000,0.2,client,online,roudn1,7.009137728018686
1000,16,256,667,1000,0.2,client,online,roudn1,6.746682482975302
1000,16,256,667,1000,0.2,client,online,roudn1,6.917640184983611
1000,16,256,667,1000,0.2,client,online,roudn1,6.71459094400052
1000,16,256,667,1000,0.2,client,online,roudn1,6.537880877993302
1000,16,256,667,1000,0.2,client,online,roudn1,6.552135758014629
1000,16,256,667,1000,0.2,client,online,roudn1,6.748963096004445
1000,16,256,667,1000,0.2,client,online,roudn1,7.18279818398878
1000,16,256,667,1000,0.2,client,online,roudn1,6.77057633100776
1000,16,256,667,1000,0.2,client,online,roudn1,6.849702715000603
1000,16,256,667,1000,0.2,client,online,roudn1,6.784900152008049
1000,16,256,667,1000,0.2,client,online,roudn1,6.782903215993429
1000,16,256,667,1000,0.2,client,online,roudn1,6.670463490998372
1000,16,256,667,1000,0.2,client,online,roudn1,6.613063169002999
1000,16,256,667,1000,0.2,client,online,roudn1,6.610766240977682
1000,16,256,667,1000,0.2,client,online,roudn1,6.688812403997872
1000,16,256,667,1000,0.2,client,online,roudn1,6.656792902009329
1000,16,256,667,1000,0.2,client,online,roudn1,6.499304314987967
1000,16,256,667,1000,0.2,client,online,roudn1,6.527992936986266
1000,16,256,667,1000,0.2,client,online,roudn1,6.601595412008464
1000,16,256,667,1000,0.2,client,online,roudn1,6.590035146014998
1000,16,256,667,1000,0.2,client,online,roudn1,6.591320755978813
1000,16,256,667,1000,0.2,client,online,roudn1,6.628567167994333
1000,16,256,667,1000,0.2,client,online,roudn1,6.5778723800031
1000,16,256,667,1000,0.2,client,online,roudn1,6.674744211981306
1000,16,256,667,1000,0.2,client,online,roudn1,6.613372831983725
1000,16,256,667,1000,0.2,client,online,roudn1,6.628370360005647
1000,16,256,667,1000,0.2,client,online,roudn1,6.634052513982169
1000,16,256,667,1000,0.2,client,online,roudn1,6.6146025659982115
1000,16,256,667,1000,0.2,client,online,roudn1,6.649529282003641
1000,16,256,667,1000,0.2,client,online,roudn1,6.559822636976605
1000,16,256,667,1000,0.2,client,online,roudn1,6.5197347390057985
1000,16,256,667,1000,0.2,client,online,roudn1,6.5943521189910825
1000,16,256,667,1000,0.2,client,online,roudn1,6.49561629598611
1000,16,256,667,1000,0.2,client,online,roudn1,6.605561884993222
1000,16,256,667,1000,0.2,client,online,roudn1,6.9439110009989236
1000,16,256,667,1000,0.2,client,online,roudn1,6.513208222982939
1000,16,256,667,1000,0.2,client,online,roudn1,6.703781563002849
1000,16,256,667,1000,0.2,client,online,roudn1,6.5267577820050064
1000,16,256,667,1000,0.2,client,online,roudn1,6.649074881017441
1000,16,256,667,1000,0.2,client,online,roudn1,6.495915261009941
1000,16,256,667,1000,0.2,client,online,roudn1,6.407741023984272
1000,16,256,667,1000,0.2,client,online,roudn1,6.5629916790057905
1000,16,256,667,1000,0.2,client,online,roudn1,6.537114457023563
1000,16,256,667,1000,0.2,client,online,roudn1,6.561179739976069
1000,16,256,667,1000,0.2,client,online,roudn1,6.586881262017414
1000,16,256,667,1000,0.2,client,online,roudn1,6.584594357002061
1000,16,256,667,1000,0.2,client,online,roudn1,6.527099300001282
1000,16,256,667,1000,0.2,client,online,roudn1,6.649310954002431
1000,16,256,667,1000,0.2,client,online,roudn1,6.628633979009464
1000,16,256,667,1000,0.2,client,online,roudn1,6.664961723989109
1000,16,256,667,1000,0.2,client,online,roudn1,6.656245198013494
1000,16,256,667,1000,0.2,client,online,roudn1,6.52640779997455
1000,16,256,667,1000,0.2,client,online,roudn1,6.608047993999207
1000,16,256,667,1000,0.2,client,online,roudn1,6.625124220998259
1000,16,256,667,1000,0.2,client,online,roudn1,6.4968217269924935
1000,16,256,667,1000,0.2,client,online,roudn1,6.623171398008708
1000,16,256,667,1000,0.2,client,online,roudn1,6.555767757003196
1000,16,256,667,1000,0.2,client,online,roudn1,6.5005781590007246
1000,16,256,667,1000,0.2,client,online,roudn1,6.540318279003259
1000,16,256,667,1000,0.2,client,online,roudn1,6.67828936301521
1000,16,256,667,1000,0.2,client,online,roudn1,6.722639850981068
1000,16,256,667,1000,0.2,client,online,roudn1,6.825131310004508
1000,16,256,667,1000,0.2,client,online,roudn1,6.727303738996852
1000,16,256,667,1000,0.2,client,online,roudn1,6.994825821981067
1000,16,256,667,1000,0.2,client,online,roudn1,6.87792056199396
1000,16,256,667,1000,0.2,client,online,roudn1,6.755225660017459
1000,16,256,667,1000,0.2,client,online,roudn1,6.5776859569887165
1000,16,256,667,1000,0.2,client,online,roudn1,6.555056837998563
1000,16,256,667,1000,0.2,client,online,roudn1,6.607782981009223
1000,16,256,667,1000,0.2,client,online,roudn1,6.583243141009007
1000,16,256,667,1000,0.2,client,online,roudn1,6.639212659007171
1000,16,256,667,1000,0.2,client,online,roudn1,6.70447507998324
1000,16,256,667,1000,0.2,client,online,roudn1,6.641187286993954
1000,16,256,667,1000,0.2,client,online,roudn1,6.546759321005084
1000,16,256,667,1000,0.2,client,online,roudn1,7.191478384978836
1000,16,256,667,1000,0.2,client,online,roudn1,6.724605011986569
1000,16,256,667,1000,0.2,client,online,roudn1,6.541103399998974
1000,16,256,667,1000,0.2,client,online,roudn1,6.6133576889988035
1000,16,256,667,1000,0.2,client,online,roudn1,6.6478205989988055
1000,16,256,667,1000,0.2,client,online,roudn1,6.547909673012327
1000,16,256,667,1000,0.2,client,online,roudn1,6.651239594997605
1000,16,256,667,1000,0.2,client,online,roudn1,6.633679270016728
1000,16,256,667,1000,0.2,client,online,roudn1,6.588426481001079
1000,16,256,667,1000,0.2,client,online,roudn1,6.55925988900708
1000,16,256,667,1000,0.2,client,online,roudn1,6.600343989994144
1000,16,256,667,1000,0.2,client,online,roudn1,6.533711942989612
1000,16,256,667,1000,0.2,client,online,roudn1,6.615096221008571
1000,16,256,667,1000,0.2,client,online,roudn1,6.573467250011163
1000,16,256,667,1000,0.2,client,online,roudn1,6.621192280988907
1000,16,256,667,1000,0.2,client,online,roudn1,6.719546148000518
1000,16,256,667,1000,0.2,client,online,roudn1,6.534943503997056
1000,16,256,667,1000,0.2,client,online,roudn1,6.575222348008538
1000,16,256,667,1000,0.2,client,online,roudn1,6.604839421983343
1000,16,256,667,1000,0.2,client,online,roudn1,6.831762240006356
1000,16,256,667,1000,0.2,client,online,roudn1,6.538582435023272
1000,16,256,667,1000,0.2,client,online,roudn1,6.577077953988919
1000,16,256,667,1000,0.2,client,online,roudn1,6.598404233023757
1000,16,256,667,1000,0.2,client,online,roudn1,6.55290184498881
1000,16,256,667,1000,0.2,client,online,roudn1,6.566218652005773
1000,16,256,667,1000,0.2,client,online,roudn1,6.638606913998956
1000,16,256,667,1000,0.2,client,online,roudn1,6.5766772069910076
1000,16,256,667,1000,0.2,client,online,roudn1,6.6221355680027045
1000,16,256,667,1000,0.2,client,online,roudn1,6.5536644980020355
1000,16,256,667,1000,0.2,client,online,roudn1,6.414925713004777
1000,16,256,667,1000,0.2,client,online,roudn1,6.634955268993508
1000,16,256,667,1000,0.2,client,online,roudn1,6.4687914489768445
1000,16,256,667,1000,0.2,client,online,roudn1,6.478211281995755
1000,16,256,667,1000,0.2,client,online,roudn1,6.81720970000606
1000,16,256,667,1000,0.2,client,online,roudn1,6.853289999009576
1000,16,256,667,1000,0.2,client,online,roudn1,6.662335144006647
1000,16,256,667,1000,0.2,client,online,roudn1,6.7473147379932925
1000,16,256,667,1000,0.2,client,online,roudn1,6.694504257000517
1000,16,256,667,1000,0.2,client,online,roudn1,6.713597519003088
1000,16,256,667,1000,0.2,client,online,roudn1,6.679143182002008
1000,16,256,667,1000,0.2,client,online,roudn1,6.661034882999957
1000,16,256,667,1000,0.2,client,online,roudn1,6.642709909006953
1000,16,256,667,1000,0.2,client,online,roudn1,6.682016078004381
1000,16,256,667,1000,0.2,client,online,roudn1,6.865642499004025
1000,16,256,667,1000,0.2,client,online,roudn1,6.800506438012235
1000,16,256,667,1000,0.2,client,online,roudn1,6.578041939006653
1000,16,256,667,1000,0.2,client,online,roudn1,6.752840549976099
1000,16,256,667,1000,0.2,client,online,roudn1,6.649732888006838
1000,16,256,667,1000,0.2,client,online,roudn1,6.702510084025562
1000,16,256,667,1000,0.2,client,online,roudn1,6.749734562006779
1000,16,256,667,1000,0.2,client,online,roudn1,7.023366682988126
1000,16,256,667,1000,0.2,client,online,roudn1,6.78343598099309
1000,16,256,667,1000,0.2,client,online,roudn1,6.826535864005564
1000,16,256,667,1000,0.2,client,online,roudn1,6.697761090006679
1000,16,256,667,1000,0.2,client,online,roudn1,6.734299342002487
1000,16,256,667,1000,0.2,client,online,roudn1,6.731796293985099
1000,16,256,667,1000,0.2,client,online,roudn1,6.543725088995416
1000,16,256,667,1000,0.2,client,online,roudn1,6.56087511201622
1000,16,256,667,1000,0.2,client,online,roudn1,6.611168488976546
1000,16,256,667,1000,0.2,client,online,roudn1,6.578723441984039
1000,16,256,667,1000,0.2,client,online,roudn1,6.591908078000415
1000,16,256,667,1000,0.2,client,online,roudn1,6.696932248014491
1000,16,256,667,1000,0.2,client,online,roudn1,6.649052223016042
1000,16,256,667,1000,0.2,client,online,roudn1,6.698514803982107
1000,16,256,667,1000,0.2,client,online,roudn1,6.5830434059898835
1000,16,256,667,1000,0.2,client,online,roudn1,6.478112053009681
1000,16,256,667,1000,0.2,client,online,roudn1,6.522571080015041
1000,16,256,667,1000,0.2,client,online,roudn1,6.618589826015523
1000,16,256,667,1000,0.2,client,online,roudn1,6.686404075007886
1000,16,256,667,1000,0.2,client,online,roudn1,6.698536581010558
1000,16,256,667,1000,0.2,client,online,roudn1,6.531379285996081
1000,16,256,667,1000,0.2,client,online,roudn1,6.626957747008419
1000,16,256,667,1000,0.2,client,online,roudn1,6.628436539001996
1000,16,256,667,1000,0.2,client,online,roudn1,6.506591664016014
1000,16,256,667,1000,0.2,client,online,roudn1,6.399468546005664
1000,16,256,667,1000,0.2,client,online,roudn1,6.669398075988283
1000,16,256,667,1000,0.2,client,online,roudn1,6.631914506986504
1000,16,256,667,1000,0.2,client,online,roudn1,6.670448818011209
1000,16,256,667,1000,0.2,client,online,roudn1,6.7036009279836435
1000,16,256,667,1000,0.2,client,online,roudn1,6.625635743985185
1000,16,256,667,1000,0.2,client,online,roudn1,6.613353349006502
1000,16,256,667,1000,0.2,client,online,roudn1,6.661775974003831
1000,16,256,667,1000,0.2,client,online,roudn1,7.0511731690203305
1000,16,256,667,1000,0.2,client,online,roudn1,6.550446529989131
1000,16,256,667,1000,0.2,client,online,roudn1,6.597509063984035
1000,16,256,667,1000,0.2,client,online,roudn1,6.639051061007194
1000,16,256,667,1000,0.2,client,online,roudn1,6.550456801982364
1000,16,256,667,1000,0.2,client,online,roudn1,6.667752882989589
1000,16,256,667,1000,0.2,client,online,roudn1,6.682660124992253
1000,16,256,667,1000,0.2,client,online,roudn1,6.58717915500165
1000,16,256,667,1000,0.2,client,online,roudn1,6.651017681986559
1000,16,256,667,1000,0.2,client,online,roudn1,6.605861673975596
1000,16,256,667,1000,0.2,client,online,roudn1,6.531426289002411
1000,16,256,667,1000,0.2,client,online,roudn1,6.698218833014835
1000,16,256,667,1000,0.2,client,online,roudn1,6.757166237017373
1000,16,256,667,1000,0.2,client,online,roudn1,6.730777272023261
1000,16,256,667,1000,0.2,client,online,roudn1,6.762092551012756
1000,16,256,667,1000,0.2,client,online,roudn1,6.710189056000672
1000,16,256,667,1000,0.2,client,online,roudn1,6.6868866049917415
1000,16,256,667,1000,0.2,client,online,roudn1,6.822116214985726
1000,16,256,667,1000,0.2,client,online,roudn1,6.724106401990866
1000,16,256,667,1000,0.2,client,online,roudn1,6.718496696994407
1000,16,256,667,1000,0.2,client,online,roudn1,6.514699835999636
1000,16,256,667,1000,0.2,client,online,roudn1,6.677142170985462
1000,16,256,667,1000,0.2,client,online,roudn1,6.6064532450109255
1000,16,256,667,1000,0.2,client,online,roudn1,6.728948875010246
1000,16,256,667,1000,0.2,client,online,roudn1,6.642858725012047
1000,16,256,667,1000,0.2,client,online,roudn1,6.659895507997135
1000,16,256,667,1000,0.2,client,online,roudn1,6.610542190988781
1000,16,256,667,1000,0.2,client,online,roudn1,6.522974353982136
1000,16,256,667,1000,0.2,client,online,roudn1,6.718465098005254
1000,16,256,667,1000,0.2,client,online,roudn1,6.8676706260012
1000,16,256,667,1000,0.2,client,online,roudn1,6.885092329001054
1000,16,256,667,1000,0.2,client,online,roudn1,6.899288527987665
1000,16,256,667,1000,0.2,client,online,roudn1,7.3133240079914685
1000,16,256,667,1000,0.2,client,online,roudn1,6.76506725299987
1000,16,256,667,1000,0.2,client,online,roudn1,6.715173025004333
1000,16,256,667,1000,0.2,client,online,roudn1,6.7405697210051585
1000,16,256,667,1000,0.2,client,online,roudn1,7.162660496978788
1000,16,256,667,1000,0.2,client,online,roudn1,6.884866926004179
1000,16,256,667,1000,0.2,client,online,roudn1,6.920852281997213
1000,16,256,667,1000,0.2,server,online,round1,0.381477125978563
1000,16,256,667,1000,0.2,server,online,round1,0.41590787601307966
1000,16,256,667,1000,0.2,server,online,round1,0.4113641500007361
1000,16,256,667,1000,0.2,server,online,round1,0.42771550800534897
1000,16,256,667,1000,0.2,server,online,round1,0.4289017480041366
1000,16,256,667,1000,0.2,client,online,round2,3.9885406370158307
1000,16,256,667,1000,0.2,client,online,round2,3.9342765920155216
1000,16,256,667,1000,0.2,client,online,round2,3.889090201992076
1000,16,256,667,1000,0.2,client,online,round2,4.035249003994977
1000,16,256,667,1000,0.2,client,online,round2,3.962816161016235
1000,16,256,667,1000,0.2,client,online,round2,4.181682638009079
1000,16,256,667,1000,0.2,client,online,round2,3.8842856959963683
1000,16,256,667,1000,0.2,client,online,round2,3.8063086319889408
1000,16,256,667,1000,0.2,client,online,round2,3.8144841399916913
1000,16,256,667,1000,0.2,client,online,round2,3.8026049030013382
1000,16,256,667,1000,0.2,client,online,round2,3.769721705990378
1000,16,256,667,1000,0.2,client,online,round2,3.7442562349897344
1000,16,256,667,1000,0.2,client,online,round2,3.6221235890116077
1000,16,256,667,1000,0.2,client,online,round2,3.6477906920190435
1000,16,256,667,1000,0.2,client,online,round2,3.7651604260026943
1000,16,256,667,1000,0.2,client,online,round2,3.832306611991953
1000,16,256,667,1000,0.2,client,online,round2,3.668112661980558
1000,16,256,667,1000,0.2,client,online,round2,3.6989329619973432
1000,16,256,667,1000,0.2,client,online,round2,3.710345597995911
1000,16,256,667,1000,0.2,client,online,round2,3.75256032901234
1000,16,256,667,1000,0.2,client,online,round2,3.700053837004816
1000,16,256,667,1000,0.2,client,online,round2,3.6930299490049947
1000,16,256,667,1000,0.2,client,online,round2,3.5587171599909198
1000,16,256,667,1000,0.2,client,online,round2,3.726978382008383
1000,16,256,667,1000,0.2,client,online,round2,3.747654954000609
1000,16,256,667,1000,0.2,client,online,round2,3.8418473079800606
1000,16,256,667,1000,0.2,client,online,round2,3.7595487989892717
1000,16,256,667,1000,0.2,client,online,round2,3.8062213590019383
1000,16,256,667,1000,0.2,client,online,round2,3.872019527014345
1000,16,256,667,1000,0.2,client,online,round2,3.708989117993042
1000,16,256,667,1000,0.2,client,online,round2,3.8373402770084795
1000,16,256,667,1000,0.2,client,online,round2,3.891751689981902
1000,16,256,667,1000,0.2,client,online,round2,3.749661934998585
1000,16,256,667,1000,0.2,client,online,round2,3.7706053689762484
1000,16,256,667,1000,0.2,client,online,round2,3.601136083016172
1000,16,256,667,1000,0.2,client,online,round2,3.738117787986994
1000,16,256,667,1000,0.2,client,online,round2,3.769428177009104
1000,16,256,667,1000,0.2,client,online,round2,3.8435971809958573
1000,16,256,667,1000,0.2,client,online,round2,3.8365848140092567
1000,16,256,667,1000,0.2,client,online,round2,3.74526948199491
1000,16,256,667,1000,0.2,client,online,round2,3.7237947630055714
1000,16,256,667,1000,0.2,client,online,round2,3.725527555012377
1000,16,256,667,1000,0.2,client,online,round2,3.734581947006518
1000,16,256,667,1000,0.2,client,online,round2,3.8053487800061703
1000,16,256,667,1000,0.2,client,online,round2,3.6765492349804845
1000,16,256,667,1000,0.2,client,online,round2,3.6681024419958703
1000,16,256,667,1000,0.2,client,online,round2,3.795238546008477
1000,16,256,667,1000,0.2,client,online,round2,3.78570621702238
1000,16,256,667,1000,0.2,client,online,round2,3.733822862006491
1000,16,256,667,1000,0.2,client,online,round2,3.7975982610078063
1000,16,256,667,1000,0.2,client,online,round2,3.7392880729748867
1000,16,256,667,1000,0.2,client,online,round2,3.732093088008696
1000,16,256,667,1000,0.2,client,online,round2,3.7595221180235967
1000,16,256,667,1000,0.2,client,online,round2,3.836668057978386
1000,16,256,667,1000,0.2,client,online,round2,3.672003815008793
1000,16,256,667,1000,0.2,client,online,round2,3.7563230870000552
1000,16,256,667,1000,0.2,client,online,round2,3.790251213009469
1000,16,256,667,1000,0.2,client,online,round2,3.838521181984106
1000,16,256,667,1000,0.2,client,online,round2,3.7967013330198824
1000,16,256,667,1000,0.2,client,online,round2,3.735491694009397
1000,16,256,667,1000,0.2,client,online,round2,3.825235406984575
1000,16,256,667,1000,0.2,client,online,round2,3.9331447200092953
1000,16,256,667,1000,0.2,client,online,round2,3.783767642977182
1000,16,256,667,1000,0.2,client,online,round2,3.8550109259958845
1000,16,256,667,1000,0.2,client,online,round2,3.9031527059851214
1000,16,256,667,1000,0.2,client,online,round2,3.822755152999889
1000,16,256,667,1000,0.2,client,online,round2,3.8138154430198483
1000,16,256,667,1000,0.2,client,online,round2,3.7175457590201404
1000,16,256,667,1000,0.2,client,online,round2,3.7438597140135244
1000,16,256,667,1000,0.2,client,online,round2,3.7796285359945614
1000,16,256,667,1000,0.2,client,online,round2,3.6599528250226285
1000,16,256,667,1000,0.2,client,online,round2,3.9136567870154977
1000,16,256,667,1000,0.2,client,online,round2,3.90708668998559
1000,16,256,667,1000,0.2,client,online,round2,3.9014041289919987
1000,16,256,667,1000,0.2,client,online,round2,3.964617196994368
1000,16,256,667,1000,0.2,client,online,round2,3.8193768500059377
1000,16,256,667,1000,0.2,client,online,round2,3.853995414014207
1000,16,256,667,1000,0.2,client,online,round2,3.8365885780076496
1000,16,256,667,1000,0.2,client,online,round2,3.775136376993032
1000,16,256,667,1000,0.2,client,online,round2,3.9101334630104247
1000,16,256,667,1000,0.2,client,online,round2,3.895583573001204
1000,16,256,667,1000,0.2,client,online,round2,3.895210374990711
1000,16,256,667,1000,0.2,client,online,round2,3.811651824013097
1000,16,256,667,1000,0.2,client,online,round2,3.8960074910137337
1000,16,256,667,1000,0.2,client,online,round2,3.9735766719968524
1000,16,256,667,1000,0.2,client,online,round2,3.8157363680074923
1000,16,256,667,1000,0.2,client,online,round2,3.8705459860211704
1000,16,256,667,1000,0.2,client,online,round2,3.89443327698973
1000,16,256,667,1000,0.2,client,online,round2,3.8838119989959523
1000,16,256,667,1000,0.2,client,online,round2,3.9094886939856224
1000,16,256,667,1000,0.2,client,online,round2,3.8952863209997304
1000,16,256,667,1000,0.2,client,online,round2,3.8676714790053666
1000,16,256,667,1000,0.2,client,online,round2,3.9206018899858464
1000,16,256,667,1000,0.2,client,online,round2,3.8782445120159537
1000,16,256,667,1000,0.2,client,online,round2,3.787532734015258
1000,16,256,667,1000,0.2,client,online,round2,3.841108416003408
1000,16,256,667,1000,0.2,client,online,round2,3.7370731479895767
1000,16,256,667,1000,0.2,client,online,round2,3.713204621017212
1000,16,256,667,1000,0.2,client,online,round2,3.7782725770084653
1000,16,256,667,1000,0.2,client,online,round2,3.7145230939786416
1000,16,256,667,1000,0.2,client,online,round2,3.7732912999927066
1000,16,256,667,1000,0.2,client,online,round2,3.6363644280063454
1000,16,256,667,1000,0.2,client,online,round2,3.8222739060001913
1000,16,256,667,1000,0.2,client,online,round2,3.815546735015232
1000,16,256,667,1000,0.2,client,online,round2,3.8272280719829723
1000,16,256,667,1000,0.2,client,online,round2,3.885967042995617
1000,16,256,667,1000,0.2,client,online,round2,3.746053776005283
1000,16,256,667,1000,0.2,client,online,round2,3.806035048997728
1000,16,256,667,1000,0.2,client,online,round2,3.8061912810080685
1000,16,256,667,1000,0.2,client,online,round2,3.6765745480079204
1000,16,256,667,1000,0.2,client,online,round2,3.820177210000111
1000,16,256,667,1000,0.2,client,online,round2,3.6848173119942658
1000,16,256,667,1000,0.2,client,online,round2,3.8797915920149535
1000,16,256,667,1000,0.2,client,online,round2,3.8209284970071167
1000,16,256,667,1000,0.2,client,online,round2,3.6322922669933178
1000,16,256,667,1000,0.2,client,online,round2,3.655901210993761
1000,16,256,667,1000,0.2,client,online,round2,3.7968746979895514
1000,16,256,667,1000,0.2,client,online,round2,3.754164618992945
1000,16,256,667,1000,0.2,client,online,round2,3.724037556006806
1000,16,256,667,1000,0.2,client,online,round2,3.6942976730060764
1000,16,256,667,1000,0.2,client,online,round2,3.7691068470012397
1000,16,256,667,1000,0.2,client,online,round2,3.8099122749990784
1000,16,256,667,1000,0.2,client,online,round2,3.6442245569778606
1000,16,256,667,1000,0.2,client,online,round2,3.8083470389829017
1000,16,256,667,1000,0.2,client,online,round2,3.7856975810136646
1000,16,256,667,1000,0.2,client,online,round2,3.7169365730078425
1000,16,256,667,1000,0.2,client,online,round2,3.7437281189777423
1000,16,256,667,1000,0.2,client,online,round2,3.7989822709932923
1000,16,256,667,1000,0.2,client,online,round2,3.7664361740171444
1000,16,256,667,1000,0.2,client,online,round2,3.695764180010883
1000,16,256,667,1000,0.2,client,online,round2,3.769203064002795
1000,16,256,667,1000,0.2,client,online,round2,3.7895177619939204
1000,16,256,667,1000,0.2,client,online,round2,3.7765952780027874
1000,16,256,667,1000,0.2,client,online,round2,3.769588310009567
1000,16,256,667,1000,0.2,client,online,round2,3.727277742989827
1000,16,256,667,1000,0.2,client,online,round2,3.7566860660153907
1000,16,256,667,1000,0.2,client,online,round2,3.729808852978749
1000,16,256,667,1000,0.2,client,online,round2,3.6964231810125057
1000,16,256,667,1000,0.2,client,online,round2,3.6922602790000383
1000,16,256,667,1000,0.2,client,online,round2,3.8634474179998506
1000,16,256,667,1000,0.2,client,online,round2,3.8284663280064706
1000,16,256,667,1000,0.2,client,online,round2,3.8686669529997744
1000,16,256,667,1000,0.2,client,online,round2,3.8305721300130244
1000,16,256,667,1000,0.2,client,online,round2,3.8386084660014603
1000,16,256,667,1000,0.2,client,online,round2,3.9080780369986314
1000,16,256,667,1000,0.2,client,online,round2,3.8573861850018147
1000,16,256,667,1000,0.2,client,online,round2,3.894691815978149
1000,16,256,667,1000,0.2,client,online,round2,3.8311710589914583
1000,16,256,667,1000,0.2,client,online,round2,3.73410189099377
1000,16,256,667,1000,0.2,client,online,round2,3.769590228999732
1000,16,256,667,1000,0.2,client,online,round2,3.7328490569780115
1000,16,256,667,1000,0.2,client,online,round2,3.7586246139835566
1000,16,256,667,1000,0.2,client,online,round2,3.7029414559947327
1000,16,256,667,1000,0.2,client,online,round2,3.610555002000183
1000,16,256,667,1000,0.2,client,online,round2,3.6699646709894296
1000,16,256,667,1000,0.2,client,online,round2,3.7831316649971996
1000,16,256,667,1000,0.2,client,online,round2,3.7733250639867038
1000,16,256,667,1000,0.2,client,online,round2,3.7776711159967817
1000,16,256,667,1000,0.2,client,online,round2,3.7516902500065044
1000,16,256,667,1000,0.2,client,online,round2,3.7773565880197566
1000,16,256,667,1000,0.2,client,online,round2,3.879693873983342
1000,16,256,667,1000,0.2,client,online,round2,3.7174732889980078
1000,16,256,667,1000,0.2,client,online,round2,3.661799132009037
1000,16,256,667,1000,0.2,client,online,round2,3.7306842530088034
1000,16,256,667,1000,0.2,client,online,round2,3.9397331590007525
